loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.7544186115264893,0.5195772647857666,1.2638397216796875,0.6283164024353027,1e-05
0.8921418786048889,0.7155459523200989,0.6910696625709534,0.7600411772727966,0.000109
0.6731247901916504,0.7627495527267456,0.5563482642173767,0.7958903312683105,0.000208
0.5529919266700745,0.7970488667488098,0.4962506890296936,0.8174684643745422,0.000307
0.5049039721488953,0.810321033000946,0.4574301838874817,0.8247756361961365,0.000406
0.4832954406738281,0.816868245601654,0.45111382007598877,0.8260016441345215,0.000505
0.4714350998401642,0.8198292255401611,0.4471965730190277,0.8285027742385864,0.000604
0.4633408486843109,0.8220361471176147,0.44429531693458557,0.8273748159408569,0.000703
0.4582449793815613,0.8223733305931091,0.4634476900100708,0.823647677898407,0.000802
0.4528270959854126,0.8244637250900269,0.43048906326293945,0.8285518288612366,0.000901
0.4481133818626404,0.8261066675186157,0.4376648962497711,0.828159511089325,0.001
0.4421009123325348,0.8270875215530396,0.42363113164901733,0.8321808576583862,0.001
0.43544331192970276,0.8290921449661255,0.4234262704849243,0.8346819877624512,0.001
0.4288443922996521,0.831115186214447,0.41643720865249634,0.8388504981994629,0.001
0.42374494671821594,0.834027111530304,0.4182032346725464,0.8368397951126099,0.001
0.4211486876010895,0.8342968225479126,0.41240179538726807,0.8388259410858154,0.001
0.41846340894699097,0.8348056077957153,0.4105561375617981,0.8406895399093628,0.001
0.4164270758628845,0.8355167508125305,0.4108467996120453,0.8358098864555359,0.001
0.41504818201065063,0.8364301919937134,0.41310977935791016,0.8351723551750183,0.001
0.41242924332618713,0.8363443613052368,0.41237789392471313,0.8405178785324097,0.001
0.4107426404953003,0.8377053141593933,0.4101635813713074,0.8407630920410156,0.001
0.41045722365379333,0.8374416828155518,0.40746206045150757,0.8373792171478271,0.001
0.40928906202316284,0.8371903300285339,0.4032032787799835,0.8414986729621887,0.001
0.40794599056243896,0.8374968767166138,0.40956827998161316,0.8382619619369507,0.001
0.4077220559120178,0.8373497128486633,0.4136916399002075,0.8352704644203186,0.001
0.40555840730667114,0.8390355706214905,0.4130941331386566,0.8376489877700806,0.001
0.40667223930358887,0.8385757803916931,0.40587151050567627,0.8395615816116333,0.001
0.40539616346359253,0.8388516902923584,0.41215774416923523,0.8401010036468506,0.001
0.4051828384399414,0.8388209939002991,0.40772756934165955,0.8402236104011536,0.001
0.40483009815216064,0.8389252424240112,0.4078229069709778,0.8393163681030273,0.001
0.40461161732673645,0.8386125564575195,0.40229010581970215,0.8405914306640625,0.001
0.40339407324790955,0.8397282958030701,0.4002935290336609,0.8429208993911743,0.001
0.402974009513855,0.839299201965332,0.40469783544540405,0.8399538993835449,0.001
0.4022079110145569,0.8398079872131348,0.40663620829582214,0.8415477275848389,0.001
0.40252792835235596,0.8400777578353882,0.41270989179611206,0.8396596312522888,0.001
0.4023684859275818,0.8397528529167175,0.4008953869342804,0.8414251208305359,0.001
0.40151461958885193,0.8400348424911499,0.40674227476119995,0.8378941416740417,0.001
0.40138691663742065,0.8394953608512878,0.40376991033554077,0.8398803472518921,0.001
0.39965739846229553,0.8396424651145935,0.41069498658180237,0.8411063551902771,0.001
0.40055978298187256,0.8406049609184265,0.40933534502983093,0.840248167514801,0.001
0.398720920085907,0.8410463333129883,0.4035821855068207,0.8377960920333862,0.001
0.39885783195495605,0.8407397866249084,0.4062316119670868,0.8412535190582275,0.001
0.3993387222290039,0.8410156965255737,0.411795049905777,0.8412535190582275,0.001
0.39948126673698425,0.8405129909515381,0.4064783453941345,0.8410328030586243,0.001
0.39849820733070374,0.840040922164917,0.40540623664855957,0.8424550294876099,0.001
0.39857807755470276,0.8404271602630615,0.3991734981536865,0.8425776362419128,0.001
0.3980608284473419,0.8407643437385559,0.40161144733428955,0.8416948914527893,0.001
0.39774569869041443,0.841193437576294,0.40544551610946655,0.8420381546020508,0.001
0.3978988528251648,0.8410463333129883,0.4009169042110443,0.8428473472595215,0.001
0.39661404490470886,0.8409789204597473,0.40364018082618713,0.8422343134880066,0.001
0.39806851744651794,0.8416287302970886,0.40304937958717346,0.8433132171630859,0.001
0.39789441227912903,0.8399551510810852,0.4012562334537506,0.8403462171554565,0.001
0.39762839674949646,0.8404762148857117,0.4061761498451233,0.8424795269966125,0.001
0.3971477448940277,0.8411443829536438,0.40891364216804504,0.8422833681106567,0.001
0.39658322930336,0.8414938449859619,0.4079435169696808,0.8410818576812744,0.001
0.39677688479423523,0.841126024723053,0.42144522070884705,0.8409837484359741,0.001
0.39636746048927307,0.8413406014442444,0.403164267539978,0.8431170582771301,0.001
0.39641427993774414,0.8423582315444946,0.4044480621814728,0.8421852588653564,0.001
0.39641299843788147,0.8414693474769592,0.40595000982284546,0.8424795269966125,0.001
0.39689943194389343,0.8413773775100708,0.40099984407424927,0.8430435061454773,0.001
0.39541560411453247,0.8417451977729797,0.4101583957672119,0.8424795269966125,0.001
0.3960955739021301,0.8414938449859619,0.41201987862586975,0.8393163681030273,0.001
0.3966590166091919,0.8409237265586853,0.4044167995452881,0.8417438864707947,0.001
0.3958420753479004,0.8416593670845032,0.4326678216457367,0.8398803472518921,0.001
0.3957360088825226,0.84100341796875,0.40408527851104736,0.8438771963119507,0.001
0.3956241011619568,0.8419168591499329,0.4081871211528778,0.8429208993911743,0.001
