k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.3941940412528648,0.22290863045093504,0.15538894215926527,0.3941940412528648
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7200638637573177,0.6509350971894878,0.6233630249626828,0.7200638637573177
5,0.04156619842937728,0.7503991484832357,0.6973780931924164,0.6582022258159997,0.7503991484832357
6,0.03433248534454153,0.8318298969072165,0.802211165957892,0.7924434586379361,0.8318298969072165
7,0.0331158057736976,0.822311289245157,0.7545154637640353,0.7021284687526262,0.822311289245157
8,0.03203185488330937,0.8266574585635359,0.7643246668785214,0.7208230542840367,0.8266574585635359
9,0.030947903992921137,0.8670478913509649,0.8294885543369396,0.8059640060249932,0.8670478913509649
10,0.02926667404048225,0.8820861678004536,0.8485408099036816,0.8365322304667122,0.8820861678004536
11,0.028580909191461123,0.9156346749226006,0.8950170944737654,0.8806785447531486,0.9156346749226006
12,0.02749695830107289,0.912308930008045,0.8907917205412683,0.8825359546688462,0.912308930008045
13,0.02705452936622055,0.8552739165985282,0.8152906320489928,0.7885611028362541,0.8552739165985282
14,0.026501493197655126,0.9490818030050083,0.9370979882830665,0.9294958762581272,0.9490818030050083
15,0.026236035836743724,0.821247892074199,0.7709266393017115,0.736969913523261,0.821247892074199
16,0.025041477712642406,0.9169611307420494,0.9014659897222453,0.8959588193782253,0.9169611307420494
17,0.0246432916712753,0.8339317773788151,0.7874189762450097,0.7870274199586138,0.8339317773788151
18,0.023426612100431368,0.9263456090651558,0.9180495074853761,0.9188205329522834,0.9263456090651558
19,0.023293883419975667,0.805318138651472,0.768269197743294,0.7615741561052831,0.805318138651472
20,0.02209932529587435,0.8928928928928929,0.87717293222337,0.8706006190439156,0.8928928928928929
21,0.021767503594735095,0.8221544715447154,0.7994221689924143,0.7992810751482067,0.8221544715447154
22,0.02057294547063378,0.8612903225806452,0.8423077144695466,0.8306467345714657,0.8612903225806452
23,0.019865059174870036,0.8073496659242761,0.7961757843075278,0.818150860619243,0.8073496659242761
24,0.018427165136599935,0.8499399759903962,0.8317961646965629,0.8245763879564052,0.8499399759903962
25,0.017630793053865723,0.820577164366374,0.8083285416096766,0.8257808204178936,0.820577164366374
26,0.016502599269992257,0.7788203753351206,0.7679232248555894,0.7695754647184858,0.7788203753351206
27,0.01581683442097113,0.8083916083916084,0.8018476389023825,0.8238577566833072,0.8083916083916084
28,0.014622276296869815,0.7367624810892587,0.7329871190499069,0.7475222641329684,0.7367624810892587
29,0.01378166132065037,0.7897271268057785,0.7866533880437298,0.8165464211901988,0.7897271268057785
30,0.012941046344430926,0.7555555555555555,0.7527763537977854,0.7724503704622314,0.7555555555555555
31,0.012078309921468864,0.7967032967032966,0.7878318603563699,0.8031294999099866,0.7967032967032966
32,0.011127087711536334,0.7693836978131213,0.7662947476406639,0.7844138591417082,0.7693836978131213
33,0.01028647273531689,0.7311827956989247,0.7272721112114139,0.7564427008779808,0.7311827956989247
34,0.009490100652582678,0.745920745920746,0.7420636328869495,0.7730880279143014,0.745920745920746
35,0.008870700143789404,0.7531172069825436,0.746082988805044,0.7947453796165351,0.7531172069825436
36,0.008207056741510895,0.738544474393531,0.7321446182149174,0.7426054681023652,0.738544474393531
37,0.007698263466430704,0.7528735632183908,0.7389544630723459,0.756342683078164,0.7528735632183908
38,0.007034620064152196,0.7515723270440252,0.7483476310044158,0.7726182115713461,0.7515723270440252
39,0.0066585554695277075,0.7840531561461794,0.7788776706769363,0.793617213030762,0.7840531561461794
40,0.006194005087932751,0.7714285714285715,0.7574151485799535,0.7722659851504757,0.7714285714285715
41,0.00561884747262471,0.7283464566929134,0.7255128356479874,0.7422940139475572,0.7283464566929134
42,0.005198539984514987,0.7957446808510639,0.7863157774228816,0.7942400785888403,0.7957446808510639
43,0.004756111049662648,0.6837209302325581,0.6921549402537175,0.7297211442450582,0.6837209302325581
44,0.0043579250082955425,0.7766497461928934,0.761069801007812,0.7668016275884295,0.7766497461928934
45,0.004092467647384139,0.7567567567567568,0.7538875009463245,0.7664613450659963,0.7567567567567568
46,0.0037606459462448845,0.7411764705882353,0.7327224282174067,0.7386947588430133,0.7411764705882353
47,0.0035394314788187147,0.73125,0.7243986078030342,0.7247713287442636,0.73125
48,0.003296095564649928,0.7718120805369127,0.7693065281502967,0.7804809843400446,0.7718120805369127
49,0.0031191239907089924,0.7304964539007093,0.7164897287931515,0.7519705593153567,0.7304964539007093
50,0.0030085167569959075,0.6617647058823529,0.6516818210157309,0.6802490456572985,0.6617647058823529
51,0.002875788076540206,0.6846153846153846,0.6727081869537113,0.6906173517235069,0.6846153846153846
52,0.002809423736312355,0.7086614173228346,0.6939895035690182,0.6915813675783196,0.7086614173228346
53,0.002654573609114036,0.725,0.7147200141317789,0.7218977591036414,0.725
54,0.0024333591416878663,0.6727272727272727,0.654021890059626,0.6683272704921239,0.6727272727272727
55,0.0023227519079747814,0.6571428571428571,0.6594750720801141,0.7263824289405684,0.6571428571428571
56,0.002167901780776463,0.7551020408163265,0.7551620469987816,0.7880952380952383,0.7551020408163265
57,0.002079415993805995,0.7340425531914894,0.7322442743811847,0.7652205950078289,0.7340425531914894
58,0.001924565866607676,0.7816091954022989,0.766146992209169,0.7583812260536398,0.7816091954022989
59,0.0018139586328945914,0.6829268292682927,0.6713058262906526,0.6886000178683105,0.6829268292682927
60,0.0016369870589536557,0.7702702702702703,0.752935352935353,0.7546975546975547,0.7702702702702703
61,0.0015485012719831878,0.6571428571428571,0.623383116883117,0.6276643990929706,0.6571428571428571
62,0.00146001548501272,0.696969696969697,0.706731700567317,0.75,0.696969696969697
63,0.0013936511447848689,0.6507936507936508,0.6560757845130749,0.6965036465036465,0.6507936507936508
64,0.001349408251299635,0.6229508196721312,0.6013010668748373,0.600835744133719,0.6229508196721312
65,0.001327286804557018,0.6333333333333333,0.630955633619568,0.6613218390804597,0.6333333333333333
66,0.0012388010175865501,0.7321428571428571,0.7263423226433431,0.7476190476190477,0.7321428571428571
67,0.0011945581241013163,0.5925925925925926,0.6236064347175458,0.6989197530864196,0.5925925925925926
68,0.0011281937838734653,0.5882352941176471,0.6034494065184602,0.6274042950513539,0.5882352941176471
69,0.0009512222099325296,0.5813953488372093,0.5679442508710801,0.5891472868217055,0.5813953488372093
70,0.0009291007631899126,0.6666666666666666,0.6567460317460317,0.6493439481055581,0.6666666666666666
71,0.0008848578697046787,0.625,0.6174999999999999,0.6799999999999999,0.625
72,0.0008406149762194447,0.7105263157894737,0.6864551083591331,0.6804891015417331,0.7105263157894737
73,0.0007742506359915939,0.5142857142857142,0.4964976958525346,0.525,0.5142857142857142
74,0.0007521291892489769,0.6764705882352942,0.634502262443439,0.628719723183391,0.6764705882352942
75,0.00073000774250636,0.5757575757575758,0.6023875114784206,0.6424242424242425,0.5757575757575758
76,0.0006194005087932751,0.7142857142857143,0.6957542457542457,0.7653061224489797,0.7142857142857143
77,0.0006194005087932751,0.6428571428571429,0.6292443064182195,0.6450216450216449,0.6428571428571429
78,0.0005087932750801903,0.6086956521739131,0.6281843550274552,0.7304347826086957,0.6086956521739131
79,0.0004645503815949563,0.8095238095238095,0.7729225023342672,0.7809523809523808,0.8095238095238095
80,0.00044242893485233934,0.65,0.6496983408748115,0.68125,0.65
81,0.00037606459462448844,0.7647058823529411,0.7147279964617426,0.6735294117647058,0.7647058823529411
82,0.00030970025439663754,0.5714285714285714,0.5510204081632654,0.5357142857142857,0.5714285714285714
83,0.00030970025439663754,0.7857142857142857,0.7395382395382395,0.7346938775510203,0.7857142857142857
84,0.00028757880765402057,0.8461538461538461,0.8461538461538461,0.8974358974358974,0.8461538461538461
85,0.00024333591416878664,0.8181818181818182,0.8211788211788211,0.8409090909090909,0.8181818181818182
86,0.00015485012719831877,0.2857142857142857,0.21428571428571427,0.17142857142857146,0.2857142857142857
87,0.00015485012719831877,0.5714285714285714,0.5238095238095238,0.5,0.5714285714285714
88,0.00015485012719831877,0.42857142857142855,0.4095238095238095,0.42857142857142855,0.42857142857142855
89,0.00015485012719831877,0.5714285714285714,0.6666666666666666,0.9285714285714286,0.5714285714285714
90,0.0001327286804557018,0.5,0.5111111111111111,0.7083333333333334,0.5
91,0.00011060723371308483,0.6,0.6666666666666666,0.9,0.6
92,8.848578697046787e-05,0.5,0.5,0.5,0.5
93,8.848578697046787e-05,0.25,0.4,1.0,0.25
94,6.63643402278509e-05,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
95,4.4242893485233934e-05,0.0,0.0,0.0,0.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.0,0.0,0.0,0.0
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,0.5,0.5,0.5,0.5
100,4.4242893485233934e-05,0.5,0.5,0.5,0.5
101,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
102,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
103,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
104,4.4242893485233934e-05,0.5,0.5,0.5,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8092910076318991,0.7767905560722255,0.7680828548808741,0.8092910076318991
