k,weight,accuracy,fscore,precision,recall
1,0.0579139475721712,1.0,1.0,1.0,1.0
2,0.0579139475721712,0.3790679908326967,0.2091127908210943,0.14460773127919122,0.3790679908326967
3,0.0415661984293772,1.0,1.0,1.0,1.0
4,0.0415661984293772,0.7430548163916977,0.6765719329289049,0.6672941378356676,0.7430548163916977
5,0.0415661984293772,0.7642362959020756,0.7020537455580533,0.6562486282633548,0.7642362959020756
6,0.0343324853445415,0.8411082474226804,0.8078436647602393,0.7989548857794959,0.8411082474226804
7,0.0331158057736976,0.823246492985972,0.7545732969154181,0.7013302284451597,0.823246492985972
8,0.0320318548833093,0.8273480662983426,0.7635352969819982,0.7220557430130325,0.8273480662983426
9,0.0309479039929211,0.8664760543245175,0.8292065214084359,0.8058818362022576,0.8664760543245175
10,0.0292666740404822,0.8834467120181406,0.8488105985786962,0.8362130242335273,0.8834467120181406
11,0.0285809091914611,0.91671826625387,0.8952395821710489,0.8804236326454401,0.91671826625387
12,0.0274969583010728,0.9155269509251809,0.8924066199793608,0.8831751706663489,0.9155269509251809
13,0.0270545293662205,0.8539656582174979,0.814958838362049,0.7887452930901062,0.8539656582174979
14,0.0265014931976551,0.9477462437395661,0.9358694395588707,0.9283406528810001,0.9477462437395661
15,0.0262360358367437,0.8128161888701518,0.7672202976724696,0.7365423887562785,0.8128161888701518
16,0.0250414777126424,0.9169611307420495,0.901935082535337,0.8964261824289874,0.9169611307420495
17,0.0246432916712753,0.8244165170556552,0.7860879789069679,0.7869007807388657,0.8244165170556552
18,0.0234266121004313,0.927289896128423,0.917726181602094,0.9163633004559555,0.927289896128423
19,0.0232938834199756,0.7967711301044634,0.7653919826762822,0.7689898401284424,0.7967711301044634
20,0.0220993252958743,0.8848848848848849,0.8732926157007009,0.8774126659354838,0.8848848848848849
21,0.021767503594735,0.8050813008130081,0.7930845777627107,0.8079458405620666,0.8050813008130081
22,0.0205729454706337,0.846236559139785,0.8320219444619636,0.834322062161115,0.846236559139785
23,0.01986505917487,0.8082405345211582,0.80001791799194,0.8201134532798104,0.8082405345211582
24,0.0184271651365999,0.843217286914766,0.8284656137486344,0.8321307070954533,0.843217286914766
25,0.0176307930538657,0.8148055207026349,0.8084569862752542,0.8261416124755053,0.8148055207026349
26,0.0165025992699922,0.7873994638069706,0.7779200091966854,0.7913113957887585,0.7873994638069706
27,0.0158168344209711,0.806993006993007,0.8020134200168426,0.8274608970789312,0.806993006993007
28,0.0146222762968698,0.7385779122541604,0.7352571376799316,0.7680328901435145,0.7385779122541604
29,0.0137816613206503,0.7897271268057785,0.7920655093878315,0.8234622786467778,0.7897271268057785
30,0.0129410463444309,0.7582905982905983,0.7625000635043483,0.7940982491391024,0.7582905982905983
31,0.0120783099214688,0.7893772893772895,0.7818546505716933,0.8067591744153964,0.7893772893772895
32,0.0111270877115363,0.7753479125248509,0.7769109134883915,0.8076422229744911,0.7753479125248509
33,0.0102864727353168,0.7535483870967742,0.7477152432713622,0.7864488914467088,0.7535483870967742
34,0.0094901006525826,0.7463869463869465,0.7430621563834519,0.7776632100162877,0.7463869463869465
35,0.0088707001437894,0.7680798004987531,0.7610541439449785,0.7943904217265593,0.7680798004987531
36,0.0082070567415108,0.7547169811320755,0.7482765245393337,0.7761638775202446,0.7547169811320755
37,0.0076982634664307,0.7580459770114942,0.7445591618513274,0.7649143520229136,0.7580459770114942
38,0.0070346200641521,0.7622641509433963,0.7586079985050358,0.7965171645324661,0.7622641509433963
39,0.0066585554695277,0.773421926910299,0.7711120087084955,0.7964343251537007,0.773421926910299
40,0.0061940050879327,0.7592857142857143,0.7438773669017796,0.7660404186504861,0.7592857142857143
41,0.0056188474726247,0.7409448818897638,0.7366570143993368,0.7722840656967638,0.7409448818897638
42,0.0051985399845149,0.8042553191489361,0.7935369104914546,0.8007119279160694,0.8042553191489361
43,0.0047561110496626,0.7116279069767442,0.7211486203106924,0.7609365415783975,0.7116279069767442
44,0.0043579250082955,0.7695431472081218,0.7563907083974614,0.7613618751748328,0.7695431472081218
45,0.0040924676473841,0.7718918918918919,0.770129691114082,0.7915359780763985,0.7718918918918919
46,0.0037606459462448,0.7858823529411765,0.7765291276137988,0.7867447861702271,0.7858823529411765
47,0.0035394314788187,0.765,0.7623317170757358,0.7741144303638164,0.765
48,0.0032960955646499,0.7879194630872484,0.7779188351346658,0.7900482053928299,0.7879194630872484
49,0.0031191239907089,0.7163120567375886,0.6925268618609233,0.7299898351762562,0.7163120567375886
50,0.0030085167569959,0.6808823529411765,0.661956476424536,0.6890516018821322,0.6808823529411765
51,0.0028757880765402,0.74,0.718929194880521,0.7383451541732668,0.74
52,0.0028094237363123,0.7275590551181101,0.7193421030954564,0.747109723534335,0.7275590551181101
53,0.002654573609114,0.71,0.6988885306183346,0.7159345398186913,0.71
54,0.0024333591416878,0.6672727272727272,0.6470210128781975,0.6744370686226911,0.6672727272727272
55,0.0023227519079747,0.7104761904761905,0.7007070125814848,0.7445100286239821,0.7104761904761905
56,0.0021679017807764,0.7653061224489796,0.7642216613040932,0.788270554686758,0.7653061224489796
57,0.0020794159938059,0.7553191489361702,0.7473359381074817,0.7670762923921477,0.7553191489361702
58,0.0019245658666076,0.7931034482758621,0.7810230317565964,0.7873986296802389,0.7931034482758621
59,0.0018139586328945,0.7146341463414634,0.6911133943561616,0.7204743206642062,0.7146341463414634
60,0.0016369870589536,0.7648648648648648,0.7377954950098935,0.7328261223732921,0.7648648648648648
61,0.0015485012719831,0.6628571428571428,0.6135599475326641,0.6423541127361739,0.6628571428571428
62,0.0014600154850127,0.7393939393939395,0.7341754492403659,0.7760882173093532,0.7393939393939395
63,0.0013936511447848,0.6666666666666667,0.6559038688041866,0.6858087190756071,0.6666666666666667
64,0.0013494082512996,0.6360655737704918,0.593856613553568,0.6130103124650631,0.6360655737704918
65,0.001327286804557,0.6133333333333333,0.6004056452714712,0.6117124300222186,0.6133333333333333
66,0.0012388010175865,0.6535714285714286,0.624552568051609,0.638340497037976,0.6535714285714286
