loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.7955396175384521,0.49816399812698364,1.2835582494735718,0.6197645664215088,1e-05
0.8940550088882446,0.7180444598197937,0.6713825464248657,0.76630699634552,0.000109
0.6654176712036133,0.7627831697463989,0.5519112944602966,0.7907797694206238,0.000208
0.5707024335861206,0.7899096012115479,0.4874555170536041,0.8160127401351929,0.000307
0.5180098414421082,0.8064551949501038,0.4583601653575897,0.8228543400764465,0.000406
0.48968759179115295,0.8143141865730286,0.442771852016449,0.8267287611961365,0.000505
0.4735274016857147,0.8190773725509644,0.4500589966773987,0.828077495098114,0.000604
0.46397721767425537,0.8216214776039124,0.43546104431152344,0.8246689438819885,0.000703
0.45716211199760437,0.8233011364936829,0.43217504024505615,0.8295733332633972,0.000802
0.4509409964084625,0.8241226077079773,0.42697209119796753,0.8345267176628113,0.000901
0.44514957070350647,0.8254774212837219,0.4310489296913147,0.8327611684799194,0.001
0.4386977553367615,0.8284505605697632,0.41861584782600403,0.8325650095939636,0.001
0.43247169256210327,0.831258237361908,0.42099571228027344,0.8379352688789368,0.001
0.42815980315208435,0.8321226239204407,0.40804168581962585,0.8407307267189026,0.001
0.42467254400253296,0.8332505822181702,0.41693204641342163,0.8346002697944641,0.001
0.4210934340953827,0.8345808386802673,0.40888455510139465,0.8364884853363037,0.001
0.41788753867149353,0.8350038528442383,0.4066237211227417,0.8341098427772522,0.001
0.41539138555526733,0.8358743190765381,0.40550947189331055,0.8397989273071289,0.001
0.4133968949317932,0.8370329737663269,0.4091010093688965,0.8397989273071289,0.001
0.41247016191482544,0.8372965455055237,0.4094054102897644,0.8400441408157349,0.001
0.4100008010864258,0.8376398682594299,0.3980100750923157,0.8417116403579712,0.001
0.4094511866569519,0.8377624750137329,0.41152870655059814,0.839970588684082,0.001
0.4079928696155548,0.8383264541625977,0.4019703269004822,0.8397253751754761,0.001
0.4070313572883606,0.8383386731147766,0.4063127338886261,0.8426434397697449,0.001
0.4064851999282837,0.8389455676078796,0.4069611430168152,0.8408288359642029,0.001
0.4042607247829437,0.8393318057060242,0.40288245677948,0.8425943851470947,0.001
0.40371474623680115,0.839595377445221,0.40460315346717834,0.8432810306549072,0.001
0.4052208364009857,0.8389149308204651,0.4008594751358032,0.843060314655304,0.001
0.4028851389884949,0.8391110897064209,0.3997610807418823,0.8428641557693481,0.001
0.40349894762039185,0.8392643928527832,0.39970099925994873,0.8433055281639099,0.001
0.40149396657943726,0.8398957848548889,0.4076842963695526,0.8426679968833923,0.001
0.4019063115119934,0.8399693369865417,0.40241870284080505,0.8450465798377991,0.001
0.4016067385673523,0.8398590087890625,0.4014406204223633,0.843722403049469,0.001
0.40061670541763306,0.8404597640037537,0.3981269896030426,0.8397253751754761,0.001
0.40037113428115845,0.8405088186264038,0.4048703610897064,0.8380333781242371,0.001
0.40025800466537476,0.840809166431427,0.3964976370334625,0.843477189540863,0.001
0.3993091285228729,0.839405357837677,0.40764060616493225,0.842692494392395,0.001
0.39860793948173523,0.8398712873458862,0.4007176160812378,0.8439431190490723,0.001
0.3980388641357422,0.8407540321350098,0.40084728598594666,0.8432810306549072,0.001
0.39859065413475037,0.8412689566612244,0.40523096919059753,0.8421775102615356,0.001
0.3987205922603607,0.8408398628234863,0.40337151288986206,0.8437959551811218,0.001
0.39798101782798767,0.8411709070205688,0.40637606382369995,0.8440166711807251,0.001
0.3976137340068817,0.8402636051177979,0.40105140209198,0.8436488509178162,0.001
0.3976941406726837,0.8412505984306335,0.4004402160644531,0.8435752987861633,0.001
0.3975507318973541,0.8410789370536804,0.404416561126709,0.8427660465240479,0.001
0.39764878153800964,0.8408766388893127,0.4119581878185272,0.8397253751754761,0.001
0.39703959226608276,0.8407294750213623,0.4032604396343231,0.8424717783927917,0.001
0.39644134044647217,0.8409992456436157,0.40382277965545654,0.8418342471122742,0.001
0.3970405161380768,0.8411892652511597,0.4015008211135864,0.8429132103919983,0.001
0.39647039771080017,0.8412812352180481,0.4013731777667999,0.8435752987861633,0.001
0.39734408259391785,0.8415448069572449,0.4041230082511902,0.842815101146698,0.001
0.3963724374771118,0.8410360217094421,0.41263923048973083,0.8425453901290894,0.001
0.3969506025314331,0.8413792848587036,0.40512198209762573,0.844507098197937,0.001
0.39709916710853577,0.8412995934486389,0.40359818935394287,0.8430358171463013,0.001
0.39542070031166077,0.8413854241371155,0.406328022480011,0.8429132103919983,0.001
0.3968261480331421,0.8408520817756653,0.3974209427833557,0.8440902233123779,0.001
