loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.7774770259857178,0.5087356567382812,1.2952431440353394,0.6071454882621765,1e-05
0.8880835175514221,0.7150388956069946,0.6846609711647034,0.7572644352912903,0.000109
0.6556993722915649,0.763725757598877,0.579801619052887,0.7848753333091736,0.000208
0.560035228729248,0.7944753766059875,0.5147266387939453,0.8118486404418945,0.000307
0.5118595361709595,0.8095681667327881,0.49788105487823486,0.8124371767044067,0.000406
0.48988738656044006,0.8156923651695251,0.4779907763004303,0.8155023455619812,0.000505
0.4761044383049011,0.81946861743927,0.46604087948799133,0.8201368451118469,0.000604
0.4683476388454437,0.8207988739013672,0.4639454185962677,0.8211666941642761,0.000703
0.4608657658100128,0.822932243347168,0.45220908522605896,0.8247713446617126,0.000802
0.4552409052848816,0.8235697746276855,0.4576416015625,0.8247713446617126,0.000901
0.45290857553482056,0.8241767287254333,0.45705997943878174,0.8248448967933655,0.001
0.44634172320365906,0.8266104459762573,0.4563157856464386,0.8272724747657776,0.001
0.4397560954093933,0.8279223442077637,0.4555434584617615,0.828449547290802,0.001
0.43553632497787476,0.8294181227684021,0.4521939158439636,0.8223927617073059,0.001
0.4316985309123993,0.8313001394271851,0.4390622675418854,0.8284249901771545,0.001
0.4273841679096222,0.831612765789032,0.447116881608963,0.8322993516921997,0.001
0.4249880313873291,0.8334395885467529,0.4601745307445526,0.8279345631599426,0.001
0.4217732846736908,0.8335009217262268,0.4348739683628082,0.8334273099899292,0.001
0.41888538002967834,0.8350518345832825,0.4317546486854553,0.832274854183197,0.001
0.4170459508895874,0.8364189267158508,0.4404343068599701,0.8323729038238525,0.001
0.4159199297428131,0.8363760113716125,0.441860556602478,0.8359775543212891,0.001
0.41338050365448,0.8370013236999512,0.4332960546016693,0.8349476456642151,0.001
0.41292619705200195,0.837142288684845,0.4323575496673584,0.8360756039619446,0.001
0.41234204173088074,0.8366457223892212,0.4391729533672333,0.8310242295265198,0.001
0.41026222705841064,0.8372097015380859,0.42667779326438904,0.8356587886810303,0.001
0.40953904390335083,0.8380740880966187,0.4298872947692871,0.8351193070411682,0.001
0.40805289149284363,0.8387423157691956,0.4288785457611084,0.8373262286186218,0.001
0.40706461668014526,0.8384051322937012,0.4333346486091614,0.8356342315673828,0.001
0.40714240074157715,0.8387177586555481,0.4214596152305603,0.8360511064529419,0.001
0.40726524591445923,0.8384848237037659,0.4369276762008667,0.8357568383216858,0.001
0.4051170349121094,0.838601291179657,0.43974393606185913,0.8357568383216858,0.001
0.4050253629684448,0.8389813899993896,0.4290372133255005,0.8353890180587769,0.001
0.40440061688423157,0.8394044041633606,0.42449283599853516,0.8353890180587769,0.001
0.4038761854171753,0.839809000492096,0.4245113730430603,0.8362963199615479,0.001
0.40399739146232605,0.8393553495407104,0.44109973311424255,0.8355851769447327,0.001
0.40294015407562256,0.8396005630493164,0.4286942481994629,0.8374733328819275,0.001
0.4018571972846985,0.8403177857398987,0.4314526319503784,0.8320541381835938,0.001
0.40393662452697754,0.8398396372795105,0.43262946605682373,0.8371790647506714,0.001
0.4025808572769165,0.8403545618057251,0.43900957703590393,0.8373752236366272,0.001
0.4025349020957947,0.8405078053474426,0.43488532304763794,0.8362472653388977,0.001
0.4019034802913666,0.8399131894111633,0.43443813920021057,0.8374733328819275,0.001
0.40180733799934387,0.8400051593780518,0.43785399198532104,0.8377430438995361,0.001
0.4007231295108795,0.8404771685600281,0.4233514070510864,0.8385277390480042,0.001
0.40070632100105286,0.8405200839042664,0.43936437368392944,0.8334763646125793,0.001
0.40083807706832886,0.8408388495445251,0.4439142048358917,0.8353645205497742,0.001
0.40085628628730774,0.8412863612174988,0.43623676896095276,0.8354871273040771,0.001
0.40035903453826904,0.8408266305923462,0.42991873621940613,0.8371790647506714,0.001
0.40017420053482056,0.8407040238380432,0.4242633283138275,0.8373507261276245,0.001
0.39987504482269287,0.8414764404296875,0.4321242570877075,0.8367621898651123,0.001
