loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.7669920921325684,0.5126252770423889,1.3217387199401855,0.5941883325576782,1e-05
0.8924248814582825,0.7126498222351074,0.711845874786377,0.7522560358047485,0.000109
0.6625345349311829,0.7634329795837402,0.5914803147315979,0.7742520570755005,0.000208
0.5626161694526672,0.7936306595802307,0.5019956231117249,0.8081412315368652,0.000307
0.5040311217308044,0.8128184080123901,0.47503578662872314,0.8192251324653625,0.000406
0.4801013469696045,0.8180168867111206,0.46187159419059753,0.8200098276138306,0.000505
0.4675898551940918,0.821946382522583,0.45563265681266785,0.8213585019111633,0.000604
0.46008047461509705,0.8224735856056213,0.45433107018470764,0.8195438981056213,0.000703
0.4562544524669647,0.823650598526001,0.44614312052726746,0.8246198892593384,0.000802
0.4505873918533325,0.8258574604988098,0.4431403577327728,0.8233447670936584,0.000901
0.44845932722091675,0.8251402378082275,0.4597676992416382,0.8204021453857422,0.001
0.4423619210720062,0.8276659250259399,0.45196476578712463,0.8234673738479614,0.001
0.43587806820869446,0.829431414604187,0.43881699442863464,0.8267287611961365,0.001
0.4307031035423279,0.8312827348709106,0.4366835355758667,0.8263119459152222,0.001
0.4266798794269562,0.833624541759491,0.4277004301548004,0.8293771743774414,0.001
0.4242084324359894,0.8337042331695557,0.42890501022338867,0.8293035626411438,0.001
0.42099079489707947,0.8344398736953735,0.42840033769607544,0.8286660313606262,0.001
0.4194285571575165,0.8346973061561584,0.42624568939208984,0.8307749032974243,0.001
0.41708630323410034,0.836119532585144,0.4288116693496704,0.8297204375267029,0.001
0.4148525297641754,0.8365179896354675,0.42231395840644836,0.8306032419204712,0.001
0.41274622082710266,0.837517261505127,0.41777291893959045,0.8327121138572693,0.001
0.41164880990982056,0.8372781872749329,0.4232332408428192,0.8337665796279907,0.001
0.4094112515449524,0.8378850817680359,0.4223000109195709,0.8345022201538086,0.001
0.40933358669281006,0.8395096063613892,0.41616159677505493,0.8336684703826904,0.001
0.40779778361320496,0.8383938670158386,0.41888540983200073,0.833398699760437,0.001
0.4072366952896118,0.8387739658355713,0.4192427396774292,0.8321726322174072,0.001
0.4060813784599304,0.8393440842628479,0.42877358198165894,0.8332270979881287,0.001
0.40589994192123413,0.839405357837677,0.4163186848163605,0.8351152539253235,0.001
0.404628723859787,0.8397915959358215,0.4193650484085083,0.83092200756073,0.001
0.40452447533607483,0.8397119045257568,0.4179806411266327,0.8345512747764587,0.001
0.4032290279865265,0.8405517339706421,0.4230763912200928,0.8309955596923828,0.001
0.4036996066570282,0.8403310179710388,0.4240032732486725,0.8315595984458923,0.001
0.4017748534679413,0.8408460021018982,0.41749221086502075,0.834183394908905,0.001
0.40285971760749817,0.840312659740448,0.4154314696788788,0.8355811834335327,0.001
0.4023520052433014,0.8404842615127563,0.4147416949272156,0.8345512747764587,0.001
0.4021877348423004,0.84128737449646,0.4270678758621216,0.83352130651474,0.001
0.4007374048233032,0.8411586284637451,0.4258957505226135,0.8313388824462891,0.001
0.40078333020210266,0.8408949971199036,0.4189915657043457,0.8363658785820007,0.001
0.4002188742160797,0.8413180112838745,0.414265900850296,0.8364884853363037,0.001
0.3999101519584656,0.8418513536453247,0.4209832549095154,0.8353114128112793,0.001
0.3994224965572357,0.8411709070205688,0.4242022633552551,0.8327611684799194,0.001
0.3998226821422577,0.841164767742157,0.4235512614250183,0.8352869153022766,0.001
0.399360716342926,0.8415018916130066,0.4230109453201294,0.8358263969421387,0.001
0.39947304129600525,0.842568576335907,0.4143328070640564,0.8348700404167175,0.001
0.3978334665298462,0.8416796922683716,0.42150625586509705,0.8340853452682495,0.001
0.39856770634651184,0.8418574929237366,0.4292604327201843,0.8352133631706238,0.001
0.39788463711738586,0.8413118720054626,0.4209158718585968,0.8340117931365967,0.001
0.3974701464176178,0.8417593836784363,0.41917845606803894,0.8335703611373901,0.001
0.3973999321460724,0.8422436714172363,0.41733524203300476,0.8338646292686462,0.001
0.3972298502922058,0.8421639800071716,0.4348873794078827,0.833276093006134,0.001
0.3977571427822113,0.8421149253845215,0.41761285066604614,0.8346738815307617,0.001
0.39734601974487305,0.8417041897773743,0.4235301613807678,0.8347228765487671,0.001
0.39738911390304565,0.8422375321388245,0.42169803380966187,0.8352378606796265,0.001
0.39764404296875,0.8416551947593689,0.4157354533672333,0.8364884853363037,0.001
0.3976486027240753,0.842623770236969,0.4297749102115631,0.8280284404754639,0.001
