loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.37456056475639343,0.33218660950660706,0.042373839765787125,33.6499707002814,9.265910230495146,0.278604656457901,0.25957390666007996,0.019030828028917313,30.343970722029642,3.4768046512246076,1e-05
0.3293665945529938,0.305363267660141,0.02400338649749756,31.347660915866914,5.140645657056762,0.25630664825439453,0.2379826307296753,0.018324103206396103,28.297194113958387,3.382784814408937,0.000109
0.2929515540599823,0.27183595299720764,0.021115876734256744,28.29046472374292,3.898386642711378,0.2501053810119629,0.23184052109718323,0.018264876678586006,26.690615511573085,3.6937936550704222,0.000208
0.27389052510261536,0.25336501002311707,0.02052558958530426,26.673723408239926,3.5342465985141116,0.2565414011478424,0.23789502680301666,0.0186464861035347,27.54874711986787,4.073896185961991,0.000307
0.25988516211509705,0.23966410756111145,0.020221058279275894,25.471664091110647,3.4235953956549423,0.26778480410575867,0.2494554966688156,0.018329374492168427,28.258026008484233,3.7371579635426926,0.000406
0.24859806895256042,0.2285568118095398,0.02004111558198929,24.533050445053664,3.3641903068073216,0.2918989658355713,0.2733035683631897,0.01859530247747898,30.416631124396336,3.62497375107684,0.000505
0.23631414771080017,0.21639463305473328,0.019919728860259056,23.53596398490672,3.2964865710629936,0.28883692622184753,0.2707124650478363,0.01812451146543026,29.713981100775325,3.1040237877467973,0.000604
0.22179663181304932,0.20197494328022003,0.01982182264328003,22.476886327965946,3.278792924087752,0.28785136342048645,0.2692609429359436,0.018590286374092102,29.529097822396583,3.589283189935879,0.000703
0.21036002039909363,0.19049875438213348,0.01986119896173477,21.663007081470134,3.27510732154659,0.3155028522014618,0.29775694012641907,0.017745809629559517,32.01461868681682,2.8639364564618264,0.000802
0.20120935142040253,0.1814408004283905,0.01976858638226986,20.969758099106752,3.260161202822922,0.2797873020172119,0.26202940940856934,0.017757795751094818,29.31461759940458,2.8257784361320506,0.000901
0.1962791532278061,0.17651891708374023,0.019760487601161003,20.553572088786,3.2623009884577234,0.28259217739105225,0.2638304829597473,0.018761740997433662,29.055734226783446,3.4621547919236684,0.001
0.1904873102903366,0.17079749703407288,0.019689928740262985,20.04790896668048,3.2256155659436985,0.2713826596736908,0.25192776322364807,0.01945492811501026,28.76088022395859,3.56075045943167,0.001
0.1855553537607193,0.16585773229599,0.019697612151503563,19.64412235562488,3.229686837358168,0.27837318181991577,0.260891854763031,0.01748163066804409,28.40120871911296,2.705253530163003,0.001
0.1804068684577942,0.16087743639945984,0.01952974684536457,19.14682022538431,3.2035655039007893,0.2688482999801636,0.25123730301856995,0.0176111850887537,28.42792716271191,2.806489676229048,0.001
0.1770802140235901,0.15753287076950073,0.01954716071486473,18.77975238415133,3.221330920083658,0.2728906273841858,0.25505220890045166,0.01783883012831211,28.65953726984618,2.986346451955107,0.001
0.17337749898433685,0.15382753312587738,0.01955004595220089,18.444123805507864,3.2000074910620757,0.26416194438934326,0.24657869338989258,0.01758326031267643,27.808109920461835,2.832290343900161,0.001
0.17124781012535095,0.15172985196113586,0.01951758749783039,18.22946573020336,3.19575232615601,0.2824545204639435,0.26486432552337646,0.017590366303920746,29.299362897252834,3.004940476262395,0.001
0.16653497517108917,0.14709261059761047,0.019442232325673103,17.739588934009785,3.192717721073928,0.2647748589515686,0.24694935977458954,0.017825722694396973,27.83571955880061,2.816885095565412,0.001
0.16470970213413239,0.14524246752262115,0.019467143341898918,17.603197475270434,3.212317722523811,0.2675882577896118,0.25003567337989807,0.017552532255649567,28.286967605989467,2.590871778390219,0.001
0.1617819219827652,0.14233359694480896,0.019448261708021164,17.305992728836845,3.1897594764955843,0.27208244800567627,0.25396406650543213,0.018118511885404587,29.128582147349192,3.224409263302374,0.001
0.16282811760902405,0.14347286522388458,0.019355354830622673,17.356139348253436,3.174587659320996,0.2612055242061615,0.24296464025974274,0.018240991979837418,27.54330715891805,3.292270311350288,0.001
0.15995308756828308,0.1406051218509674,0.019347961992025375,17.114695168144138,3.183158159276895,0.26695361733436584,0.24949899315834045,0.017454804852604866,28.473343297251386,2.7793529413896887,0.001
0.15697753429412842,0.13770020008087158,0.019277388229966164,16.76803201341625,3.150668939760987,0.2728074789047241,0.25416049361228943,0.018646778538823128,29.110588132949438,3.1891534254089575,0.001
0.15685796737670898,0.1376895159482956,0.019168592989444733,16.735446376682017,3.137386561759578,0.27706244587898254,0.2587997019290924,0.01826253905892372,29.176840052534093,2.910822289051088,0.001
0.15592998266220093,0.13673119246959686,0.01919865608215332,16.64843019961264,3.1325231709424117,0.27281635999679565,0.2548215687274933,0.01799476332962513,28.405146601293055,3.5412343095476,0.001
0.1532440334558487,0.13416269421577454,0.01908121071755886,16.383486316125236,3.123894675667218,0.2868323028087616,0.26889094710350037,0.017941303551197052,30.52170897707131,2.9474987706200544,0.001
0.15293757617473602,0.1338454782962799,0.019092116504907608,16.30313380124279,3.1371922774399414,0.2699960470199585,0.25226613879203796,0.017730068415403366,28.638301317097866,3.018812714990461,0.001
