y_true,y_pred
47.798787172885255,41.86247521606277
45.83445477754566,33.314645630475574
45.83445477754566,35.92954631953246
45.83445477754566,32.107268142566994
45.83445477754566,30.805829979472072
45.83445477754566,28.641307407814626
45.83445477754566,30.077470630807838
45.83445477754566,33.84321883687971
45.83445477754566,32.333569744808514
45.83445477754566,29.43171208223736
45.83445477754566,28.742704490891715
45.83445477754566,25.997496052089463
45.179676023647595,25.459918105776215
28.81022844114623,15.529397948173933
28.81022844114623,19.64425381168195
28.81022844114623,12.5635975463147
28.81022844114623,13.246292347155148
28.81022844114623,19.117053161167785
28.81022844114623,15.705147930352455
28.155449687248158,25.36433602004705
11.13122431743738,18.3607342690717
11.13122431743738,34.53602705481645
11.13122431743738,30.858485863036805
11.13122431743738,28.10496089544773
0.0,35.264935425836676
0.0,34.42106486655639
0.0,35.0337776821929
0.0,45.828516056849914
0.0,38.67966502870164
0.0,38.43389246459567
0.0,42.63662380248727
0.0,33.989142792933755
0.0,30.063157386005972
0.0,35.48062388464731
0.0,41.87318888471376
0.0,34.314299350089954
0.0,30.579014152066144
0.0,40.92228603049829
0.0,36.84461193277859
0.0,38.03993799333779
0.0,36.31681199729839
0.0,30.419061128274773
0.0,26.697114853688685
0.0,23.462988474638525
0.0,22.90766976015311
0.0,22.190975203376293
0.0,22.917992926987516
0.0,21.61965751347485
0.0,21.742530263286667
0.0,20.781097392264634
0.0,20.170619329598274
0.0,18.690953817602303
0.0,16.658565848248
0.0,15.569940542715365
0.0,15.284901281092438
0.0,11.956893045757099
16.369447582501362,41.86247521606277
11.786002104746796,29.83605158200357
11.786002104746796,25.233067481178708
11.786002104746796,26.560994039772705
11.786002104746796,26.659964985325978
11.786002104746796,23.13516993232671
11.786002104746796,20.723165867821418
11.786002104746796,18.591072345536112
11.786002104746796,14.497468866783544
11.786002104746796,14.163569515243708
11.786002104746796,13.21384589918722
11.786002104746796,11.318843041709508
11.13122431743738,12.117666703316486
9.166890955509132,9.503824428836722
9.166890955509132,17.531184687302527
9.166890955509132,5.1643681591198245
9.166890955509132,8.63170531611678
9.166890955509132,20.49352760154316
2.619111632531991,11.150859599373167
2.619111632531991,6.881249509154198
2.619111632531991,5.273306566882498
2.619111632531991,3.9804144973799405
2.619111632531991,8.456933521657023
0.6547779081329977,5.099747841184651
0.6547779081329977,4.649405004271114
0.6547779081329977,0.029315304843938222
0.6547779081329977,-2.8727507784059263
0.6547779081329977,-3.265005503514154
0.6547779081329977,-2.823407394161563
0.6547779081329977,-2.5732750319276314
0.6547779081329977,-2.5002971051878022
0.6547779081329977,-2.5922317686276735
0.6547779081329977,-2.39340448231324
0.6547779081329977,-3.3734678663642854
0.0,-1.6648821426370712
0.0,-3.21473226098377
0.0,-0.8490327468153924
15.05989200788253,41.86247521606277
13.7503364332637,36.22302583329004
13.7503364332637,37.145762294101516
13.7503364332637,40.54367712072572
13.7503364332637,44.13742280883414
13.7503364332637,38.26770494398015
13.7503364332637,39.37533821541153
13.7503364332637,38.816035222490584
13.7503364332637,33.046452075930375
13.7503364332637,33.16864821368375
13.7503364332637,31.82395520828173
13.7503364332637,29.67513970226653
13.095557679365628,29.51723971277818
8.512113168199717,22.76155828590001
8.512113168199717,18.234696908003716
8.512113168199717,15.316493264689429
8.512113168199717,15.243441393917498
8.512113168199717,14.74521617151149
8.512113168199717,12.063790984869263
8.512113168199717,11.947135333285809
8.512113168199717,11.236822194808694
8.512113168199717,10.830130984845098
8.512113168199717,11.02240866643388
8.512113168199717,8.458801937526959
8.512113168199717,8.804886105650557
8.512113168199717,8.088392116019635
8.512113168199717,5.8649192354767035
8.512113168199717,4.760025276293326
8.512113168199717,5.349001574331272
8.512113168199717,5.810691195464766
8.512113168199717,5.4804460323348065
8.512113168199717,4.502341923487259
8.512113168199717,4.109850867452906
8.512113168199717,3.3520226471721846
0.6547779081329977,2.673208216486861
0.6547779081329977,3.8777545662252177
0.6547779081329977,3.430088696591446
0.6547779081329977,3.157862292530807
0.6547779081329977,3.183398839851967
0.6547779081329977,3.785193070042639
0.6547779081329977,3.6965008282456537
