y_true,y_pred
3.0,4.804338533177551
0.0,1.0710617855550575
0.0,0.9534606894435228
0.0,0.9074201386329779
0.0,3.323729389007229
0.0,2.3076141813054503
0.0,2.1128801562973853
0.0,1.3598283338548884
0.0,2.512181795994215
0.0,3.9425735181289743
0.0,5.286960114927391
0.0,4.837711456371209
24.999999758352835,3.8037317571494333
0.0,3.6626409860170868
0.0,3.359841141154566
0.0,3.7157692897869032
0.0,2.4939190699483964
0.0,1.9526328062605947
0.0,1.7826748649494413
25.99999951670567,1.5738915946658805
0.0,1.9781170369708079
0.0,1.6651721192335436
0.0,1.8758180058551108
16.999999758352835,1.5248399993717174
0.0,2.5746826266563403
0.0,2.383815681209396
0.0,2.6934553490412045
0.0,2.1784711708892495
0.0,2.6872923797775154
0.0,3.235013707435362
0.0,3.2351947011609936
0.0,3.651278494731488
0.0,2.4769223333933423
0.0,2.7843352226114084
0.0,2.880538824845678
0.0,3.234945804582355
0.0,2.5523870510950846
0.0,2.9712270722150467
0.0,3.0698215314872295
0.0,3.044995910121754
0.0,3.0455553233057815
0.0,3.1872200064519793
0.0,3.4081217611728585
0.0,3.3721999436962107
0.0,3.4897968109823805
0.0,3.6663981161187116
0.0,3.8264383745361883
0.0,4.03203613108392
0.0,4.1786376657850575
0.0,4.245041823082862
0.0,4.3778051913060185
0.0,4.395610720918066
0.0,4.48186619271603
0.0,4.612292832865948
0.0,4.6988832276328365
0.0,4.716414729361218
7.000000241647164,4.804338533177551
0.0,2.4278935737561516
0.0,1.5211415895308782
0.0,2.403683669363852
0.0,3.7917639397186984
0.0,3.9103513187289844
0.0,3.1984466920315637
0.0,2.3908393976702795
0.0,2.5174951338302405
0.0,2.1214083679996327
0.0,2.5232821001071706
0.0,2.2503377623230993
3.0,1.7031139861753657
0.0,1.1210295860704909
0.0,1.859063641405275
0.0,1.3681509038208042
0.0,0.7086844970053875
9.999999516705673,1.3367210654706743
0.0,0.8408110645403327
0.0,1.2377665519245384
0.0,0.9258400561588008
0.0,0.1262402691707757
3.0,1.0731148198580807
0.0,1.3593721040097722
0.0,2.0062874175530085
0.0,1.0638587668986883
0.0,0.8415036253115739
0.0,0.7670208408596356
0.0,1.3429260813408517
0.0,1.737757248508735
