k,weight,mae,mse,rmse,r2
1,0.023591860808021232,2.862038474054545,14.929923873990012,3.863925966421977,0.036432675518986546
2,0.023591860808021232,2.2780635423299374,5.8558449113914905,2.4198853095532216,0.0
3,0.02349356138798781,3.029716263714039,10.187408124664456,3.1917719412051446,-151.8137971347055
4,0.02349356138798781,3.067989691417937,11.82533590138661,3.4387986130895496,-1.8484949306176044
5,0.02349356138798781,3.401199050888299,22.91274453646507,4.7867258681133045,-0.43920220048296965
6,0.02349356138798781,2.912224273824617,9.799047933591547,3.1303431015771332,-180.61304899892363
7,0.02349356138798781,3.3513147119793048,24.17556510474782,4.916865373868581,-0.6858485385717799
8,0.02349356138798781,3.2156719972295305,16.219839562453757,4.027386194848186,-2.1778198994337905
9,0.02349356138798781,3.217755864421524,13.984282648646055,3.7395564775312664,-2.678105458616721
10,0.02339526196795439,3.566203579491007,16.339262215238946,4.042185326681466,-3.335460677866786
11,0.023296962547920966,4.786234146308313,56.55462222137183,7.520280727564087,-0.17256142452662848
12,0.023296962547920966,5.593313560656123,86.0917963930303,9.278566505286811,-0.060148688682813534
13,0.021134375307185687,12.309538328738432,303.81327447428737,17.430240229964916,-0.30260028686178875
14,0.020937776467118845,8.292524404619252,148.61984333074972,12.190973846692877,-0.1650765480416334
15,0.02083947704708542,9.288341905557495,261.91059156559237,16.183651984814563,-0.12593086627423644
16,0.02083947704708542,3.9188151559687685,22.09562180201591,4.700598025997959,-2.2878284168076695
17,0.02064287820701858,6.242138582864812,283.7644103344305,16.845308258812913,-0.015843590205475433
18,0.02054457878698516,4.647956904159215,118.72212291409666,10.895968195350822,-0.03466676789147316
19,0.020347979946918313,3.5795540895977838,25.85905968857899,5.085180398823526,-0.48524554441644097
20,0.020347979946918313,4.723350021638219,74.03821613739414,8.604546248198922,-0.038837952903065354
21,0.019856482846751206,5.386981268026265,102.21407204943095,10.110097529175025,-0.05003680862004978
22,0.019856482846751206,3.1458626202916893,25.33085444692337,5.032976698428413,-0.47944396776131404
23,0.01956158458665094,4.047873845268841,71.48116690970328,8.454653565327398,-0.01151242910185668
24,0.01956158458665094,3.448242731048401,27.64150958209202,5.257519337300817,-0.16733040084914563
25,0.019364985746584094,3.7736486944941445,95.32347603191343,9.763374213452716,-0.024859521537823337
26,0.019266686326550674,2.873340116077435,33.45911894057019,5.784385787667537,-0.14067035322061416
27,0.019168386906517253,2.355969804421009,10.246008540564908,3.2009386967833215,-0.9437072795015391
28,0.019168386906517253,2.555567371585522,24.243441220999365,4.923762912752742,-0.28234084115541425
29,0.019168386906517253,2.373676992931542,11.099945723585211,3.331658104245574,-1.0397014172896246
30,0.018873488646416987,2.962743183574014,24.84613037827329,4.984589288825439,-0.3002524459966738
31,0.018775189226383566,2.4844451834574195,12.345484451447689,3.5136141580212943,-0.6090475149121799
32,0.0184802909662833,2.960638571974775,26.645199648059954,5.161898841323796,-0.2278026376985407
33,0.018185392706183034,3.427761553910127,24.76004490818847,4.975946634379078,-0.2676328266556536
34,0.01798879386611619,3.061696734539346,21.617912230934017,4.649506665328486,-0.3693200034721775
35,0.017792195026049347,2.9200046868535456,12.882116385471994,3.5891665307522294,-1.0099011230443486
36,0.01749729676594908,3.0739716457191384,20.864165318091167,4.567730871898121,-0.6542178714961244
37,0.01749729676594908,3.168452798170302,17.72884003349956,4.210562911713772,-1.052142114700069
38,0.01739899734591566,3.573087159790573,34.46873050905015,5.871007622976668,-0.3367087225897445
39,0.01739899734591566,3.182187606482181,11.897365175314539,3.4492557422311467,-213.95533654984382
40,0.017104099085815394,3.5319318427994655,36.085803182317655,6.007146009738539,-0.2273178523227477
41,0.017104099085815394,3.633583824227742,25.179260658930218,5.017894046204066,-0.9178962824460495
42,0.01641600314558144,5.9495049818058865,139.32913643329286,11.803776363236167,-0.0611892378368748
43,0.015924506045414333,3.932211403962116,26.766823534032437,5.173666353180541,-0.6544515753797513
44,0.012778924604344835,8.532151283160381,783.1707408777108,27.985187883552094,-0.01541305861390252
45,0.011697630983977195,4.208319641009379,76.18637091100614,8.728480446847902,-0.1351752659060388
46,0.01041973852354271,4.62251042012206,52.18055033173306,7.223610616010047,-0.11024764032334522
47,0.00874864838297454,3.9009078249519353,18.11637850647254,4.256333927979869,-8.71431286696864
48,0.008552049542907697,4.493224705156089,35.91499460994888,5.992912030886894,-0.459186477976566
49,0.008060552442740588,4.73024834579992,44.08591818430263,6.6397227490538056,-0.5999489088579697
