k,weight,mae,mse,rmse,r2
1,0.023591860808021232,21.658254711414887,958.672198031278,30.96243204322422,-0.05505252322023324
2,0.023591860808021232,30.196031580666453,1711.4867092661439,41.370118555137644,-0.8954670801211579
3,0.02349356138798781,33.942935698695756,1991.7858511549862,44.62942808456082,-1.212088965685803
4,0.02349356138798781,34.60866942009286,2106.927847324544,45.90128372196734,-1.3380881195946217
5,0.02349356138798781,35.720729199941076,2340.3148009190354,48.376800234399916,-1.5766260949283133
6,0.02349356138798781,39.88783449951766,2932.6980624473986,54.154390980301855,-2.2122462449938034
7,0.02349356138798781,56.73006278827451,4433.706173284375,66.58608092750598,-3.854808754878942
8,0.02349356138798781,59.868029930599704,4745.678071714941,68.88888206172997,-4.210315000827737
9,0.02349356138798781,53.02786414740028,3636.7646913553704,60.30559419618855,-3.044088122696695
10,0.02339526196795439,48.523136288381,3091.1704436977343,55.598295330861845,-2.473593264601279
11,0.023296962547920966,41.614847008210056,2368.6869935884706,48.66915854613136,-1.6910385051476235
12,0.023296962547920966,32.4750423006164,1915.8725601733263,43.77068151369506,-1.1461989154120107
13,0.021134375307185687,29.29537776068889,2004.3671050968878,44.77015864498235,-1.3472220214390758
14,0.020937776467118845,27.99538828810734,1983.0163957413085,44.531072250073976,-1.1074960141064105
15,0.02083947704708542,32.85196210657875,2262.2320884534583,47.56292766907288,-1.481737646123959
16,0.02083947704708542,30.035252226294183,2241.0148697296495,47.33935856905593,-1.812873194342178
17,0.02064287820701858,31.104436109151564,2175.268304499352,46.63977170290772,-1.766423063258308
18,0.02054457878698516,31.763201131657954,2315.9362554909594,48.124175374659245,-2.5831918719355307
19,0.020347979946918313,27.824804943022315,1881.5110357803308,43.3763879983146,-2.1164985188616505
20,0.020347979946918313,28.774267671781114,1902.0560883136293,43.61256800870168,-2.2257484957676708
21,0.019856482846751206,26.617454769183713,1588.5498283863262,39.856615867209875,-1.8031864132151716
22,0.019856482846751206,27.461898154261878,1664.123841804578,40.793674041505234,-2.17879601518084
23,0.01956158458665094,26.89546337686356,1472.7662016963054,38.37663614357446,-1.8598420269991478
24,0.01956158458665094,27.329592294423247,1504.327901187416,38.78566618207577,-2.0699734950238566
25,0.019364985746584094,28.22845829275138,1602.9066398504608,40.0363165120177,-2.2411687575070816
26,0.019266686326550674,25.487110846044445,1456.3224195671717,38.16179266710582,-2.0691198268829076
27,0.019168386906517253,27.844559709728472,1566.3251648210778,39.5768261084827,-2.2963098109569664
28,0.019168386906517253,27.919000280279732,1591.3798384103957,39.89210245663163,-2.4073590354418815
29,0.019168386906517253,27.423370389925893,1562.1183729268466,39.52364321424388,-2.4378497901298943
30,0.018873488646416987,26.95690919773041,1449.0573143319318,38.0664854475946,-2.2213773057557615
31,0.018775189226383566,26.376357622949236,1407.8916261868974,37.5218819648868,-2.101576768894509
32,0.0184802909662833,25.757286921636478,1326.274020728697,36.41804526232424,-1.8717676656972677
33,0.018185392706183034,24.376575746050513,1252.2671894691382,35.38738743492006,-1.6808451708683605
34,0.01798879386611619,24.922718303602053,1227.335163404956,35.03334359442381,-1.6061584439097834
35,0.017792195026049347,25.18516560237001,1252.017830796757,35.3838639890665,-1.6324383026421465
36,0.01749729676594908,25.3593946973408,1227.3869376482899,35.03408251472114,-1.5567071612245855
37,0.01749729676594908,24.580656975375486,1160.2740942435578,34.06279633623108,-1.425710401661508
38,0.01739899734591566,24.70982249438974,1150.397921766438,33.917516444551744,-1.4608595866413348
39,0.01739899734591566,23.056851597807565,1062.5620538689711,32.596963875014055,-1.307148974181715
40,0.017104099085815394,22.9961930635015,1080.1776459913742,32.86605613686215,-1.316872152913752
41,0.017104099085815394,21.380531703198233,998.201081832817,31.59432040466794,-1.2227615351232433
42,0.01641600314558144,21.47130433491643,1012.878439468146,31.82575120037461,-1.239957410413945
43,0.015924506045414333,19.16308106428511,915.1864064779065,30.252047971631715,-1.2854121019877525
44,0.012778924604344835,21.977624439227547,1147.7982398252602,33.87917117972723,-1.4368502109980854
45,0.011697630983977195,18.27910737710513,764.5429876516004,27.65037047946375,-3.3163256743406615
46,0.01041973852354271,19.507345391010073,824.483776190889,28.713825523445827,-3.933282111313755
47,0.00874864838297454,20.22820737024664,807.2327817743992,28.41184228054209,-3.4174494865156246
48,0.008552049542907697,21.576389824982318,954.2366987630998,30.89072188802165,-4.136000403014173
49,0.008060552442740588,23.66282435643098,1083.4833742097485,32.91630863583808,-4.840250228533742
