loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.06833788752555847,5.9218729211173065,0.0038884382229298353,1.421518334333289,1e-05
0.0278947576880455,2.6567235930121926,0.002966927131637931,1.4676085196938666,0.000109
0.025844933465123177,2.258002006127403,0.002190264640375972,0.9801458297545919,0.000208
0.02558150514960289,2.1868811317513592,0.0024941498413681984,1.2269330314220372,0.000307
0.02547409199178219,2.1784461800917136,0.002355363452807069,1.1245366164871826,0.000406
0.025367163121700287,2.154328002906267,0.0020560231059789658,0.9541884633688094,0.000505
0.02530747279524803,2.1404154699175924,0.0021479283459484577,1.0423552344540368,0.000604
0.025228900834918022,2.1182614614462407,0.0021520110312849283,0.9317546406489323,0.000703
0.025172801688313484,2.1036187755450415,0.0022195426281541586,1.238247532595984,0.000802
0.025115977972745895,2.092514067816,0.002225198782980442,1.043792767828229,0.000901
0.025084635242819786,2.090256367589674,0.001770014758221805,0.810827009346029,0.001
0.02500717155635357,2.0764616416892925,0.0019500713096931577,1.0113975219987255,0.001
0.0250416100025177,2.0924150883445574,0.0018283966928720474,0.8663168375915425,0.001
0.02505662478506565,2.0958250387221318,0.001994688529521227,0.9403267649456313,0.001
0.02500675804913044,2.0860621124873004,0.0021214152220636606,0.9494581591181073,0.001
0.024911465123295784,2.068445380366274,0.0021959757432341576,1.1563357441050732,0.001
0.024908525869250298,2.069124429747348,0.00238852109760046,1.0821134233018477,0.001
0.0249523613601923,2.073332133147472,0.0019684103317558765,0.8823342084887807,0.001
0.02484581619501114,2.0566549887626024,0.0019852325785905123,0.9211232233453842,0.001
0.02481319010257721,2.0663108665473415,0.0019099649507552385,0.991841724652738,0.001
0.02481216751039028,2.0536820184065956,0.0020266366191208363,0.9042953683703927,0.001
0.024811577051877975,2.060650926300818,0.002025091554969549,0.8946276560836334,0.001
0.02467969059944153,2.065520644571532,0.0020602724980562925,1.0518238222787728,0.001
0.024678517132997513,2.0580575565626438,0.001957792090252042,0.8926529976972928,0.001
0.024601541459560394,2.0542800193798936,0.0019444184144958854,0.9587808777399114,0.001
0.024691911414265633,2.0612512583123928,0.001985971350222826,0.8978955027816459,0.001
0.024705857038497925,2.0536400597176145,0.002126334235072136,1.0264220499007157,0.001
0.02457370050251484,2.056463305692001,0.0022695031948387623,1.1482516137060748,0.001
0.024393079802393913,2.049050783282654,0.0020231560338288546,0.8289434802114575,0.001
0.024482106789946556,2.0519566914605463,0.0021655899472534657,1.0006040078796266,0.001
0.02447659522294998,2.042082234009705,0.002029272960498929,1.01319206285053,0.001
