k,weight,mae,mse,rmse,r2
1,0.20902547065337762,0.2523782253265381,0.3678417503833771,0.6064996123313904,-0.08133664571719978
2,0.2080564784053156,0.30547621846199036,0.28863325715065,0.5372459888458252,-0.50623507999805
3,0.13233665559246954,1.3576557636260986,3.241013765335083,1.8002815246582031,0.6187961533127755
4,0.09731450719822812,1.5552746057510376,5.163932800292969,2.2724287509918213,-0.42051728761884255
5,0.08430232558139535,2.0935750007629395,6.42277717590332,2.5343198776245117,0.12025825563548465
6,0.06160022148394242,2.4568734169006348,9.116554260253906,3.0193631649017334,-0.36614032558355936
7,0.045542635658914726,2.6824069023132324,10.83496379852295,3.2916505336761475,-0.37729011077098273
8,0.03322259136212625,2.770545244216919,11.136472702026367,3.3371353149414062,-0.45100926322804424
9,0.025332225913621262,2.7002999782562256,10.708361625671387,3.2723634243011475,-0.746380556333957
10,0.019656699889258028,2.6119282245635986,10.117361068725586,3.1807799339294434,-1.1670308975015664
11,0.015642303433001107,2.5081608295440674,9.361261367797852,3.059617757797241,-1.454696990879011
12,0.012458471760797342,2.493664503097534,9.633642196655273,3.103811025619507,-1.6708821323855045
13,0.010520487264673311,2.230992078781128,7.915609836578369,2.813469409942627,-0.8815044360371882
14,0.007890365448504983,2.320467710494995,7.939929008483887,2.8177878856658936,-0.7889617555274928
15,0.0070598006644518275,2.220538377761841,7.390175819396973,2.7184877395629883,-0.4389762421971237
16,0.005952380952380952,2.1659934520721436,7.226953029632568,2.6882991790771484,-2.156030992843704
17,0.005260243632336656,2.497983455657959,9.899316787719727,3.146317958831787,-0.27300840012644767
18,0.0034606866002214838,2.188685894012451,8.132124900817871,2.8516881465911865,-1.1177406922148538
19,0.0024916943521594683,2.5896189212799072,9.711261749267578,3.1162898540496826,-2.604178798309446
20,0.0022148394241417496,2.140164613723755,5.686161041259766,2.3845672607421875,0.0
21,0.0022148394241417496,2.822687864303589,11.82229995727539,3.43835711479187,-1.2270112833781623
22,0.0013842746400885937,2.113053321838379,6.04668664932251,2.459001064300537,-15.796352967910543
23,0.0013842746400885937,2.1069846153259277,6.059565544128418,2.461618423461914,0.0
24,0.0012458471760797341,1.9050066471099854,5.13654899597168,2.2663955688476562,-0.07787679344369303
25,0.0008305647840531562,1.890276551246643,7.75734281539917,2.785200595855713,-0.13985419803421206
26,0.0006921373200442968,2.5163586139678955,12.78235912322998,3.575242519378662,-0.08693512231333322
27,0.0004152823920265781,0.45442065596580505,0.25063270330429077,0.5006322860717773,0.0
28,0.0004152823920265781,0.3377751111984253,0.1707165390253067,0.41317859292030334,0.0
29,0.0004152823920265781,0.202241912484169,0.09592041373252869,0.30971020460128784,0.0
30,0.0002768549280177187,0.29076239466667175,0.11622431129217148,0.34091687202453613,0.0
31,0.0002768549280177187,3.4430274963378906,22.229536056518555,4.714820861816406,-0.8146557357531006
32,0.00013842746400885935,0.6878625154495239,0.47315484285354614,0.6878625154495239,
33,0.00013842746400885935,0.7585275769233704,0.5753641128540039,0.7585275769233704,
34,0.00013842746400885935,0.8242963552474976,0.6794644594192505,0.8242963552474976,
35,0.00013842746400885935,0.884988009929657,0.7832037806510925,0.884988009929657,
36,0.00013842746400885935,0.943328320980072,0.8898683190345764,0.943328320980072,
37,0.00013842746400885935,2.9960529804229736,8.976333618164062,2.9960529804229736,
38,0.00013842746400885935,0.6490286588668823,0.4212382137775421,0.6490286588668823,
39,0.00013842746400885935,0.6916266083717346,0.4783473610877991,0.6916266083717346,
Weighted Mean,,1.302070891521748,4.202429973471864,1.7419097722938102,
