y_true,y_pred
0.0,0.019706015
0.0,0.23354186
0.0,0.5202141
0.0,0.4834768
7.0000005,2.4176562
0.0,0.089476325
0.0,0.2929453
0.0,0.8532747
0.0,0.7525038
0.0,0.98838204
0.0,1.023127
0.0,1.1964304
0.0,1.1592692
0.0,1.1383487
0.0,1.0360167
0.0,0.9437168
0.0,0.9053803
0.0,0.86198217
0.0,0.85020226
2.0,1.0508107
0.0,3.2243774
0.0,2.7974837
0.0,2.353109
0.0,2.250375
0.0,2.223362
0.0,2.1798182
0.0,2.1390548
0.0,2.0990841
7.0000005,2.1001322
0.0,0.019706015
0.0,0.23354186
0.0,0.5202141
0.0,0.4834768
7.0000005,2.4176562
0.0,0.089476325
0.0,0.2929453
0.0,0.5982487
0.0,0.5359311
0.0,2.4145539
0.0,0.089476325
0.0,0.2929453
0.0,0.5982487
0.0,0.5359311
0.0,1.0605867
7.0000005,2.176487
0.0,0.089476325
0.0,0.2929453
0.0,0.5982487
0.0,0.5359311
4.0,1.0605867
0.0,7.2784076
0.0,0.089476325
0.0,0.2929453
0.0,0.5982487
0.0,0.5359311
0.0,0.7815445
0.0,0.87891126
2.0,1.0719492
0.0,5.1631103
7.0000005,3.8754025
0.0,0.089476325
0.0,0.2929453
0.0,0.5982487
0.0,0.5359311
0.0,0.7815445
0.0,0.87891126
0.0,1.0719492
0.0,1.0392107
0.0,0.93998384
0.0,0.9169929
0.0,0.81683654
0.0,0.8140073
3.0,0.7776047
0.0,5.372438
7.0000005,4.364569
0.0,0.089476325
0.0,0.2929453
0.0,0.5982487
0.0,0.5359311
0.0,1.0605867
0.0,2.176487
0.0,0.089476325
0.0,0.2929453
0.0,0.089476325
0.0,0.2929453
0.0,0.089476325
0.0,0.2929453
0.0,4.4806294
0.0,0.089476325
0.0,0.2929453
0.0,0.5982487
0.0,0.5359311
0.0,1.0605867
0.0,1.0781857
0.0,1.1565477
0.0,1.1088372
7.0000005,1.7466468
0.0,0.089476325
0.0,0.2929453
0.0,0.089476325
0.0,0.2929453
0.0,0.5982487
0.0,0.5359311
0.0,1.0605867
7.0000005,2.176487
0.0,0.089476325
0.0,0.2929453
0.0,0.8532747
7.0000005,3.0097327
0.0,0.089476325
0.0,0.2929453
0.0,0.8532747
0.0,0.7525038
0.0,0.089476325
0.0,0.2929453
0.0,0.089476325
0.0,0.2929453
0.0,0.019706015
0.0,0.23354186
0.0,0.7165541
7.0000005,3.6253784
0.0,0.089476325
0.0,0.2929453
0.0,0.5982487
0.0,0.5359311
0.0,1.0605867
7.0000005,2.176487
0.0,0.089476325
0.0,0.2929453
0.0,0.5982487
0.0,0.5359311
0.0,1.0605867
0.0,2.176487
0.0,0.089476325
0.0,0.2929453
0.0,0.089476325
0.0,0.2929453
0.0,0.8532747
0.0,0.5459682
0.0,1.0813915
0.0,0.9068556
0.0,1.07767
0.0,1.0311908
7.0000005,1.6859734
0.0,0.089476325
0.0,0.2929453
0.0,0.089476325
0.0,0.2929453
0.0,0.089476325
0.0,0.2929453
0.0,0.5982487
0.0,0.5359311
0.0,0.7815445
0.0,0.87891126
0.0,1.0719492
0.0,0.9220438
0.0,0.93261683
0.0,0.91882575
0.0,0.8208642
0.0,0.8061105
0.0,0.739044
0.0,0.73806036
0.0,0.7109416
0.0,0.7146277
7.0000005,0.82921493
0.0,0.089476325
0.0,0.2929453
0.0,0.8532747
0.0,3.0097327
0.0,0.019706015
0.0,0.23354186
7.0000005,5.25845
0.0,0.089476325
0.0,0.2929453
7.0000005,4.4806294
0.0,0.089476325
0.0,0.2929453
0.0,0.089476325
0.0,0.2929453
0.0,0.5982487
0.0,0.5359311
0.0,1.0605867
0.0,0.88880134
0.0,1.0567474
0.0,1.0233063
0.0,1.0174667
0.0,0.94843394
0.0,0.88404965
0.0,0.8737219
0.0,0.83209103
7.0000005,1.0232639
0.0,0.019706015
0.0,0.23354186
0.0,0.7165541
0.0,0.6557861
0.0,1.1833048
7.0000005,2.3096502
0.0,0.089476325
0.0,0.2929453
0.0,0.089476325
0.0,0.2929453
0.0,0.089476325
0.0,0.2929453
0.0,0.089476325
0.0,0.2929453
0.0,0.5982487
0.0,0.42977506
0.0,0.8867941
0.0,0.8492421
0.0,0.9636055
2.0,0.91311675
0.0,5.1684523
0.0,3.8083642
0.0,2.8554485
0.0,2.3859339
0.0,2.2634869
0.0,2.1490335
7.0000005,2.1258008
0.0,0.089476325
0.0,0.2929453
0.0,0.089476325
0.0,0.2929453
0.0,0.089476325
0.0,0.2929453
0.0,0.5982487
0.0,0.5359311
0.0,1.0605867
0.0,1.0781857
0.0,1.258174
0.0,1.2007647
1.0,1.175455
0.0,4.0689845
0.0,0.089476325
0.0,0.2929453
0.0,4.4806294
0.0,2.2273161
7.0000005,3.818065
0.0,0.019706015
0.0,0.23354186
0.0,0.5202141
0.0,0.4834768
0.0,0.9893767
0.0,1.0355054
0.0,1.2212329
4.0,1.1697496
0.0,0.089476325
0.0,0.2929453
0.0,0.019706015
0.0,0.23354186
0.0,0.5202141
0.0,0.4834768
0.0,0.9893767
4.0,1.0355054
0.0,0.089476325
0.0,0.2929453
0.0,0.5982487
0.0,0.5359311
0.0,1.0605867
0.0,1.4764847
0.0,2.1650972
0.0,0.089476325
0.0,0.2929453
0.0,0.089476325
0.0,0.2929453
0.0,0.8532747
0.0,0.7525038
7.0000005,2.5281596
0.0,0.089476325
0.0,0.2929453
0.0,0.089476325
0.0,0.2929453
0.0,0.089476325
5.0,0.2929453
0.0,10.059327
0.0,0.089476325
0.0,0.2929453
0.0,0.8532747
0.0,0.7525038
0.0,0.98838204
0.0,1.023127
3.0,1.1964304
0.0,6.579366
0.0,4.5251727
0.0,3.340157
0.0,2.557362
0.0,2.3240273
0.0,2.191518
0.0,2.1667683
0.0,2.078358
0.0,2.0069408
0.0,1.9927783
0.0,0.089476325
0.0,0.2929453
0.0,0.019706015
0.0,0.23354186
7.0000005,5.25845
0.0,0.089476325
0.0,0.2929453
0.0,0.019706015
0.0,0.23354186
0.0,0.5202141
0.0,0.4834768
4.0,0.9893767
0.0,8.153474
0.0,0.089476325
0.0,0.2929453
0.0,0.5982487
0.0,0.5359311
0.0,1.0605867
0.0,1.0781857
0.0,1.5559086
0.0,1.6734233
0.0,1.6919832
0.0,1.9102541
0.0,0.089476325
0.0,0.2929453
0.0,0.8532747
1.0,3.0097327
0.0,0.089476325
0.0,0.2929453
0.0,0.019706015
0.0,0.23354186
0.0,0.7165541
7.0000005,3.6253784
0.0,0.089476325
0.0,0.2929453
0.0,0.8532747
0.0,3.0097327
0.0,0.089476325
0.0,0.2929453
0.0,0.5982487
0.0,0.5359311
0.0,1.0605867
0.0,2.176487
0.0,0.019706015
0.0,0.23354186
7.0000005,5.25845
0.0,0.089476325
0.0,0.2929453
0.0,0.089476325
0.0,0.2929453
0.0,0.089476325
0.0,0.2929453
0.0,0.8532747
0.0,0.7525038
7.0000005,2.5281596
0.0,0.089476325
0.0,0.2929453
2.0,0.5982487
0.0,6.7174406
0.0,4.0873485
0.0,0.089476325
0.0,0.2929453
0.0,4.4806294
0.0,3.984115
0.0,3.623456
0.0,4.2436457
0.0,3.595921
7.0000005,4.3415685
0.0,0.089476325
0.0,0.2929453
0.0,0.089476325
0.0,0.2929453
0.0,0.089476325
0.0,0.2929453
0.0,0.089476325
0.0,0.2929453
0.0,0.019706015
0.0,0.23354186
0.0,0.5202141
0.0,0.4834768
0.0,0.73598367
0.0,0.86726063
0.0,1.0298022
0.0,1.0068067
7.0000005,1.6733482
0.0,0.089476325
0.0,0.2929453
0.0,0.8532747
0.0,0.7525038
7.0000005,2.5281596
0.0,0.019706015
0.0,0.23354186
0.0,0.7165541
0.0,0.5143396
2.0,1.0270872
0.0,5.796766
0.0,3.8350587
0.0,0.089476325
0.0,0.2929453
7.0000005,4.4806294
0.0,0.089476325
0.0,0.2929453
0.0,0.8532747
0.0,0.7525038
2.0,1.2463509
0.0,5.662745
7.0000005,3.7725477
0.0,0.089476325
0.0,0.2929453
0.0,0.089476325
0.0,0.2929453
0.0,0.089476325
0.0,0.2929453
0.0,0.089476325
0.0,0.2929453
0.0,0.5982487
0.0,0.5359311
0.0,0.7815445
0.0,0.87891126
3.0,1.0719492
0.0,6.6116915
7.0000005,4.6785574
0.0,0.089476325
0.0,0.2929453
4.0,0.8532747
0.0,8.793356
0.0,0.089476325
0.0,0.2929453
0.0,0.5982487
0.0,0.5359311
2.0,1.0605867
0.0,5.686576
0.0,3.6848328
0.0,2.6571736
0.0,2.4699278
0.0,2.2153862
0.0,2.0746613
7.0000005,2.0513546
0.0,0.089476325
0.0,0.2929453
0.0,0.8532747
7.0000005,3.0097327
0.0,0.089476325
0.0,0.2929453
0.0,0.089476325
0.0,0.2929453
0.0,0.089476325
0.0,0.2929453
0.0,0.8532747
0.0,0.089476325
0.0,0.2929453
7.0000005,4.4806294
0.0,0.089476325
