loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.14014001190662384,4.541426055141947,0.1050376296043396,2.556359020840203,1e-05
0.10896395146846771,2.797809061188374,0.10256462544202805,2.0538844849270173,0.000109
0.10369504243135452,2.3356447919376566,0.09971743822097778,1.999041213129477,0.000208
0.09501425921916962,2.0835376977847444,0.08743986487388611,1.916407413789961,0.000307
0.08847039937973022,1.929520983534301,0.08809589594602585,1.8957161344629716,0.000406
0.08277598768472672,1.8161219111279758,0.08678768575191498,1.8127469979138255,0.000505
0.0813811644911766,1.7946961625327051,0.08798865973949432,1.8016872909061685,0.000604
0.08331938832998276,1.816681151687581,0.08800426125526428,1.7946978195417707,0.000703
0.08357635140419006,1.823922488429934,0.09112627059221268,2.01960013885736,0.000802
0.08425982296466827,1.9021041115365942,0.08615782856941223,1.9853414764282176,0.000901
0.07981326431035995,1.8309511066335045,0.0956771969795227,2.093373289345266,0.001
0.07991717010736465,1.8204085935804155,0.09057635813951492,1.9342848845976037,0.001
0.0790855810046196,1.7976435674079574,0.09312949329614639,2.0807466731400486,0.001
0.07876286655664444,1.8040489430767677,0.09429304301738739,2.045964810098476,0.001
0.0809423103928566,1.8331145390946433,0.08790252357721329,1.8861409004518663,0.001
0.07960230112075806,1.81954777737089,0.09033793956041336,2.0184860073869464,0.001
0.08088549971580505,1.842433350952863,0.09074985235929489,1.9720727692101203,0.001
0.08050500601530075,1.825176637166382,0.08568104356527328,1.9221825046354828,0.001
0.08205810934305191,1.8588244846287554,0.09294050186872482,2.009340145849938,0.001
0.08221425116062164,1.8634340767228337,0.09027989953756332,1.895936930920949,0.001
0.08141114562749863,1.8490947345222926,0.09283094108104706,2.017878713564442,0.001
0.07910417765378952,1.8061738500771338,0.08805445581674576,1.9392385131989056,0.001
0.08076465874910355,1.8246333453190322,0.09906595945358276,2.1082892707006,0.001
0.07922697067260742,1.7826436999686825,0.09190388023853302,1.992145777029546,0.001
0.08074932545423508,1.8266600745322679,0.09958800673484802,2.064576335922134,0.001
0.08140495419502258,1.8343251913431218,0.0960242748260498,2.031376709411977,0.001
0.07761276513338089,1.766916612675788,0.09164228290319443,1.9563409180161624,0.001
0.07966804504394531,1.7964590130522604,0.09263622015714645,1.9276106592079165,0.001
0.07568153738975525,1.7345715885911612,0.09074601531028748,1.945273961593844,0.001
0.07520226389169693,1.7178515386157678,0.0854596421122551,1.8331998750615164,0.001
0.07394973933696747,1.7148106162913817,0.09865273535251617,2.044606269790902,0.001
