loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.1267092376947403,4.172456946761955,0.12675222754478455,2.795322511959463,1e-05
0.10278778523206711,2.700637492812723,0.12321272492408752,2.415187440865489,0.000109
0.09705372154712677,2.214735118815835,0.11877235025167465,2.2412783327837587,0.000208
0.08589999377727509,1.9009551828758056,0.1018056869506836,2.063764194353907,0.000307
0.0826411098241806,1.823297796012242,0.10037963092327118,2.0287783120711453,0.000406
0.0792093425989151,1.7593016203891652,0.10935351997613907,2.162970155609721,0.000505
0.0787307620048523,1.7559853238707068,0.10562671720981598,2.0906408813962623,0.000604
0.07770197838544846,1.7393771220072345,0.10648319125175476,2.13040972034658,0.000703
0.07854063808917999,1.7635292718936466,0.10883203148841858,2.1144968409122167,0.000802
0.0801493227481842,1.7925285875489025,0.10625574737787247,2.236844590776756,0.000901
0.07749886065721512,1.76752763476869,0.10189949721097946,2.192745365759896,0.001
0.0800456777215004,1.78019733320961,0.09883014857769012,2.1626667158246025,0.001
0.07577834278345108,1.7351218191639726,0.09878530353307724,2.1120444674952816,0.001
0.07879801839590073,1.757566524771457,0.1063321977853775,2.1011193924741964,0.001
0.07805851101875305,1.7360693176602369,0.10402128100395203,2.1515560557881814,0.001
0.07842399924993515,1.7584706303428186,0.10280053317546844,2.070200017564296,0.001
0.0793178454041481,1.7718147314733959,0.10276585817337036,2.1063286147238514,0.001
0.08061711490154266,1.7912400558743458,0.09933989495038986,2.0668969771183616,0.001
0.07725142687559128,1.7281714946387472,0.09666439890861511,1.9964635284019638,0.001
0.07975855469703674,1.7833216238026037,0.09492466598749161,1.9544417785009702,0.001
0.07770844548940659,1.7185729589376584,0.10246814042329788,2.1402676815294854,0.001
0.07725656032562256,1.7337532332389392,0.09832233190536499,2.091786703165053,0.001
0.0774514377117157,1.7309101163717466,0.09671775251626968,1.9709248761799976,0.001
0.07760293036699295,1.7275624402441105,0.1039011999964714,2.106482302314676,0.001
0.07588966935873032,1.704662989211214,0.10475287586450577,2.1134935219230586,0.001
0.07573817670345306,1.6917641057039223,0.10533968359231949,2.2304930679025743,0.001
0.07654163241386414,1.719332594031122,0.10563197731971741,2.1222327948606208,0.001
0.0746804028749466,1.674483986664391,0.10126429051160812,2.044710454235895,0.001
0.0730394721031189,1.662477506101936,0.10029850155115128,2.011925701370512,0.001
0.0734059289097786,1.6655376911567084,0.10949195921421051,2.17148303968371,0.001
0.06862170249223709,1.5908091713794765,0.10100656747817993,2.1159237328437426,0.001
0.06552450358867645,1.5447682424270543,0.10646865516901016,2.108132061965511,0.001
0.0689518004655838,1.6080636067784926,0.1143806055188179,2.3134677968573167,0.001
0.06598212569952011,1.5588003130090125,0.11975063383579254,2.3255681055581054,0.001
0.066317118704319,1.5656153841692668,0.11344921588897705,2.2775193994336345,0.001
0.0655563622713089,1.5613408185956186,0.12463364005088806,2.4008574193409413,0.001
0.06899259239435196,1.6084387122056945,0.10639527440071106,2.1681994690942954,0.001
0.06505735963582993,1.5491814789468714,0.11827642470598221,2.3367094202622383,0.001
0.06645214557647705,1.5688295675040638,0.10974651575088501,2.192522498040587,0.001
0.06270202994346619,1.4966081024429285,0.11177152395248413,2.191966778625246,0.001
