k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.11403196305036545,0.020761599764227867,0.14408886432647705,0.0
2,0.07196710075394105,0.07206236571073532,0.013901794329285622,0.1179058700799942,0.0
3,0.06956819739547636,0.07629910111427307,0.0072336336597800255,0.08505076915025711,0.0
4,0.06956819739547636,0.10445667058229446,0.02637842483818531,0.16241435706615448,0.0
5,0.06579849211788896,0.18758587539196014,0.09477914124727249,0.30786222219467163,-1.032541275024414
6,0.06339958875942427,0.28379860520362854,0.5746772289276123,0.7580747008323669,-0.08329641819000244
7,0.062028786840301574,0.49536919593811035,14.29763412475586,3.7812211513519287,-17.100507736206055
8,0.05586017820424949,0.5777751207351685,22.637714385986328,4.75791072845459,0.6756777763366699
9,0.053803975325565453,0.7497246265411377,2.56032657623291,1.6001020669937134,0.35753333568573
10,0.05071967100753941,1.8745142221450806,305.57452392578125,17.480690002441406,0.28791195154190063
11,0.047978067169294036,1.5833356380462646,45.7508659362793,6.7639384269714355,0.5155185461044312
12,0.0411240575736806,8.400636672973633,1181.7435302734375,34.376495361328125,0.3075788617134094
13,0.033241946538725156,7.424724578857422,1659.5223388671875,40.73723602294922,0.20289593935012817
14,0.027758738862234407,4.378028392791748,431.4979248046875,20.77252769470215,0.36157548427581787
15,0.02433173406442769,6.7437591552734375,843.5375366210938,29.043718338012695,0.18056440353393555
16,0.019191226867717615,4.287306785583496,362.0027770996094,19.026371002197266,0.1793290376663208
17,0.017135023989033583,4.793571949005127,180.60777282714844,13.43903923034668,0.26737064123153687
18,0.012679917751884852,6.227168083190918,1008.753173828125,31.760875701904297,0.09188395738601685
19,0.011994516792323509,12.791486740112305,4601.66259765625,67.83555603027344,0.028662025928497314
20,0.010623714873200822,10.370471954345703,876.0253295898438,29.59772491455078,-0.04997599124908447
21,0.008567511994516792,1.0461081266403198,1.9813892841339111,1.4076182842254639,0.46157896518707275
22,0.007882111034955449,12.480384826660156,1655.8634033203125,40.69230270385742,-0.08883130550384521
23,0.006854009595613434,3.274984359741211,113.22761535644531,10.640846252441406,-0.05008101463317871
24,0.0065113091158327625,1.2809159755706787,4.716403007507324,2.1717281341552734,-0.07083117961883545
25,0.0065113091158327625,2.5542285442352295,55.44115447998047,7.4458818435668945,-0.037653207778930664
26,0.00616860863605209,3.343050718307495,113.9144287109375,10.673069953918457,-0.05151772499084473
27,0.0054832076764907475,17.559738159179688,4589.580078125,67.7464370727539,-0.06176149845123291
28,0.004797806716929404,4.350903511047363,132.358154296875,11.504701614379883,-0.08795130252838135
29,0.0037697052775873888,0.8365106582641602,0.8494548201560974,0.9216587543487549,-0.3889733552932739
30,0.003427004797806717,0.847427487373352,0.9706748127937317,0.9852283000946045,0.10947245359420776
31,0.003084304318026045,0.720015823841095,0.6087034344673157,0.7801944613456726,-2.521784543991089
32,0.003084304318026045,1.0584520101547241,1.6016528606414795,1.265564203262329,-0.02963399887084961
33,0.003084304318026045,0.7724378108978271,0.6141005754470825,0.7836456894874573,0.0
34,0.003084304318026045,1.5597492456436157,5.239542484283447,2.2890048027038574,0.008404254913330078
35,0.0027416038382453737,11.567693710327148,927.6028442382812,30.456573486328125,-0.14857864379882812
36,0.00205620287868403,0.5175524353981018,0.2794230580329895,0.5286048054695129,0.0
37,0.00205620287868403,0.5526085495948792,0.3165709972381592,0.5626464486122131,-0.42456960678100586
38,0.00205620287868403,1.972993016242981,14.69177532196045,3.8329851627349854,-0.09052324295043945
39,0.0017135023989033585,0.9619196057319641,1.2464178800582886,1.1164308786392212,-0.29835188388824463
40,0.0017135023989033585,1.469937801361084,3.8725669384002686,1.967883825302124,-0.2738708257675171
41,0.0017135023989033585,0.5287438631057739,0.29434409737586975,0.5425348877906799,-0.2264336347579956
42,0.0017135023989033585,0.5205294489860535,0.29102617502212524,0.5394684076309204,-0.8189132213592529
43,0.0013708019191226869,0.8041607141494751,0.7975903153419495,0.8930791020393372,-0.1601313352584839
44,0.0013708019191226869,0.5622773170471191,0.33248382806777954,0.5766140818595886,-0.7732471227645874
45,0.0013708019191226869,0.7520779371261597,0.7609898447990417,0.8723472952842712,-0.10689437389373779
46,0.0013708019191226869,0.8270300030708313,0.761028528213501,0.8723694682121277,-0.014704704284667969
47,0.0013708019191226869,1.0972883701324463,1.764496922492981,1.3283436298370361,-0.41159749031066895
48,0.0013708019191226869,0.8852546811103821,0.9281979203224182,0.9634302854537964,-0.23759722709655762
49,0.0013708019191226869,0.9417356848716736,1.0610655546188354,1.0300803184509277,-0.06106555461883545
50,0.0013708019191226869,0.5571545958518982,0.31670594215393066,0.5627663135528564,-0.26682376861572266
51,0.0013708019191226869,1.3678171634674072,2.1735353469848633,1.474291443824768,-0.8303455114364624
52,0.001028101439342015,0.5838006734848022,0.3423689901828766,0.5851230621337891,0.0
53,0.001028101439342015,1.3995522260665894,2.573646306991577,1.6042587757110596,-2.8604695796966553
54,0.001028101439342015,0.6901809573173523,0.4776427447795868,0.6911170482635498,0.0
55,0.001028101439342015,1.3996210098266602,2.364936590194702,1.5378350019454956,-0.5203162431716919
56,0.001028101439342015,0.4899846315383911,0.2680123448371887,0.5176990628242493,-0.20605552196502686
57,0.001028101439342015,0.8538015484809875,0.8065295219421387,0.8980698585510254,0.09265422821044922
58,0.001028101439342015,1.5898480415344238,4.038181781768799,2.0095226764678955,-0.13573873043060303
59,0.001028101439342015,0.5844435095787048,0.3838777542114258,0.6195787191390991,-0.7274500131607056
60,0.001028101439342015,38.28876876831055,4028.94921875,63.474002838134766,-0.5376366376876831
61,0.0006854009595613434,0.6664577722549438,0.4443480372428894,0.666594386100769,0.0
62,0.0006854009595613434,0.4873760938644409,0.2834928333759308,0.5324404239654541,-0.13397133350372314
63,0.0006854009595613434,0.6795316934585571,0.4621296525001526,0.6798011660575867,0.0
64,0.0006854009595613434,0.6104960441589355,0.3730330765247345,0.6107643246650696,0.0
65,0.0006854009595613434,0.49449628591537476,0.24630072712898254,0.49628692865371704,0.014797091484069824
66,0.0003427004797806717,0.5632467865943909,0.3172469437122345,0.5632467865943909,
67,0.0003427004797806717,0.5630476474761963,0.3170226514339447,0.5630476474761963,
68,0.0003427004797806717,0.4963604807853699,0.2463737279176712,0.4963604807853699,
69,0.0003427004797806717,0.5085533857345581,0.2586265504360199,0.5085533857345581,
70,0.0003427004797806717,0.5145673751831055,0.26477959752082825,0.5145673751831055,
71,0.0003427004797806717,0.4931551218032837,0.24320197105407715,0.4931551218032837,
72,0.0003427004797806717,0.4966779947280884,0.24668903648853302,0.4966779947280884,
73,0.0003427004797806717,0.47210851311683655,0.22288644313812256,0.47210851311683655,
74,0.0003427004797806717,0.5984624624252319,0.35815730690956116,0.5984624624252319,
75,0.0003427004797806717,0.41809892654418945,0.17480671405792236,0.41809892654418945,
76,0.0003427004797806717,0.4385329484939575,0.1923111528158188,0.4385329484939575,
77,0.0003427004797806717,0.5626224279403687,0.3165439963340759,0.5626224279403687,
78,0.0003427004797806717,0.4025973081588745,0.16208459436893463,0.4025973081588745,
79,0.0003427004797806717,0.3847214877605438,0.14801062643527985,0.3847214877605438,
80,0.0003427004797806717,0.3840414881706238,0.14748786389827728,0.3840414881706238,
81,0.0003427004797806717,0.3701994717121124,0.1370476484298706,0.3701994717121124,
82,0.0003427004797806717,1.6615978479385376,2.7609074115753174,1.6615978479385376,
83,0.0003427004797806717,2.6131231784820557,6.8284125328063965,2.6131231784820557,
Weighted Mean,,2.134723417443045,291.1582874227465,9.255475001020269,
