y_true,y_pred
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
4.0,0.44479996
1.0,0.44479996
27.0,40.62806
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
1.0,0.44479996
397.0,43.170753
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.52727944
0.0,0.49980286
0.0,0.47609398
1.0,0.4614082
0.0,0.44479996
0.0,0.47565186
1.0,0.46182993
0.0,0.446083
0.0,0.44479996
1.0,0.44479996
0.0,0.44479996
0.0,0.49189857
0.0,0.50045586
0.0,0.48227736
10.0,0.5417034
0.0,0.55419064
3.0,0.53500724
0.0,0.5237605
2.0,0.5919584
0.0,0.58311313
0.0,0.5787567
4.0,0.56869733
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
2.0,0.44479996
0.0,0.44479996
1.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.46884233
1.0,0.46100032
0.0,0.44479996
1.0,0.44479996
1.0,0.44479996
0.0,0.46214008
1.0,0.44993022
0.0,0.44479996
1.0,0.44479996
0.0,0.44479996
1.0,0.44479996
0.0,0.4930499
1.0,0.50153875
0.0,0.48465174
0.0,0.5418188
1.0,0.55459124
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
1.0,0.44479996
0.0,0.44479996
2.0,0.44479996
0.0,0.44479996
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
4.0,0.44479996
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
1.0,0.44479996
0.0,0.44479996
1.0,0.44479996
1.0,0.44479996
0.0,0.44479996
4.0,0.44479996
0.0,0.44479996
1.0,0.47218177
8.0,39.226078
0.0,0.56704
0.0,0.57427627
0.0,0.5800991
0.0,0.44479996
0.0,0.465621
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
1.0,0.44479996
0.0,0.44479996
2.0,0.44479996
0.0,0.44479996
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
1.0,0.44479996
114.99999,4.393654
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
1.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
206.0,32.71381
0.0,0.59798044
0.0,0.5268401
0.0,0.50226676
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
1.0,0.44479996
0.0,0.44479996
2.0,0.44479996
0.0,0.44479996
14.0,0.44479996
91.0,24.649881
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
1.0,0.44479996
0.0,0.44479996
2.0,0.44479996
0.0,0.44479996
1.0,0.44479996
0.0,0.44479996
2.0,0.4495694
0.0,0.44479996
2.0,0.44479996
0.0,0.49320123
2.0,0.50384724
0.0,0.48913437
0.0,0.49495944
0.0,0.5481168
0.0,0.55531114
0.0,0.54031235
1.0,0.54684424
0.0,0.55193824
0.0,0.5377687
0.0,0.5300749
2.0,0.53085613
0.0,0.6838865
1.0,0.6659906
0.0,0.6467833
2.0,0.6439087
0.0,0.6489843
2.0,0.6332057
0.0,0.6343576
0.0,0.6204331
2.0,0.60875803
0.0,0.59545916
1.0,0.5948081
3.0,12.625974
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
3.0,0.44479996
252.99998,35.072388
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
1.0,0.44479996
0.0,0.44479996
1.0,0.44479996
0.0,0.44479996
2.0,0.44479996
0.0,0.44479996
3.0,0.44479996
0.0,0.44479996
3.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
1.0,0.44479996
0.0,0.44479996
0.0,0.44479996
1.0,0.44479996
0.0,0.44479996
2.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
42.0,0.9672206
0.0,0.47359514
0.0,0.52504855
0.0,0.50987756
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.5206867
0.0,0.4812234
0.0,0.45810232
0.0,0.44479996
0.0,0.44479996
0.0,0.46236223
0.0,0.4614894
1.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.48677856
0.0,0.49628204
0.0,0.48392022
1.0,0.9684581
0.0,0.9937805
1.0,0.9400962
0.0,0.94631714
3.0,1.0082147
0.0,0.97715616
0.0,0.9321192
1.0,0.894575
0.0,0.8951001
1.0,0.85869575
10.0,25.598194
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
4.0,0.44479996
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.44479996
1.0,0.44479996
0.0,0.44479996
1.0,0.44479996
0.0,0.44479996
0.0,0.44479996
2.0,0.44479996
1.0,0.44479996
42.0,43.04663
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
1.0,0.44479996
0.0,0.44479996
2.0,0.44479996
0.0,0.44479996
1.0,0.44479996
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.47359514
0.0,0.52504855
0.0,0.46025005
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
1.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.47359514
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
2.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,32.083706
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
205.0,40.618477
0.0,0.47359514
0.0,0.52504855
0.0,0.46025005
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
1.0,0.44479996
0.0,0.44479996
2.0,0.44479996
0.0,0.44479996
0.0,0.44479996
8.0,2.7266672
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
1.0,0.44479996
0.0,0.44479996
4.0,0.44479996
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
3.0,0.44479996
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
3.0,0.44479996
0.0,0.44479996
4.0,0.44479996
0.0,0.47359514
0.0,0.52504855
0.0,0.56704
0.0,0.57427627
0.0,0.5800991
0.0,0.548404
0.0,0.5299203
0.0,0.48180732
0.0,0.44715908
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.49826238
0.0,0.46370244
1.0,0.44479996
0.0,0.44479996
4.0,0.44479996
414.0,45.256485
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
1.0,0.44479996
0.0,0.44479996
2.0,0.44479996
0.0,0.47359514
0.0,0.477726
0.0,0.46831456
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
2.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.47359514
0.0,0.52504855
0.0,0.46025005
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
3.0,0.44479996
0.0,0.44479996
4.0,0.44479996
0.0,0.44479996
2.0,0.44479996
9.0,30.365234
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
1.0,0.44479996
0.0,0.44479996
2.0,0.44479996
169.0,43.109566
0.0,0.47359514
0.0,0.52504855
0.0,0.46025005
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.46086258
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
1.0,0.44479996
0.0,0.44479996
0.0,0.44479996
1.0,0.44479996
0.0,0.44479996
2.0,0.44479996
9.0,36.66804
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.47359514
0.0,0.52504855
0.0,0.5012929
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.44479996
0.0,0.47359514
0.0,0.48310348
0.0,0.44479996
0.0,0.44479996
