loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.1258024275302887,3.835328096080014,0.11164558678865433,2.5106272276415624,1e-05
0.10564200580120087,2.6307852400260483,0.10906589776277542,2.1944939245762614,0.000109
0.10108552873134613,2.2727387211535435,0.10195793211460114,2.124851697688638,0.000208
0.09039991348981857,1.9952439697297584,0.08853598684072495,1.8056837896460132,0.000307
0.08488243073225021,1.8634235132900412,0.0901736170053482,1.8989077410492512,0.000406
0.08925142884254456,1.9373356454133162,0.09106957912445068,1.9359122746260544,0.000505
0.08273285627365112,1.8381282342745697,0.09453006088733673,1.9559902534726767,0.000604
0.08163376152515411,1.8221184198098748,0.09684538096189499,1.9604639708233844,0.000703
0.08237364143133163,1.8259166988402593,0.0929354876279831,1.8857881646470487,0.000802
0.08228438347578049,1.8351619809211976,0.09846064448356628,2.09721050808869,0.000901
0.0821116641163826,1.8451090063413738,0.09824372828006744,1.9852847238677243,0.001
0.07946086674928665,1.7818164381927333,0.09527920931577682,1.926693297564031,0.001
0.08043210208415985,1.7983606380810508,0.09302178770303726,1.918252286258258,0.001
0.08118147403001785,1.8150009444951674,0.09407418966293335,2.0251415914246467,0.001
0.07970290631055832,1.7878653497863286,0.10339852422475815,2.1137917835548476,0.001
0.08209436386823654,1.829323302352787,0.09466824680566788,1.9345647120035394,0.001
0.0802634134888649,1.7899138272435489,0.09274246543645859,1.8835132983262552,0.001
0.07933056354522705,1.774845193928056,0.09244496375322342,1.9182574644115877,0.001
0.08240685611963272,1.8248116809197064,0.09523666650056839,2.072236067453525,0.001
0.07940603047609329,1.7860505106073434,0.1059955582022667,2.17121916099003,0.001
0.08035081624984741,1.7878065259645035,0.09747593104839325,2.017244493344623,0.001
0.08002056926488876,1.79397639921988,0.09632835537195206,2.0656776255722895,0.001
0.07836149632930756,1.774021453296371,0.09944974631071091,1.9967988656115938,0.001
0.08098698407411575,1.7774201860158376,0.09489757567644119,1.9414978450597102,0.001
0.08116737753152847,1.790891462592192,0.09775900095701218,1.9859918524864248,0.001
0.08143983036279678,1.8091792502696782,0.09498134255409241,2.0032701073907577,0.001
0.08188079297542572,1.7962773634334555,0.09403342753648758,1.930296049524687,0.001
0.07541804015636444,1.6977298561550431,0.10175736248493195,2.080001847565108,0.001
0.07865786552429199,1.7397112164600652,0.10683569312095642,2.1854988508642132,0.001
0.08124787360429764,1.7848655419993802,0.10405248403549194,2.118475112552341,0.001
0.07706504315137863,1.7235503034812103,0.1018683984875679,2.0394030541991097,0.001
