loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.1549023538827896,5.045338667797852,0.10854075849056244,2.882133631153096,1e-05
0.11436617374420166,3.1425995075369055,0.10223827511072159,2.139544189946263,0.000109
0.10415704548358917,2.4607939227535516,0.09734510630369186,1.9805274508406836,0.000208
0.09439275413751602,2.1471983290720584,0.0792102962732315,1.6532511760621842,0.000307
0.0889488160610199,1.942965540839474,0.0804840698838234,1.6610880004374504,0.000406
0.08605816960334778,1.8912558803109212,0.08653970062732697,1.92496710837005,0.000505
0.08621169626712799,1.903404863653009,0.08391527086496353,1.8071500355428445,0.000604
0.08314583450555801,1.8520814933628502,0.0861484631896019,1.852526400296936,0.000703
0.07859590649604797,1.8011228721932337,0.09633895754814148,2.0622486524373773,0.000802
0.08681081980466843,1.9216112507601528,0.0864546149969101,1.8040789763660796,0.000901
0.0835549607872963,1.8892088527366333,0.07856091111898422,1.6946666677713393,0.001
0.08400949835777283,1.8912496665269256,0.08463001996278763,1.8003422137972518,0.001
0.08270800113677979,1.9035198186569278,0.08314572274684906,1.713291242541388,0.001
0.08293202519416809,1.863969083524856,0.07986879348754883,1.8275225477508588,0.001
0.08535634726285934,1.8955245427897736,0.09317713230848312,1.894673461508508,0.001
0.0850142166018486,1.8832084086582037,0.08006756007671356,1.7314365274392416,0.001
0.08349297195672989,1.855521237056688,0.08013413101434708,1.789082422944936,0.001
0.08368369936943054,1.8633416984674323,0.08358851820230484,1.837733244738582,0.001
0.0831553041934967,1.8464499409276267,0.08180278539657593,1.7394179258554723,0.001
0.08395936340093613,1.8603909795740492,0.08397043496370316,1.8158031440090008,0.001
0.08295365422964096,1.8327139571530595,0.081649549305439,1.7073114075132105,0.001
0.08314371109008789,1.849120832415074,0.08146709203720093,1.7039068752620146,0.001
0.08283761143684387,1.8263707193242054,0.08717060089111328,1.814096010419273,0.001
0.07914463430643082,1.7785102908548012,0.08469673991203308,1.9311868990235246,0.001
0.07905330508947372,1.7752611032034957,0.09653999656438828,1.9379945136429841,0.001
0.07854853570461273,1.7870488585693052,0.08884646743535995,1.821561871890001,0.001
0.08215411752462387,1.8666213336603164,0.0920323058962822,1.903807931108191,0.001
0.07595931738615036,1.7745071640786947,0.09641630947589874,2.0469803495294925,0.001
0.0770278349518776,1.7727221510628886,0.08935678005218506,1.9309474612135602,0.001
0.07495937496423721,1.7399647388470862,0.08378390967845917,1.7639646510256057,0.001
0.0706610232591629,1.666976803530092,0.08545338362455368,1.854697703551136,0.001
