k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.05706021562218666,0.013751910999417305,0.11726853996515274,0.0
2,0.07196710075394105,0.09362238645553589,0.011866544373333454,0.10893367230892181,0.0
3,0.06956819739547636,0.07079490274190903,0.02050677128136158,0.14320185780525208,0.0
4,0.06956819739547636,0.10549580305814743,0.02087353728711605,0.1444767713546753,0.0
5,0.06579849211788896,0.13144835829734802,0.07184825092554092,0.26804524660110474,-0.5407875776290894
6,0.06339958875942427,0.22988328337669373,0.5220092535018921,0.7225020527839661,0.015985429286956787
7,0.062028786840301574,0.5091447234153748,14.72495174407959,3.837310552597046,-17.641483306884766
8,0.05586017820424949,0.5721994042396545,24.57927703857422,4.957749366760254,0.6478617191314697
9,0.053803975325565453,0.7725629806518555,4.533195972442627,2.1291303634643555,-0.13752174377441406
10,0.05071967100753941,1.7304961681365967,249.3295440673828,15.790172576904297,0.41898107528686523
11,0.047978067169294036,1.7454302310943604,57.16007614135742,7.560428142547607,0.3947000503540039
12,0.0411240575736806,8.442582130432129,1163.843505859375,34.115150451660156,0.3180670738220215
13,0.033241946538725156,6.990055084228516,1382.1956787109375,37.17789077758789,0.3361018896102905
14,0.027758738862234407,4.154664993286133,365.957763671875,19.130022048950195,0.4585456848144531
15,0.02433173406442769,6.549534320831299,715.743896484375,26.75339126586914,0.3047066926956177
16,0.019191226867717615,4.197432994842529,251.19668579101562,15.849185943603516,0.43052971363067627
17,0.017135023989033583,6.621203422546387,235.02316284179688,15.330465316772461,0.04663646221160889
18,0.012679917751884852,5.790309429168701,761.8006591796875,27.600736618041992,0.3141995072364807
19,0.011994516792323509,12.286866188049316,4127.56005859375,64.24608612060547,0.12873756885528564
20,0.010623714873200822,8.693428039550781,700.4984741210938,26.46693229675293,0.16040492057800293
21,0.008567511994516792,2.4852139949798584,70.44123840332031,8.392928123474121,-18.14164161682129
22,0.007882111034955449,11.548864364624023,1471.9859619140625,38.36647033691406,0.032079458236694336
23,0.006854009595613434,2.010615110397339,30.620525360107422,5.533581733703613,0.7160230278968811
24,0.0065113091158327625,1.2882933616638184,4.885684967041016,2.2103586196899414,-0.10926568508148193
