k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.030026836320757866,0.004745899699628353,0.06889048963785172,0.0
2,0.07196710075394105,0.09794064611196518,0.010025287978351116,0.10012636333703995,0.0
3,0.06956819739547636,0.0982632115483284,0.010064372792840004,0.10032134503126144,0.0
4,0.06956819739547636,0.14566391706466675,0.021374162286520004,0.1461990475654602,0.0
5,0.06579849211788896,0.15912409126758575,0.06345174461603165,0.25189629197120667,-0.3607243299484253
6,0.06339958875942427,0.25453150272369385,0.5307539105415344,0.728528618812561,-0.000498652458190918
7,0.062028786840301574,0.46721789240837097,9.81882381439209,3.133500337600708,-11.430425643920898
8,0.05586017820424949,0.5039503574371338,21.98770523071289,4.689105033874512,0.6849902272224426
9,0.053803975325565453,0.7236053943634033,3.2520229816436768,1.8033366203308105,0.18396496772766113
10,0.05071967100753941,1.7334157228469849,299.40875244140625,17.30343246459961,0.3022802472114563
11,0.047978067169294036,1.6339495182037354,50.45562744140625,7.103212356567383,0.46569716930389404
12,0.0411240575736806,8.292415618896484,1184.613525390625,34.418216705322266,0.30589723587036133
13,0.033241946538725156,7.254380702972412,1601.9122314453125,40.023895263671875,0.2305673360824585
14,0.027758738862234407,4.114337921142578,373.5260314941406,19.32682228088379,0.44734805822372437
15,0.02433173406442769,6.908576488494873,810.8833618164062,28.47601318359375,0.212285578250885
16,0.019191226867717615,4.163583278656006,339.79296875,18.433473587036133,0.22967934608459473
17,0.017135023989033583,5.9653778076171875,180.19236755371094,13.423575401306152,0.26905572414398193
18,0.012679917751884852,6.180439472198486,836.6790161132812,28.925403594970703,0.24679136276245117
19,0.011994516792323509,12.688029289245605,4130.82568359375,64.27149963378906,0.12804824113845825
20,0.010623714873200822,8.985926628112793,695.7149658203125,26.37640953063965,0.16613829135894775
21,0.008567511994516792,1.696580171585083,24.579748153686523,4.957796573638916,-5.679279327392578
22,0.007882111034955449,11.1474609375,1407.6722412109375,37.518959045410156,0.07436960935592651
23,0.006854009595613434,3.1329855918884277,108.86439514160156,10.433810234069824,-0.00961613655090332
24,0.0065113091158327625,1.2470273971557617,5.225113868713379,2.285850763320923,-0.1863309144973755
25,0.0065113091158327625,0.9166002869606018,2.161405086517334,1.4701718091964722,0.9595465064048767
26,0.00616860863605209,1.899190902709961,24.638212203979492,4.96368932723999,0.7725703716278076
27,0.0054832076764907475,16.231277465820312,3964.380126953125,62.96332550048828,0.0828734040260315
28,0.004797806716929404,2.0544791221618652,15.006903648376465,3.8738744258880615,0.8766469955444336
29,0.0037697052775873888,0.619464635848999,0.5669542551040649,0.752963662147522,0.0729532241821289
30,0.003427004797806717,0.8843639492988586,1.301866888999939,1.1409938335418701,-0.19437360763549805
31,0.003084304318026045,0.4365459978580475,0.1974620223045349,0.444366991519928,-0.14245891571044922
32,0.003084304318026045,1.0594278573989868,1.855539321899414,1.3621817827224731,-0.1928466558456421
33,0.003084304318026045,0.48944172263145447,0.24359130859375,0.4935497045516968,0.0
34,0.003084304318026045,3.0780324935913086,43.69356155395508,6.610110759735107,-7.269108772277832
35,0.0027416038382453737,11.133743286132812,857.384765625,29.2811336517334,-0.06163299083709717
36,0.00205620287868403,0.5563509464263916,0.3145765960216522,0.5608713030815125,0.0
37,0.00205620287868403,0.5167149901390076,0.2773262560367584,0.5266177654266357,-0.24796819686889648
38,0.00205620287868403,3.013845443725586,39.1635856628418,6.258081436157227,-1.906986951828003
39,0.0017135023989033585,0.8553295135498047,0.9138166308403015,0.9559375643730164,0.048107683658599854
40,0.0017135023989033585,1.5527589321136475,3.7865989208221436,1.9459185600280762,-0.2455918788909912
41,0.0017135023989033585,0.4606761038303375,0.2249985635280609,0.47434014081954956,0.06250602006912231
42,0.0017135023989033585,0.5428587198257446,0.30332228541374207,0.5507470369338989,-0.8957639932632446
43,0.0013708019191226869,0.6761143803596497,0.5820148587226868,0.7628989815711975,0.1534329056739807
44,0.0013708019191226869,0.6025564670562744,0.3790672719478607,0.6156843900680542,-1.0216920375823975
45,0.0013708019191226869,0.6447288990020752,0.5108104348182678,0.7147100567817688,0.2570030093193054
46,0.0013708019191226869,0.8617749810218811,0.8931592702865601,0.9450710415840149,-0.1908789873123169
47,0.0013708019191226869,1.304337978363037,2.1836965084075928,1.4777336120605469,-0.7469571828842163
48,0.0013708019191226869,0.6851404309272766,0.5680534839630127,0.7536932229995728,0.242595374584198
49,0.0013708019191226869,1.0307728052139282,1.2793495655059814,1.131083369255066,-0.27934956550598145
50,0.0013708019191226869,0.4669265151023865,0.2346554696559906,0.4844124913215637,0.0613781213760376
51,0.0013708019191226869,4.093419075012207,43.10609436035156,6.565523147583008,-35.299869537353516
52,0.001028101439342015,0.472576767206192,0.22543048858642578,0.4747951924800873,0.0
53,0.001028101439342015,1.4990959167480469,2.8076019287109375,1.6755900382995605,-3.2114028930664062
54,0.001028101439342015,0.4757568836212158,0.22913384437561035,0.47867926955223083,0.0
55,0.001028101439342015,1.4534751176834106,2.8505208492279053,1.6883485317230225,-0.8324775695800781
56,0.001028101439342015,0.5711100697517395,0.3269909918308258,0.5718312859535217,-0.4714595079421997
57,0.001028101439342015,0.7667657732963562,0.8413036465644836,0.9172260761260986,0.053533315658569336
58,0.001028101439342015,1.4783684015274048,4.361184597015381,2.0883450508117676,-0.22658324241638184
59,0.001028101439342015,0.5095436573028564,0.26777008175849915,0.5174650549888611,-0.2049654722213745
60,0.001028101439342015,35.06840896606445,3358.102294921875,57.949134826660156,-0.28160977363586426
61,0.0006854009595613434,0.36575669050216675,0.13398832082748413,0.36604416370391846,0.0
62,0.0006854009595613434,0.5132081508636475,0.281307578086853,0.530384361743927,-0.1252303123474121
63,0.0006854009595613434,0.3482276201248169,0.12139607220888138,0.3484193980693817,0.0
64,0.0006854009595613434,0.32566601037979126,0.106253981590271,0.3259662389755249,0.0
65,0.0006854009595613434,0.5121310949325562,0.29591765999794006,0.5439831614494324,-0.18367063999176025
66,0.0003427004797806717,0.3049995005130768,0.09302469342947006,0.3049995005130768,
67,0.0003427004797806717,0.30747178196907043,0.09453889727592468,0.30747178196907043,
68,0.0003427004797806717,0.6957628726959229,0.48408597707748413,0.6957628726959229,
69,0.0003427004797806717,0.2877238690853119,0.08278502523899078,0.2877238690853119,
70,0.0003427004797806717,0.29774945974349976,0.08865474164485931,0.29774945974349976,
71,0.0003427004797806717,0.7024186849594116,0.4933920204639435,0.7024186849594116,
72,0.0003427004797806717,0.3035375475883484,0.09213504195213318,0.3035375475883484,
73,0.0003427004797806717,0.30433040857315063,0.09261699765920639,0.30433040857315063,
74,0.0003427004797806717,0.6978417038917542,0.4869830310344696,0.6978417038917542,
75,0.0003427004797806717,0.29642754793167114,0.08786929398775101,0.29642754793167114,
76,0.0003427004797806717,0.2831908166408539,0.0801970362663269,0.2831908166408539,
77,0.0003427004797806717,0.7141021490097046,0.5099418759346008,0.7141021490097046,
78,0.0003427004797806717,0.2790190875530243,0.07785165309906006,0.2790190875530243,
79,0.0003427004797806717,0.27876144647598267,0.07770794630050659,0.27876144647598267,
80,0.0003427004797806717,0.281055748462677,0.0789923369884491,0.281055748462677,
81,0.0003427004797806717,0.2755453288555145,0.07592523097991943,0.2755453288555145,
82,0.0003427004797806717,1.7189806699752808,2.954894542694092,1.7189806699752808,
83,0.0003427004797806717,2.711921215057373,7.354516506195068,2.711921215057373,
Weighted Mean,,2.06485671894861,269.0712477139116,8.897498675699284,
