k,weight,mae,mse,rmse,r2
1,0.071967100753941,0.16231740005314346,0.0574263663962483,0.18844237029552457,0.0
2,0.071967100753941,0.16263108178973193,0.061383740603923764,0.17635687589645382,0.0
3,0.0695681973954763,0.15272209532558914,0.057668614666908945,0.17530494257807727,0.0
4,0.0695681973954763,0.16530490592122074,0.05362547602271658,0.1859614077955484,0.0
5,0.0657984921178889,0.20590628236532207,0.10294767543673511,0.3077956080436706,-1.207715630531311
6,0.0633995887594242,0.29067958593368526,0.556801176071167,0.7456397533416748,-0.04959912300109864
7,0.0620287868403015,0.5542802155017853,14.111605262756347,3.649857187271118,-16.864998531341552
8,0.0558601782042494,0.5805817127227784,20.648152351379395,4.4644540309906,0.7041814923286438
9,0.0538039753255654,0.7955269694328309,5.3837809562683105,2.2087523221969603,-0.35096035003662107
10,0.0507196710075394,1.8088083028793336,283.55804748535155,16.81225528717041,0.3392175316810607
11,0.047978067169294,1.6702921867370606,56.905400085449216,7.468963623046875,0.3973969459533691
12,0.0411240575736806,8.278218364715576,1103.20869140625,33.168249893188474,0.3535949230194092
13,0.0332419465387251,7.078726768493652,1511.5796630859375,38.847754669189456,0.2739559888839721
14,0.0277587388622344,4.0774674892425535,354.30036010742185,18.76247444152832,0.47579344511032107
15,0.0243317340644276,6.820698833465576,769.82626953125,27.728866195678712,0.2521695494651794
16,0.0191912268677176,4.2571135520935055,307.106298828125,17.486667251586915,0.30378098487854005
17,0.0171350239890335,6.204703617095947,241.5363342285156,15.405699157714844,0.02021600008010862
18,0.0126799177518848,5.986197185516358,827.4964233398438,28.716342163085937,0.25505782365798946
19,0.0119945167923235,12.42268238067627,4121.469140625,64.16604690551758,0.13002325296401973
20,0.0106237148732008,9.43642635345459,772.7436157226563,27.726844024658202,0.07381420135498046
21,0.0085675119945167,1.9114255905151367,40.347820520401,5.786828565597534,-9.964081835746764
22,0.0078821110349554,11.44420166015625,1468.4027587890625,38.299188232421876,0.03443557024002072
23,0.0068540095956134,2.9272035121917725,93.08333358764648,9.445998001098634,0.1367384910583496
24,0.0065113091158327,1.276751494407654,4.942876815795898,2.2228775024414062,-0.12225072383880611
25,0.0065113091158327,1.5684107661247253,19.525461626052856,3.7932839393615723,0.6345556378364563
26,0.006168608636052,2.179105544090271,41.970770263671874,5.9617866516113285,0.6125775337219238
27,0.0054832076764907,15.902057075500489,3785.37431640625,61.42195129394531,0.12428488731384273
28,0.0047978067169294,2.414690685272217,36.84981746673584,5.168725347518921,0.6971036195755005
29,0.0037697052775873,0.7193395018577575,0.6478972911834717,0.8022820949554443,-0.05939959287643435
30,0.0034270047978067,0.8849602341651917,1.1672180771827698,1.0791303157806396,-0.0708424925804138
31,0.003084304318026,0.565217250585556,0.36522666215896604,0.5946806192398071,-1.1130972623825073
32,0.003084304318026,1.0657621145248413,1.674514651298523,1.293108057975769,-0.07647370100021361
33,0.003084304318026,0.6451452434062958,0.43582996129989626,0.6529615640640258,0.0
34,0.003084304318026,3.252551627159119,54.34804811477661,6.934577941894531,-9.285495853424072
35,0.0027416038382453,11.445244598388673,915.4431762695312,30.252349853515625,-0.1335222244262695
36,0.002056202878684,0.588628625869751,0.3592836260795593,0.5962117671966553,0.0
37,0.002056202878684,0.5072913467884064,0.2763892441987991,0.5242604494094849,-0.24375166893005368
38,0.002056202878684,2.702231216430664,38.27290687561035,5.573516392707825,-1.8408748865127564
39,0.0017135023989033,0.8890596270561218,1.002301073074341,0.9989799618721008,-0.04406359195709227
40,0.0017135023989033,1.539305067062378,3.7902502536773683,1.9466212034225463,-0.2467929601669311
41,0.0017135023989033,0.46143344044685364,0.2351307779550552,0.48329715728759765,0.02028846740722654
42,0.0017135023989033,0.5410044133663178,0.3145337045192718,0.5589195132255554,-0.9658353090286255
43,0.0013708019191226,0.7387083888053894,0.6938465476036072,0.8319408178329468,-0.009231340885162337
