k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.4795391261577606,0.230479896068573,0.4800832271575928,0.0
2,0.07196710075394105,0.5189021825790405,0.26987749338150024,0.5194973349571228,0.0
3,0.06956819739547636,0.4974958300590515,0.2480475902557373,0.4980437755584717,0.0
4,0.06956819739547636,0.4455011188983917,0.19853101670742035,0.4455682039260864,0.0
5,0.06579849211788896,0.45702219009399414,0.23196977376937866,0.48163241147994995,-3.974597930908203
6,0.06339958875942427,0.5319788455963135,0.6345418691635132,0.7965813875198364,-0.19614434242248535
7,0.062028786840301574,0.697518527507782,5.782645225524902,2.4047131538391113,-6.320708751678467
8,0.05586017820424949,0.8442080616950989,26.204763412475586,5.119058609008789,0.6245739459991455
9,0.053803975325565453,0.8219471573829651,3.697578191757202,1.9229087829589844,0.07216107845306396
10,0.05071967100753941,1.9937376976013184,321.2789611816406,17.92425537109375,0.25131553411483765
11,0.047978067169294036,1.7273668050765991,89.40606689453125,9.455477714538574,0.05322921276092529
12,0.0411240575736806,8.343097686767578,1098.817626953125,33.14841842651367,0.3561677932739258
13,0.033241946538725156,7.106395721435547,1557.228271484375,39.46173095703125,0.25203001499176025
14,0.027758738862234407,4.063477516174316,339.141845703125,18.415803909301758,0.4982212781906128
15,0.02433173406442769,6.782879829406738,774.978515625,27.838436126708984,0.24716448783874512
16,0.019191226867717615,4.152462005615234,304.59454345703125,17.45263671875,0.3094751834869385
17,0.017135023989033583,5.0086774826049805,250.27285766601562,15.820013999938965,-0.015223383903503418
18,0.012679917751884852,5.453392505645752,812.9736328125,28.512693405151367,0.26813173294067383
19,0.011994516792323509,11.584723472595215,3887.244140625,62.3477668762207,0.1794643998146057
20,0.010623714873200822,10.865202903747559,937.0299072265625,30.610944747924805,-0.12309408187866211
21,0.008567511994516792,1.8541353940963745,31.679277420043945,5.628434658050537,-7.608499526977539
22,0.007882111034955449,10.856171607971191,1384.655517578125,37.210960388183594,0.08950448036193848
23,0.006854009595613434,3.0553369522094727,102.33696746826172,10.11617374420166,0.05091959238052368
24,0.0065113091158327625,1.2865684032440186,5.074141979217529,2.2525856494903564,-0.15205371379852295
25,0.0065113091158327625,1.3996378183364868,10.665262222290039,3.2657713890075684,0.8003857731819153
26,0.00616860863605209,2.286752939224243,40.76478958129883,6.384730815887451,0.6237096786499023
27,0.0054832076764907475,15.093993186950684,3399.30908203125,58.303592681884766,0.21359789371490479
