loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.13515575230121613,4.143247190955382,0.080339215695858,2.057968390895067,1e-05
0.11469816416501999,2.9226284472002346,0.07761643081903458,1.7738524383716903,0.000109
0.10641922801733017,2.4596657067060814,0.06701982766389847,1.4891644034684515,0.000208
0.09867668896913528,2.15268613597085,0.06638357788324356,1.5714018669521141,0.000307
0.08802922815084457,1.9288848991792835,0.06653675436973572,1.5262879310087705,0.000406
0.08965357393026352,1.9440227126232608,0.08307919651269913,1.806107569714514,0.000505
0.08772522211074829,1.9191369219731,0.07513197511434555,1.713210981164778,0.000604
0.08827662467956543,1.9277931373312542,0.07135458290576935,1.713090433755263,0.000703
0.08830000460147858,1.943341060518942,0.06657786667346954,1.5232057905838803,0.000802
0.08950994908809662,1.9687991406750986,0.07120953500270844,1.651677121013029,0.000901
0.08771400153636932,1.928042931447878,0.06918631494045258,1.678483178043967,0.001
0.08582372963428497,1.8816878957144774,0.07619722187519073,1.6793071258017853,0.001
0.08505100011825562,1.885948894526402,0.07780809700489044,1.7870324956047834,0.001
0.08524388819932938,1.892774736245582,0.0731138288974762,1.6088771982296515,0.001
0.08559687435626984,1.8619094212564438,0.07552838325500488,1.661653247654918,0.001
0.0847523882985115,1.8689726295242561,0.09121430665254593,1.9506180229562036,0.001
0.08536919206380844,1.873091332682681,0.08202140778303146,1.806032175802034,0.001
0.08547840267419815,1.881295391692088,0.08332420885562897,1.7979074461016376,0.001
0.0859014019370079,1.8556057445190282,0.07807064801454544,1.6694278306271613,0.001
0.08409345149993896,1.8234185505478901,0.07516103982925415,1.5935463432295438,0.001
0.08629507571458817,1.875883392958043,0.07928943634033203,1.7162189704339872,0.001
0.08503349870443344,1.8711766587074998,0.08545291423797607,1.8109884970430674,0.001
0.08409149944782257,1.866953978230215,0.0811099112033844,1.7995681834375317,0.001
0.08571629226207733,1.890181724184213,0.0883631557226181,1.8502500840932101,0.001
0.08516722917556763,1.8599727919111446,0.08340150862932205,1.7751049300990727,0.001
0.08067619055509567,1.801493006593239,0.07043468952178955,1.9391372285197772,0.001
0.0819389820098877,1.8295161367827844,0.08210894465446472,1.7355400068268774,0.001
0.08358634263277054,1.8551643587292066,0.08169272541999817,1.7691216774896976,0.001
0.08077429234981537,1.7960772795887967,0.08108919858932495,1.7000513258558037,0.001
0.0798841044306755,1.7890461758716283,0.081746406853199,1.713057811389286,0.001
0.08099289983510971,1.794030666266775,0.08176334947347641,1.719340982639516,0.001
