k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.1309288591146469,0.01739252544939518,0.1318807303905487,0.0
2,0.07196710075394105,0.03062782809138298,0.001247582957148552,0.03532113879919052,0.0
3,0.06956819739547636,0.020757431164383888,0.002490705344825983,0.04990696534514427,0.0
4,0.06956819739547636,0.02540702000260353,0.0009702389943413436,0.03114865906536579,0.0
5,0.06579849211788896,0.0943508967757225,0.05268946662545204,0.2295418679714203,-0.12992703914642334
6,0.06339958875942427,0.15320569276809692,0.522023618221283,0.7225120067596436,0.01595836877822876
7,0.062028786840301574,0.6021507382392883,25.933971405029297,5.092540740966797,-31.831867218017578
8,0.05586017820424949,0.40477561950683594,7.831301689147949,2.7984464168548584,0.8878037929534912
9,0.053803975325565453,0.9097946882247925,12.875781059265137,3.5882837772369385,-2.2309393882751465
10,0.05071967100753941,1.711877703666687,242.19845581054688,15.562726020812988,0.43559885025024414
11,0.047978067169294036,1.6613787412643433,41.754364013671875,6.461761474609375,0.5578397512435913
12,0.0411240575736806,7.912359714508057,887.0252685546875,29.782968521118164,0.4802636504173279
13,0.033241946538725156,6.618077754974365,1357.039794921875,36.83802032470703,0.3481847643852234
14,0.027758738862234407,3.676828622817993,261.37823486328125,16.16719627380371,0.6132767200469971
15,0.02433173406442769,7.118744373321533,703.988037109375,26.532772064208984,0.31612658500671387
16,0.019191226867717615,4.484782695770264,277.94451904296875,16.671669006347656,0.3698916435241699
17,0.017135023989033583,8.634687423706055,361.58551025390625,19.01540184020996,-0.46675944328308105
18,0.012679917751884852,6.27967643737793,717.275634765625,26.782001495361328,0.35428255796432495
19,0.011994516792323509,12.762306213378906,3860.05322265625,62.12932586669922,0.18520402908325195
20,0.010623714873200822,8.267102241516113,654.4494018554688,25.58220863342285,0.21559786796569824
21,0.008567511994516792,2.475090265274048,73.05744934082031,8.547365188598633,-18.852567672729492
22,0.007882111034955449,11.188126564025879,1421.836669921875,37.70724868774414,0.06505560874938965
23,0.006854009595613434,3.162095546722412,110.3671646118164,10.50557804107666,-0.023553013801574707
24,0.0065113091158327625,1.2809523344039917,4.813040256500244,2.193864345550537,-0.09277212619781494
25,0.0065113091158327625,1.0405782461166382,2.5961883068084717,1.6112691164016724,0.9514089822769165
26,0.00616860863605209,1.5968596935272217,12.719175338745117,3.5663952827453613,0.8825922012329102
27,0.0054832076764907475,15.378968238830566,3526.179931640625,59.38164520263672,0.18424737453460693
28,0.004797806716929404,1.6664612293243408,8.970453262329102,2.9950714111328125,0.9262651205062866
29,0.0037697052775873888,0.6866053342819214,0.556696891784668,0.7461212277412415,0.08972537517547607
30,0.003427004797806717,0.8982604742050171,1.1526081562042236,1.0735958814620972,-0.05743885040283203
31,0.003084304318026045,0.570620596408844,0.36101967096328735,0.6008491516113281,-1.088756799697876
32,0.003084304318026045,1.0604395866394043,1.623454213142395,1.2741484642028809,-0.04364907741546631
33,0.003084304318026045,0.6238186359405518,0.3971361517906189,0.6301873922348022,0.0
34,0.003084304318026045,3.5837461948394775,61.28539276123047,7.828498840332031,-10.598404884338379
35,0.0027416038382453737,11.5055513381958,925.916015625,30.42886734008789,-0.1464899778366089
36,0.00205620287868403,0.5650032162666321,0.3228948414325714,0.568238377571106,0.0
37,0.00205620287868403,0.4838930368423462,0.2375650852918625,0.48740649223327637,-0.06904292106628418
38,0.00205620287868403,1.0826483964920044,2.906325340270996,1.7047947645187378,0.7842727899551392
39,0.0017135023989033585,0.8674894571304321,0.9895139932632446,0.9947431683540344,-0.030743718147277832
40,0.0017135023989033585,1.5067440271377563,3.934542179107666,1.9835680723190308,-0.29425740242004395
41,0.0017135023989033585,0.49480146169662476,0.2475973665714264,0.4975915551185608,-0.03165566921234131
42,0.0017135023989033585,0.4848972260951996,0.23741745948791504,0.4872550368309021,-0.4838588237762451
43,0.0013708019191226869,0.7185357809066772,0.7082219123840332,0.8415592312812805,-0.030140995979309082
44,0.0013708019191226869,0.4993356168270111,0.2518792748451233,0.5018757581710815,-0.3433561325073242
45,0.0013708019191226869,0.734612762928009,0.7226583957672119,0.8500931859016418,-0.0511394739151001
46,0.0013708019191226869,0.7420196533203125,0.7655984163284302,0.8749848008155823,-0.02079784870147705
47,0.0013708019191226869,1.3035593032836914,2.404397964477539,1.5506120920181274,-0.9235184192657471
48,0.0013708019191226869,0.6908736824989319,0.6931174397468567,0.8325367569923401,0.07584339380264282
49,0.0013708019191226869,1.009162425994873,1.3615505695343018,1.166854977607727,-0.36155056953430176
50,0.0013708019191226869,0.49111080169677734,0.2516678273677826,0.5016650557518005,-0.006671309471130371
51,0.0013708019191226869,0.994105339050293,1.3586881160736084,1.1656278371810913,-0.14415836334228516
52,0.001028101439342015,0.3868234157562256,0.14993704855442047,0.38721704483032227,0.0
53,0.001028101439342015,1.6059116125106812,3.2209556102752686,1.7947020530700684,-3.8314332962036133
54,0.001028101439342015,0.37385109066963196,0.13991594314575195,0.37405338883399963,0.0
55,0.001028101439342015,1.527069091796875,3.2031307220458984,1.7897292375564575,-1.0591552257537842
56,0.001028101439342015,0.5598590970039368,0.33036133646965027,0.5747706890106201,-0.48662590980529785
57,0.001028101439342015,0.7669942378997803,0.9719826579093933,0.9858918190002441,-0.09348058700561523
58,0.001028101439342015,1.4343866109848022,4.523863315582275,2.1269376277923584,-0.27233660221099854
59,0.001028101439342015,0.4557718336582184,0.241787388920784,0.4917187988758087,-0.08804333209991455
60,0.001028101439342015,38.27297592163086,4030.700439453125,63.487796783447266,-0.5383049249649048
61,0.0006854009595613434,0.2889489531517029,0.08401073515415192,0.2898460626602173,0.0
62,0.0006854009595613434,0.5224564671516418,0.3231046795845032,0.5684229731559753,-0.2924187183380127
63,0.0006854009595613434,0.2683238983154297,0.07246719300746918,0.2691973149776459,0.0
64,0.0006854009595613434,0.2652090787887573,0.07100168615579605,0.26646140217781067,0.0
65,0.0006854009595613434,0.5209057927131653,0.33039796352386475,0.5748025178909302,-0.321591854095459
66,0.0003427004797806717,0.26776230335235596,0.07169665396213531,0.26776230335235596,
67,0.0003427004797806717,0.2643148899078369,0.06986235827207565,0.2643148899078369,
68,0.0003427004797806717,0.7427223920822144,0.5516365766525269,0.7427223920822144,
69,0.0003427004797806717,0.2637125253677368,0.06954429298639297,0.2637125253677368,
70,0.0003427004797806717,0.27118247747421265,0.07353993505239487,0.27118247747421265,
71,0.0003427004797806717,0.7373819351196289,0.5437321066856384,0.7373819351196289,
72,0.0003427004797806717,0.26470229029655457,0.07006730139255524,0.26470229029655457,
73,0.0003427004797806717,0.2911849021911621,0.08478865027427673,0.2911849021911621,
74,0.0003427004797806717,0.728728711605072,0.5310455560684204,0.728728711605072,
75,0.0003427004797806717,0.2761680483818054,0.07626879215240479,0.2761680483818054,
76,0.0003427004797806717,0.28369200229644775,0.0804811492562294,0.28369200229644775,
77,0.0003427004797806717,0.7132229804992676,0.5086870193481445,0.7132229804992676,
78,0.0003427004797806717,0.29630520939826965,0.08779677748680115,0.29630520939826965,
79,0.0003427004797806717,0.2879539430141449,0.0829174742102623,0.2879539430141449,
80,0.0003427004797806717,0.2937847077846527,0.08630945533514023,0.2937847077846527,
81,0.0003427004797806717,0.2820344865322113,0.07954344898462296,0.2820344865322113,
82,0.0003427004797806717,1.6906472444534302,2.858288049697876,1.6906472444534302,
83,0.0003427004797806717,2.6737804412841797,7.149101734161377,2.6737804412841797,
Weighted Mean,,2.056552048729805,235.94022318663735,8.44314383764223,
