loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.461852550506592,0.20239637792110443,2.1066436767578125,0.3694649338722229,1e-05
1.7158432006835938,0.409326434135437,1.4383702278137207,0.5212177038192749,0.000109
1.3364176750183105,0.5323834419250488,1.1438238620758057,0.5927121639251709,0.000208
1.162453293800354,0.582685649394989,1.0878616571426392,0.6176199316978455,0.000307
1.0893971920013428,0.6021156907081604,1.040055513381958,0.6213099360466003,0.000406
1.0377039909362793,0.6169041395187378,1.017519474029541,0.6397601366043091,0.000505
1.0078418254852295,0.6254317760467529,0.9989445209503174,0.6254612803459167,0.000604
0.9836596846580505,0.6355785727500916,0.971851646900177,0.6489852666854858,0.000703
0.9618246555328369,0.6395725607872009,0.9766811728477478,0.6402214169502258,0.000802
0.9392789006233215,0.6468048095703125,0.9598463177680969,0.6397601366043091,0.000901
0.9270455837249756,0.6512305736541748,0.9438928961753845,0.6494464874267578,0.001
0.9139263033866882,0.6541450619697571,0.9401327967643738,0.6591328382492065,0.001
0.8908318281173706,0.6638600826263428,0.9449883103370667,0.6526752710342407,0.001
0.8816878199577332,0.6645077466964722,0.9475653767585754,0.6476014852523804,0.001
0.8696487545967102,0.6689335107803345,0.9289446473121643,0.6531365513801575,0.001
0.8616514205932617,0.6724956631660461,0.9888556599617004,0.6531365513801575,0.001
0.8484814167022705,0.676273763179779,0.9552690982818604,0.6420664191246033,0.001
0.8457812666893005,0.6792961955070496,0.9720375537872314,0.6397601366043091,0.001
0.8371776938438416,0.671524167060852,0.9827734231948853,0.6480627059936523,0.001
0.8303951621055603,0.6775690913200378,0.9634435176849365,0.6411439180374146,0.001
0.8286338448524475,0.6803756356239319,0.9668984413146973,0.6508302688598633,0.001
0.8207685947418213,0.680915355682373,0.9668422341346741,0.6462177038192749,0.001
0.8096112608909607,0.686096727848053,0.9551299214363098,0.651752769947052,0.001
0.8130322098731995,0.6871761679649353,0.9863044619560242,0.64252769947052,0.001
0.8109328150749207,0.6839378476142883,0.9537267684936523,0.6392989158630371,0.001
0.7983997464179993,0.6878238320350647,0.960990309715271,0.6503689885139465,0.001
0.7913545966148376,0.6893350481987,1.0097204446792603,0.6471402049064636,0.001
0.7949497103691101,0.6885794401168823,0.9659873247146606,0.6462177038192749,0.001
0.7831792235374451,0.6946243643760681,0.9792966842651367,0.6466789841651917,0.001
0.7894783020019531,0.6930052042007446,0.9622117877006531,0.6540590524673462,0.001
0.7794662117958069,0.6998056769371033,1.0045760869979858,0.6448339223861694,0.001
0.7792401313781738,0.6965673565864563,0.9957045912742615,0.6402214169502258,0.001
0.7800588607788086,0.692249596118927,0.9611530303955078,0.6365313529968262,0.001
0.7745967507362366,0.6949481964111328,1.0048954486846924,0.6416051387786865,0.001
0.7674772143363953,0.6999136209487915,1.0028159618377686,0.6466789841651917,0.001
