k,weight,accuracy,fscore,precision,recall
1,0.07695126419934042,0.9142857142857143,0.8770417243424955,0.8458027323698966,0.9142857142857143
2,0.07695126419934042,0.8571428571428571,0.8079941663274998,0.7764657210401892,0.8571428571428571
3,0.07365335287651155,0.43781094527363185,0.353888676276736,0.4818785314942254,0.43781094527363185
4,0.07365335287651155,0.5671641791044776,0.5716753640980733,0.6082505912313054,0.5671641791044776
5,0.06815683400513009,0.7849462365591398,0.7438895153234598,0.7417365637231984,0.7849462365591398
6,0.06449248809087578,0.6988636363636364,0.6343321820455966,0.611319362455726,0.6988636363636364
7,0.06412605349945034,0.8457142857142858,0.842121797687015,0.8480877335667922,0.8457142857142858
8,0.05826310003664346,0.8238993710691824,0.7833786322649992,0.777892128835525,0.8238993710691824
9,0.05533162330524002,0.4966887417218543,0.46403007416868214,0.47146819332249795,0.4966887417218543
10,0.05130084279956028,0.5785714285714286,0.5734996482258985,0.5799414288462931,0.5785714285714286
11,0.04690362770245511,0.59375,0.5989151860736164,0.6381344096395626,0.59375
12,0.041040674239648224,0.5803571428571429,0.5580843862285996,0.6297609953072139,0.5803571428571429
13,0.03371198241113961,0.6086956521739131,0.5951658140691236,0.6107045623298408,0.6086956521739131
14,0.028581898131183583,0.5,0.4854012654012654,0.5349002849002849,0.5
15,0.022718944668376696,0.5806451612903226,0.5895687523958838,0.623806184465371,0.5806451612903226
16,0.01758886038842067,0.4791666666666667,0.464556277056277,0.4622395833333333,0.4791666666666667
17,0.013924514474166361,0.5789473684210527,0.5857699805068226,0.75,0.5789473684210527
18,0.01245877610846464,0.5294117647058824,0.5491441020852785,0.6297682709447416,0.5294117647058824
19,0.010626603151337486,0.3793103448275862,0.39348370927318294,0.5057471264367815,0.3793103448275862
20,0.009527299377061194,0.7307692307692307,0.6830838844413505,0.6416361416361417,0.7307692307692307
21,0.008061561011359472,0.4090909090909091,0.37309182046024153,0.3477272727272727,0.4090909090909091
22,0.007695126419934042,0.5238095238095238,0.4867724867724868,0.46969696969696967,0.5238095238095238
23,0.00622938805423232,0.23529411764705882,0.18823529411764706,0.17647058823529413,0.23529411764705882
24,0.005496518871381458,0.6,0.5364705882352941,0.4888888888888889,0.6
25,0.005130084279956028,0.5,0.5238095238095238,0.5499999999999999,0.5
26,0.005130084279956028,0.7857142857142857,0.7755102040816327,0.7748917748917749,0.7857142857142857
27,0.005130084279956028,0.5,0.5476190476190476,0.625,0.5
28,0.004763649688530597,0.3076923076923077,0.2512820512820513,0.21794871794871792,0.3076923076923077
29,0.004030780505679736,0.36363636363636365,0.3383838383838384,0.3484848484848485,0.36363636363636365
30,0.003297911322828875,0.4444444444444444,0.4074074074074074,0.7407407407407408,0.4444444444444444
31,0.0029314767314034445,0.5,0.425,0.375,0.5
32,0.002565042139978014,0.42857142857142855,0.41632653061224495,0.42857142857142855,0.42857142857142855
33,0.002565042139978014,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
34,0.002565042139978014,0.5714285714285714,0.6233766233766234,0.6857142857142858,0.5714285714285714
35,0.0021986075485525836,0.5,0.44047619047619047,0.6333333333333333,0.5
36,0.0021986075485525836,0.5,0.4000000000000001,0.3333333333333333,0.5
37,0.001832172957127153,0.4,0.26666666666666666,0.2,0.4
38,0.0014657383657017222,0.75,0.7666666666666667,0.875,0.75
39,0.0014657383657017222,0.5,0.375,0.3333333333333333,0.5
40,0.0014657383657017222,0.5,0.3333333333333333,0.25,0.5
41,0.0010993037742762918,0.3333333333333333,0.5,1.0,0.3333333333333333
42,0.0010993037742762918,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
43,0.0010993037742762918,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
44,0.0010993037742762918,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
45,0.0010993037742762918,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
46,0.0010993037742762918,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
47,0.0010993037742762918,1.0,1.0,1.0,1.0
48,0.0007328691828508611,0.0,0.0,0.0,0.0
49,0.0007328691828508611,1.0,1.0,1.0,1.0
50,0.0007328691828508611,0.5,0.3333333333333333,0.25,0.5
51,0.0007328691828508611,0.0,0.0,0.0,0.0
52,0.00036643459142543056,0.0,0.0,0.0,0.0
53,0.00036643459142543056,0.0,0.0,0.0,0.0
54,0.00036643459142543056,1.0,1.0,1.0,1.0
55,0.00036643459142543056,0.0,0.0,0.0,0.0
56,0.00036643459142543056,1.0,1.0,1.0,1.0
57,0.00036643459142543056,1.0,1.0,1.0,1.0
58,0.00036643459142543056,1.0,1.0,1.0,1.0
59,0.00036643459142543056,1.0,1.0,1.0,1.0
60,0.00036643459142543056,0.0,0.0,0.0,0.0
61,0.00036643459142543056,1.0,1.0,1.0,1.0
62,0.00036643459142543056,0.0,0.0,0.0,0.0
63,0.00036643459142543056,0.0,0.0,0.0,0.0
64,0.00036643459142543056,0.0,0.0,0.0,0.0
65,0.00036643459142543056,0.0,0.0,0.0,0.0
66,0.00036643459142543056,1.0,1.0,1.0,1.0
67,0.00036643459142543056,0.0,0.0,0.0,0.0
68,0.00036643459142543056,1.0,1.0,1.0,1.0
69,0.00036643459142543056,0.0,0.0,0.0,0.0
70,0.00036643459142543056,1.0,1.0,1.0,1.0
71,0.00036643459142543056,0.0,0.0,0.0,0.0
72,0.00036643459142543056,0.0,0.0,0.0,0.0
73,0.00036643459142543056,0.0,0.0,0.0,0.0
74,0.00036643459142543056,1.0,1.0,1.0,1.0
75,0.00036643459142543056,1.0,1.0,1.0,1.0
76,0.00036643459142543056,0.0,0.0,0.0,0.0
77,0.00036643459142543056,1.0,1.0,1.0,1.0
78,0.00036643459142543056,0.0,0.0,0.0,0.0
79,0.00036643459142543056,1.0,1.0,1.0,1.0
80,0.00036643459142543056,0.0,0.0,0.0,0.0
81,0.00036643459142543056,0.0,0.0,0.0,0.0
82,0.00036643459142543056,1.0,1.0,1.0,1.0
83,0.00036643459142543056,1.0,1.0,1.0,1.0
84,0.00036643459142543056,1.0,1.0,1.0,1.0
85,0.00036643459142543056,1.0,1.0,1.0,1.0
86,0.00036643459142543056,1.0,1.0,1.0,1.0
87,0.00036643459142543056,0.0,0.0,0.0,0.0
Weighted Mean,,0.6511542689629901,0.622756598545691,0.6422339000951615,0.6511542689629901
