y_true,y_pred
27.0,21
116.0,30
117.0,22
113.0,22
21.0,22
23.0,22
26.0,46
25.0,35
31.0,35
28.0,35
22.0,35
24.0,35
46.0,35
60.0,47
206.0,46
35.0,46
63.0,46
61.0,46
62.0,64
65.0,64
71.0,64
64.0,49
66.0,64
46.0,64
48.0,49
49.0,49
52.0,52
53.0,53
3.0,1
4.0,3
5.0,6
118.0,6
6.0,6
8.0,7
10.0,11
12.0,11
126.0,13
70.0,13
15.0,13
121.0,16
124.0,16
2.0,16
9.0,16
123.0,16
16.0,16
51.0,17
50.0,17
1.0,16
14.0,16
7.0,17
47.0,11
13.0,11
125.0,16
11.0,16
18.0,13
19.0,13
21.0,21
23.0,22
26.0,24
27.0,27
116.0,28
117.0,117
113.0,35
31.0,35
22.0,35
25.0,35
28.0,35
24.0,35
46.0,35
60.0,46
206.0,46
35.0,46
62.0,46
65.0,46
64.0,46
61.0,64
66.0,64
63.0,64
70.0,64
46.0,64
135.0,49
138.0,46
143.0,70
71.0,70
141.0,70
142.0,70
145.0,70
137.0,70
136.0,70
160.0,80
144.0,80
161.0,80
140.0,80
21.0,21
23.0,22
26.0,24
27.0,27
116.0,30
117.0,117
113.0,35
31.0,22
25.0,35
22.0,35
28.0,35
24.0,35
46.0,35
49.0,46
52.0,47
53.0,51
3.0,6
4.0,5
5.0,6
118.0,7
6.0,7
8.0,13
10.0,11
35.0,11
123.0,11
9.0,11
1.0,11
121.0,11
51.0,11
2.0,11
47.0,9
50.0,9
7.0,9
12.0,11
126.0,13
14.0,13
13.0,13
11.0,19
15.0,19
16.0,19
125.0,19
19.0,19
18.0,19
124.0,19
21.0,21
23.0,22
26.0,24
27.0,27
116.0,28
113.0,117
31.0,117
25.0,117
28.0,117
22.0,117
24.0,117
35.0,117
46.0,46
60.0,47
206.0,46
117.0,46
63.0,46
61.0,46
62.0,64
65.0,64
71.0,64
70.0,49
46.0,49
48.0,49
49.0,49
52.0,52
53.0,52
3.0,1
4.0,6
5.0,6
118.0,6
6.0,6
8.0,8
10.0,11
64.0,11
2.0,11
51.0,9
1.0,9
66.0,9
123.0,9
50.0,9
121.0,9
47.0,9
7.0,9
9.0,11
12.0,11
126.0,13
13.0,13
14.0,88
11.0,15
16.0,13
15.0,15
125.0,16
18.0,19
124.0,16
19.0,16
113.0,21
21.0,22
23.0,22
26.0,22
27.0,30
116.0,30
117.0,117
