loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
5.6177778244018555,5.573451995849609,0.04430593177676201,0.022889016196131706,9.867724759047572,5.3725666999816895,5.353457927703857,0.019106218591332436,0.038971807807683945,3.888154576857693,1e-05
3.9019370079040527,3.8728628158569336,0.029067467898130417,0.13864846527576447,6.707288199281583,4.330170154571533,4.3091044425964355,0.021066313609480858,0.08426617085933685,5.616764513630712,0.000109
2.778109312057495,2.7547099590301514,0.023395013064146042,0.30919408798217773,4.9607577088465815,4.122091293334961,4.103227138519287,0.01886330544948578,0.1632462739944458,4.26294981109233,0.000208
2.142098903656006,2.1213250160217285,0.02077113650739193,0.45470282435417175,3.8766081920804973,4.143434524536133,4.125430583953857,0.01800050586462021,0.1859452724456787,3.5111823433250406,0.000307
1.8375078439712524,1.8174978494644165,0.020009547472000122,0.525838315486908,3.4802676967279766,4.3860039710998535,4.368133068084717,0.017869899049401283,0.1736111044883728,3.6840533411949212,0.000406
1.6728144884109497,1.652998924255371,0.01981458254158497,0.5528627038002014,3.4488567068566174,4.698646068572998,4.680794715881348,0.017850087955594063,0.1911276876926422,3.178888012246678,0.000505
1.5697342157363892,1.550039529800415,0.01969163678586483,0.5730268359184265,3.4371232871746975,4.718812942504883,4.700732707977295,0.0180799700319767,0.2324834167957306,3.7531540391927534,0.000604
1.4945539236068726,1.4749374389648438,0.019618509337306023,0.5833814144134521,3.4408050233612397,4.712896347045898,4.694576263427734,0.01832357980310917,0.21838723123073578,3.653363426460123,0.000703
1.4368202686309814,1.41732919216156,0.019489649683237076,0.5977431535720825,3.383304114163786,4.710952281951904,4.693216323852539,0.01773645356297493,0.23372720181941986,3.1885891792816556,0.000802
1.3908894062042236,1.3715065717697144,0.01938464120030403,0.6052766442298889,3.338723112222151,4.627678871154785,4.6094160079956055,0.01825941912829876,0.22885571420192719,3.581230056557519,0.000901
1.3522475957870483,1.3329559564590454,0.019292714074254036,0.616176187992096,3.282860087500438,5.020796298980713,5.001179218292236,0.01961851865053177,0.24689054489135742,4.256429687320653,0.001
1.301326870918274,1.2821534872055054,0.019173242151737213,0.6286144852638245,3.270349047245645,5.027530193328857,5.009763717651367,0.01776675321161747,0.24948175251483917,3.3875757110769853,0.001
1.2527996301651,1.2337620258331299,0.01903681643307209,0.6377508640289307,3.235909251824134,5.011672496795654,4.993431091308594,0.01824091002345085,0.25632256269454956,3.397579420360948,0.001
1.2136975526809692,1.194715142250061,0.018981976434588432,0.6495159268379211,3.1944068347483787,5.034849643707275,5.016887187957764,0.0179639533162117,0.2530058026313782,3.432252405295456,0.001
1.1789805889129639,1.1600844860076904,0.018895072862505913,0.6562479734420776,3.2058529359526275,5.199173450469971,5.181385040283203,0.017783118411898613,0.24160447716712952,3.1825322931228426,0.001
1.1535553932189941,1.134694218635559,0.018861908465623856,0.6652882099151611,3.1987366686280363,4.913976669311523,4.895697593688965,0.01827351190149784,0.260261207818985,3.9030079030704896,0.001
1.1153920888900757,1.096733808517456,0.01865757443010807,0.6734948754310608,3.172073320582418,5.292433738708496,5.274655818939209,0.017773548141121864,0.26865673065185547,3.277872006746789,0.001
1.093764066696167,1.0752124786376953,0.018552489578723907,0.6794576048851013,3.1747821852877958,5.320667743682861,5.303165912628174,0.01750488579273224,0.2482379823923111,3.1178462471591355,0.001
1.0741721391677856,1.0556591749191284,0.01851041615009308,0.6805796027183533,3.1512563840160066,5.2522430419921875,5.23488712310791,0.017346907407045364,0.27508291602134705,3.0033999755936365,0.001
1.04848051071167,1.0301705598831177,0.01830999180674553,0.6874399185180664,3.117346037530221,5.173569202423096,5.155783653259277,0.01778467185795307,0.2921849191188812,3.4036406561687085,0.001
1.0345076322555542,1.0162537097930908,0.01825486309826374,0.6917997002601624,3.114084284114236,5.344099521636963,5.325376510620117,0.018723467364907265,0.2965381443500519,3.8094984250646102,0.001
1.0168310403823853,0.9986748695373535,0.018155992031097412,0.6959351301193237,3.1168608100254573,5.258162498474121,5.240738391876221,0.0174269936978817,0.27767413854599,3.0754132468558684,0.001
