k,weight,accuracy,fscore,precision,recall
1,0.023591860808021232,0.7416666666666667,0.6650713685978169,0.6028158295281583,0.7416666666666667
2,0.023591860808021232,0.0375,0.040754230214735565,0.06675485008818342,0.0375
3,0.02349356138798781,0.39748953974895396,0.49579091354872634,0.7242994444749726,0.39748953974895396
4,0.02349356138798781,0.6485355648535565,0.6271583754603169,0.6157588966804193,0.6485355648535565
5,0.02349356138798781,0.08368200836820083,0.08019011784702162,0.08219456601996811,0.08368200836820083
6,0.02349356138798781,0.15481171548117154,0.08097629009762902,0.09466966702999192,0.15481171548117154
7,0.02349356138798781,0.09623430962343096,0.06370996097183643,0.05075371123975469,0.09623430962343096
8,0.02349356138798781,0.07531380753138076,0.04046144832424298,0.029173382948075997,0.07531380753138076
9,0.02349356138798781,0.029288702928870293,0.016378571630355287,0.012822836310532219,0.029288702928870293
10,0.02339526196795439,0.025210084033613446,0.02277827059384811,0.031643561726710005,0.025210084033613446
11,0.023296962547920966,0.02109704641350211,0.021389502824101982,0.05233407005558904,0.02109704641350211
12,0.023296962547920966,0.0379746835443038,0.01697894090424483,0.011130834333096655,0.0379746835443038
13,0.021134375307185687,0.16279069767441862,0.12068207812012616,0.13004510017973908,0.16279069767441862
14,0.020937776467118845,0.1784037558685446,0.135906728419701,0.13152403700958187,0.1784037558685446
15,0.02083947704708542,0.21226415094339623,0.18036729903661386,0.194199480448455,0.21226415094339623
16,0.02083947704708542,0.14622641509433962,0.12271292648651139,0.1325603826436235,0.14622641509433962
17,0.02064287820701858,0.11904761904761904,0.11849508610524523,0.17859985785358917,0.11904761904761904
18,0.02054457878698516,0.09569377990430622,0.11103089970530085,0.16742786718863273,0.09569377990430622
19,0.020347979946918313,0.2028985507246377,0.22276999210637655,0.35229197270051843,0.2028985507246377
20,0.020347979946918313,0.1111111111111111,0.1046761500688304,0.2912564018742509,0.1111111111111111
21,0.019856482846751206,0.2376237623762376,0.1894890706299094,0.20849023770566344,0.2376237623762376
22,0.019856482846751206,0.1188118811881188,0.09109530000619111,0.17411473500291205,0.1188118811881188
23,0.01956158458665094,0.23618090452261306,0.1991347175315543,0.3210215036220061,0.23618090452261306
24,0.01956158458665094,0.11557788944723618,0.10453365729747639,0.2208517334145475,0.11557788944723618
25,0.019364985746584094,0.12690355329949238,0.09423213278543228,0.08475551187613704,0.12690355329949238
26,0.019266686326550674,0.12755102040816327,0.10607621232324603,0.12282902413092418,0.12755102040816327
27,0.019168386906517253,0.14871794871794872,0.11107385492000876,0.10158865825532493,0.14871794871794872
28,0.019168386906517253,0.1076923076923077,0.08468716697818865,0.08393775413899253,0.1076923076923077
29,0.019168386906517253,0.15897435897435896,0.13848933972010893,0.12480808665019193,0.15897435897435896
30,0.018873488646416987,0.09895833333333333,0.07200678871010945,0.09010574396059594,0.09895833333333333
31,0.018775189226383566,0.06806282722513089,0.05081370055192044,0.06201279813845259,0.06806282722513089
32,0.0184802909662833,0.09042553191489362,0.06948464314085814,0.10796305627344424,0.09042553191489362
33,0.018185392706183034,0.13513513513513514,0.09579594772511828,0.1283514661059348,0.13513513513513514
34,0.01798879386611619,0.08196721311475409,0.06358551459602203,0.08554380108930704,0.08196721311475409
35,0.017792195026049347,0.08287292817679558,0.05633701297063138,0.06850571159963426,0.08287292817679558
36,0.01749729676594908,0.10674157303370786,0.068986683312526,0.06296708607328397,0.10674157303370786
37,0.01749729676594908,0.0898876404494382,0.06358110054739269,0.06535661591841366,0.0898876404494382
38,0.01739899734591566,0.04519774011299435,0.025564778065041253,0.018656103535675345,0.04519774011299435
39,0.01739899734591566,0.062146892655367235,0.05034695727697368,0.05311429402462754,0.062146892655367235
40,0.017104099085815394,0.06896551724137931,0.04937926058615714,0.04014809902740937,0.06896551724137931
41,0.017104099085815394,0.06896551724137931,0.050347125710102116,0.046488568902362006,0.06896551724137931
42,0.01641600314558144,0.0718562874251497,0.05663607460598186,0.05248982554371776,0.0718562874251497
43,0.015924506045414333,0.09259259259259259,0.09206349206349207,0.11989998019409782,0.09259259259259259
44,0.012778924604344835,0.038461538461538464,0.023673740053050396,0.019236570367792086,0.038461538461538464
45,0.011697630983977195,0.08403361344537816,0.06937460298804835,0.06820728291316527,0.08403361344537816
46,0.01041973852354271,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886
47,0.00874864838297454,0.011235955056179775,0.002106741573033708,0.001162340178225494,0.011235955056179775
48,0.008552049542907697,0.09195402298850575,0.0422045387562629,0.02842664689160796,0.09195402298850575
49,0.008060552442740588,0.04878048780487805,0.02634146341463415,0.021385648639095083,0.04878048780487805
50,0.007863953602673744,0.05,0.037222222222222226,0.0640625,0.05
51,0.007667354762606901,0.1282051282051282,0.07900817131586363,0.06203727524797758,0.1282051282051282
52,0.006684360562272683,0.08823529411764706,0.06721988795518208,0.11834365325077399,0.08823529411764706
53,0.006487761722205839,0.07575757575757576,0.03914141414141414,0.02711323763955343,0.07575757575757576
54,0.00599626462203873,0.06557377049180328,0.03134370183550512,0.024282016516701584,0.06557377049180328
55,0.005209869261771355,0.05660377358490566,0.05702658421859309,0.10809748427672955,0.05660377358490566
56,0.004718372161604247,0.0625,0.04831932773109243,0.0521978021978022,0.0625
57,0.0038336773813034504,0.10256410256410256,0.04268808114961961,0.027195027195027192,0.10256410256410256
58,0.0032438808611029196,0.18181818181818182,0.12987012987012986,0.11279461279461278,0.18181818181818182
59,0.0023591860808021233,0.041666666666666664,0.03333333333333333,0.027777777777777776,0.041666666666666664
60,0.0020642878207018578,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616
61,0.0018676889806350143,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842
62,0.001474491300501327,0.06666666666666667,0.013333333333333334,0.007407407407407407,0.06666666666666667
63,0.001474491300501327,0.2,0.13333333333333333,0.1,0.2
64,0.001474491300501327,0.06666666666666667,0.019047619047619046,0.01111111111111111,0.06666666666666667
65,0.0012778924604344834,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693
66,0.0010812936203676397,0.0,0.0,0.0,0.0
67,0.0010812936203676397,0.09090909090909091,0.0303030303030303,0.018181818181818184,0.09090909090909091
68,0.0008846947803007962,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.1111111111111111
69,0.0008846947803007962,0.0,0.0,0.0,0.0
70,0.0007863953602673744,0.125,0.1875,0.375,0.125
71,0.000491497100167109,0.0,0.0,0.0,0.0
72,0.0003931976801336872,0.0,0.0,0.0,0.0
73,0.0003931976801336872,0.0,0.0,0.0,0.0
74,0.0003931976801336872,0.25,0.125,0.08333333333333333,0.25
75,0.0001965988400668436,0.0,0.0,0.0,0.0
76,0.0001965988400668436,0.5,0.5,0.5,0.5
77,0.0001965988400668436,0.0,0.0,0.0,0.0
78,0.0001965988400668436,0.0,0.0,0.0,0.0
79,9.82994200334218e-05,0.0,0.0,0.0,0.0
80,9.82994200334218e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.13683279268652318,0.11700900377007788,0.140285259775394,0.13683279268652318
