k,weight,mae,mse,rmse,r2
1,0.023591860808021232,3.3589775562286377,16.798986434936523,4.09865665435791,-0.08419537544250488
2,0.023591860808021232,1.8983818292617798,4.148926734924316,2.036891460418701,0.0
3,0.02349356138798781,1.9334461688995361,6.107386112213135,2.4713125228881836,-90.61238861083984
4,0.02349356138798781,2.596052646636963,11.873964309692383,3.44586181640625,-1.8602087497711182
5,0.02349356138798781,2.3083932399749756,23.52765655517578,4.850531578063965,-0.4778261184692383
6,0.02349356138798781,5.326909065246582,33.70856475830078,5.805907726287842,-623.7459106445312
7,0.02349356138798781,5.097960472106934,37.18323516845703,6.097805976867676,-1.5929193496704102
8,0.02349356138798781,4.947954177856445,31.1788330078125,5.583800792694092,-5.108608722686768
9,0.02349356138798781,4.678436279296875,25.648277282714844,5.064412593841553,-5.745932102203369
10,0.02339526196795439,4.642488956451416,25.808349609375,5.0801920890808105,-5.847989082336426
11,0.023296962547920966,5.254749774932861,58.923805236816406,7.676184177398682,-0.22168231010437012
12,0.023296962547920966,6.076043128967285,85.13735961914062,9.226990699768066,-0.048395514488220215
13,0.021134375307185687,11.222732543945312,271.5987243652344,16.480253219604492,-0.16448044776916504
14,0.020937776467118845,5.809416770935059,120.40174865722656,10.972772598266602,0.056133806705474854
15,0.02083947704708542,6.360904216766357,235.77166748046875,15.3548583984375,-0.01356196403503418
16,0.02083947704708542,2.3809406757354736,13.342921257019043,3.6527962684631348,-0.9854271411895752
17,0.02064287820701858,5.426616668701172,280.8484802246094,16.758535385131836,-0.005404829978942871
18,0.02054457878698516,3.918224573135376,115.35128021240234,10.740171432495117,-0.005289912223815918
19,0.020347979946918313,3.707042694091797,26.379425048828125,5.136090278625488,-0.5151335000991821
20,0.020347979946918313,5.063395023345947,69.78290557861328,8.353616714477539,0.02086871862411499
21,0.019856482846751206,5.3693671226501465,85.97533416748047,9.27228832244873,0.11678236722946167
22,0.019856482846751206,3.854788303375244,26.622966766357422,5.159744739532471,-0.5549099445343018
23,0.01956158458665094,4.463987827301025,67.19148254394531,8.197041511535645,0.049189746379852295
24,0.01956158458665094,3.9203267097473145,28.14749526977539,5.305421352386475,-0.18869876861572266
25,0.019364985746584094,4.110900402069092,96.13919830322266,9.805059432983398,-0.0336298942565918
26,0.019266686326550674,3.262321710586548,33.025882720947266,5.746815204620361,-0.12590086460113525
27,0.019168386906517253,2.7311289310455322,13.033835411071777,3.6102404594421387,-1.4725689888000488
28,0.019168386906517253,3.2951767444610596,28.802223205566406,5.366770267486572,-0.5234744548797607
29,0.019168386906517253,3.1342782974243164,16.220401763916016,4.027455806732178,-1.980625867843628
30,0.018873488646416987,3.883657455444336,31.27031898498535,5.591987133026123,-0.6364442110061646
31,0.018775189226383566,3.500969648361206,20.370630264282227,4.513383388519287,-1.6550040245056152
32,0.0184802909662833,3.876593828201294,33.184814453125,5.760626316070557,-0.5291463136672974
33,0.018185392706183034,4.20761251449585,30.10007667541504,5.486353874206543,-0.5410250425338745
34,0.01798879386611619,3.717900514602661,24.11092185974121,4.910287380218506,-0.52723228931427
35,0.017792195026049347,3.480397939682007,17.11357879638672,4.1368560791015625,-1.6701045036315918
36,0.01749729676594908,3.698674201965332,26.355545043945312,5.13376522064209,-1.0896024703979492
37,0.01749729676594908,3.7851016521453857,21.99078369140625,4.6894330978393555,-1.545469045639038
38,0.01739899734591566,4.373396873474121,41.42930603027344,6.436560153961182,-0.6066420078277588
39,0.01739899734591566,4.308780193328857,20.984905242919922,4.580928325653076,-378.1441955566406
40,0.017104099085815394,4.216223239898682,44.38453674316406,6.662171840667725,-0.5095672607421875
41,0.017104099085815394,4.78928279876709,32.78964614868164,5.726224422454834,-1.4975769519805908
42,0.01641600314558144,6.81566858291626,135.02256774902344,11.61992073059082,-0.02838873863220215
43,0.015924506045414333,5.080300331115723,36.36331558227539,6.030200481414795,-1.2476084232330322
44,0.012778924604344835,8.97825813293457,768.5674438476562,27.72304916381836,0.003520786762237549
45,0.011697630983977195,5.213019847869873,82.13703918457031,9.062948226928711,-0.2238403558731079
46,0.01041973852354271,4.971968650817871,53.36450958251953,7.30510139465332,-0.1354389190673828
47,0.00874864838297454,4.610818386077881,25.948686599731445,5.093985557556152,-12.91413402557373
48,0.008552049542907697,5.100491046905518,41.14080047607422,6.414109706878662,-0.6715044975280762
49,0.008060552442740588,5.522256851196289,50.00308609008789,7.071286201477051,-0.8146916627883911
50,0.007863953602673744,6.249207019805908,95.3779525756836,9.76616382598877,-0.27812063694000244
51,0.007667354762606901,6.092314720153809,62.34485626220703,7.895875930786133,-0.7284243106842041
52,0.006684360562272683,5.218934059143066,30.734851837158203,5.543902397155762,-15.975385665893555
53,0.006487761722205839,5.79490852355957,51.07634353637695,7.146771430969238,-0.8309252262115479
54,0.00599626462203873,5.183206558227539,30.648019790649414,5.536065578460693,-14.173134803771973
55,0.005209869261771355,7.477415084838867,143.7915802001953,11.991312980651855,-0.0365983247756958
56,0.004718372161604247,5.658594608306885,34.45256423950195,5.869630813598633,-156.81056213378906
57,0.0038336773813034504,6.801998615264893,111.16632843017578,10.54354476928711,-0.19226014614105225
58,0.0032438808611029196,5.521122455596924,33.47404479980469,5.785676002502441,-16.799428939819336
59,0.0023591860808021233,5.835624694824219,50.96978759765625,7.139312744140625,-0.9449222087860107
60,0.0020642878207018578,5.595118045806885,34.01906204223633,5.832586288452148,-276.8223571777344
61,0.0018676889806350143,7.681262493133545,162.87240600585938,12.762146949768066,-0.11930203437805176
62,0.001474491300501327,5.8809051513671875,37.47523880004883,6.121702194213867,0.0
63,0.001474491300501327,5.410265922546387,33.63703536987305,5.799744606018066,-7.226449966430664
64,0.001474491300501327,6.139004230499268,40.5517463684082,6.368025302886963,0.0
65,0.0012778924604344834,5.419173717498779,32.71927261352539,5.720076084136963,-8.436101913452148
66,0.0010812936203676397,5.248121738433838,30.715246200561523,5.542133808135986,-4.807101249694824
67,0.0010812936203676397,5.711193561553955,34.29017639160156,5.855781555175781,-45.101234436035156
68,0.0008846947803007962,6.025524139404297,37.42170715332031,6.117328643798828,-93.72369384765625
69,0.0008846947803007962,5.436581134796143,33.47596740722656,5.785841941833496,-6.024748802185059
70,0.0007863953602673744,6.214641094207764,39.29814910888672,6.268823623657227,0.0
71,0.000491497100167109,4.982631206512451,30.060489654541016,5.4827446937561035,-6.5151238441467285
72,0.0003931976801336872,5.594565391540527,31.402799606323242,5.603820323944092,0.0
73,0.0003931976801336872,5.433661937713623,30.05999755859375,5.482699871063232,-159.3199920654297
74,0.0003931976801336872,5.458337306976318,29.952268600463867,5.472866535186768,0.0
75,0.0001965988400668436,5.664222717285156,32.10139465332031,5.665809154510498,0.0
76,0.0001965988400668436,5.551491737365723,30.881378173828125,5.557101726531982,0.0
77,0.0001965988400668436,5.985973358154297,36.56989288330078,6.047304630279541,0.0
78,0.0001965988400668436,3.8298301696777344,22.5755615234375,4.7513747215271,-4.643890380859375
79,9.82994200334218e-05,1.8901081085205078,3.5725085735321045,1.8901081085205078,
80,9.82994200334218e-05,4.7397871017456055,22.4655818939209,4.7397871017456055,
Weighted Mean,,4.52829074906492,65.29476455832192,7.001796930058687,
