y_true,y_pred
3.0,6.0453415
0.0,2.356685
0.0,5.0210896
0.0,3.4295118
0.0,3.2919593
0.0,3.3415935
0.0,3.6486144
0.0,2.5132484
0.0,2.548255
0.0,2.9249272
0.0,3.9674728
0.0,4.6112933
25.0,5.0001373
0.0,1.8428327
0.0,3.2133896
0.0,2.9347577
0.0,0.92559904
0.0,3.1546288
0.0,5.886576
26.0,6.426613
0.0,6.614623
0.0,3.5865633
0.0,3.9465442
17.0,4.1320014
0.0,0.37018326
0.0,1.4304862
0.0,2.3568354
0.0,1.3640436
0.0,1.4530886
0.0,3.0486903
0.0,3.076159
0.0,3.034103
0.0,3.2552698
0.0,4.037118
0.0,1.0762933
0.0,1.0849711
0.0,3.789498
0.0,3.7035575
0.0,3.6231327
0.0,5.9127
0.0,5.843997
0.0,6.0201287
0.0,5.8498936
0.0,6.2369637
0.0,6.0801086
0.0,6.355542
0.0,6.6935105
0.0,6.17311
0.0,7.02456
0.0,6.3544207
0.0,5.877164
0.0,6.7010274
0.0,6.1297417
0.0,6.366082
0.0,4.606265
0.0,4.4772286
7.0000005,6.0453415
0.0,0.838025
0.0,1.340081
0.0,0.46330145
0.0,-0.18883781
0.0,4.482122
0.0,2.966027
0.0,3.8695874
0.0,3.8317044
0.0,4.777377
0.0,2.699302
0.0,4.6010256
3.0,4.822111
0.0,2.8090975
0.0,4.390981
0.0,3.9583588
0.0,2.1329825
9.999999,1.6051141
0.0,2.4733365
0.0,3.8893228
0.0,7.5107293
0.0,6.52238
3.0,6.7949915
0.0,4.325403
0.0,0.7790804
0.0,4.1391134
0.0,7.5698624
0.0,7.37981
0.0,6.694288
0.0,6.8533225
0.0,7.0749354
0.0,7.243426
0.0,7.7181573
0.0,6.508021
0.0,6.4630365
0.0,6.5561867
0.0,6.7223024
2.0,5.206029
0.0,-0.18202004
0.0,0.6958449
0.0,-1.3002038
0.0,-1.2496916
0.0,3.1645827
0.0,1.8229574
0.0,3.0843391
0.0,2.1448398
0.0,1.3770849
0.0,0.98030746
0.0,3.3471386
7.0000005,3.9547908
0.0,2.0214934
0.0,0.12211504
0.0,0.39902362
0.0,2.0374074
0.0,1.1334338
0.0,1.3708981
0.0,1.0040109
0.0,1.3973676
0.0,1.8522569
0.0,1.3852952
0.0,1.8628848
0.0,1.5779239
0.0,1.0032313
0.0,2.7274532
0.0,3.1785395
0.0,3.52736
0.0,3.0026367
0.0,2.5320935
0.0,2.6342266
0.0,1.8020747
12.0,1.2978755
0.0,0.2091645
0.0,0.33837572
0.0,0.24665207
0.0,2.3326247
0.0,0.98163605
0.0,4.1151934
1.0,4.3315144
0.0,4.2812533
0.0,4.3371806
0.0,4.3908615
6.0,6.0453415
0.0,0.6601727
0.0,1.2215991
0.0,0.22695698
0.0,-0.070464164
0.0,4.1562405
0.0,3.9605489
0.0,3.3451362
0.0,2.947142
0.0,2.9658637
0.0,5.2055187
21.0,5.1577334
0.0,1.5716357
0.0,1.1513494
0.0,0.9803137
0.0,1.0609456
0.0,1.1122811
0.0,2.856824
1.0,5.971475
13.0,6.764301
0.0,6.6097393
0.0,3.684552
