k,weight,accuracy,fscore,precision,recall
0,0.17298225529479108,0.9735274652547982,0.9607909435691433,0.9483833784038465,0.9735274652547982
1,0.1728677733257012,0.16821192052980133,0.055368068576015596,0.5686036315889192,0.16821192052980133
2,0.17206639954207212,0.8629407850964738,0.8382629630570377,0.8236183764793552,0.8629407850964738
3,0.10944476244991413,0.6705020920502092,0.6364036052301378,0.6991062415532869,0.6705020920502092
4,0.08048082427017744,0.748221906116643,0.7247764300357667,0.7652551231578628,0.748221906116643
5,0.06971951917572983,0.7602627257799671,0.7418408138474754,0.7810829913077982,0.7602627257799671
6,0.05094447624499141,0.7910112359550562,0.7707432907542303,0.7891986840158008,0.7910112359550562
7,0.03766456783056669,0.7325227963525835,0.7008020752607728,0.7193523656832385,0.7325227963525835
8,0.027475672581568404,0.7791666666666667,0.7487653850066117,0.7655672128006132,0.7791666666666667
9,0.020950200343445906,0.7759562841530054,0.7476079087081745,0.761006613451199,0.7759562841530054
10,0.016256439610761304,0.7535211267605634,0.7088554314392099,0.7155712050078248,0.7535211267605634
11,0.012936462507155123,0.7168141592920354,0.6833169108351305,0.7153422994130959,0.7168141592920354
12,0.01030337721808815,0.8111111111111111,0.772112318504071,0.7567693744164332,0.8111111111111111
13,0.008700629650829994,0.7631578947368421,0.7212062543403691,0.7300000000000001,0.7631578947368421
14,0.006525472238122496,0.7543859649122807,0.6966147763775637,0.663938810440736,0.7543859649122807
15,0.005838580423583286,0.6470588235294118,0.6058503256111882,0.6965944272445821,0.6470588235294118
16,0.004922724670864339,0.7209302325581395,0.6985603543743079,0.7567084078711986,0.7209302325581395
17,0.004350314825414997,0.8421052631578947,0.8040100250626567,0.7894736842105263,0.8421052631578947
18,0.0028620492272467086,0.88,0.8262068965517241,0.7825,0.88
19,0.00206067544361763,0.5555555555555556,0.4740740740740741,0.6666666666666666,0.5555555555555556
20,0.0018317115054378936,0.8125,0.7352941176470589,0.6812499999999999,0.8125
21,0.0018317115054378936,0.8125,0.7641402714932126,0.7437499999999999,0.8125
22,0.0011448196908986834,0.7,0.64,0.8,0.7
23,0.0011448196908986834,0.9,0.898989898989899,0.9166666666666667,0.9
24,0.001030337721808815,0.6666666666666666,0.6603174603174603,0.7555555555555555,0.6666666666666666
25,0.0006868918145392101,1.0,1.0,1.0,1.0
26,0.0005724098454493417,1.0,1.0,1.0,1.0
27,0.00034344590726960504,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
28,0.00034344590726960504,1.0,1.0,1.0,1.0
29,0.00034344590726960504,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
30,0.0002289639381797367,1.0,1.0,1.0,1.0
31,0.0002289639381797367,0.5,0.5,0.5,0.5
32,0.00011448196908986835,1.0,1.0,1.0,1.0
33,0.00011448196908986835,1.0,1.0,1.0,1.0
34,0.00011448196908986835,1.0,1.0,1.0,1.0
35,0.00011448196908986835,1.0,1.0,1.0,1.0
36,0.00011448196908986835,1.0,1.0,1.0,1.0
37,0.00011448196908986835,0.0,0.0,0.0,0.0
38,0.00011448196908986835,1.0,1.0,1.0,1.0
39,0.00011448196908986835,1.0,1.0,1.0,1.0
Weighted Mean,,0.7029192902117916,0.6629094007427168,0.7636477569230886,0.7029192902117916
