k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9333333333333333,0.9070902943516309,0.8824266975308641,0.9333333333333333
2,0.019784024400296762,0.2833333333333333,0.17787264723740132,0.16320630081300813,0.2833333333333333
3,0.019701590965295526,0.9246861924686193,0.9324035332403534,0.9428172942817294,0.9246861924686193
4,0.019701590965295526,0.8284518828451883,0.7946947731591458,0.7847677946609899,0.8284518828451883
5,0.019701590965295526,0.8117154811715481,0.7869033390012307,0.8062015136133486,0.8117154811715481
6,0.019701590965295526,0.3263598326359833,0.34937912464812965,0.5294901596156826,0.3263598326359833
7,0.019701590965295526,0.4309623430962343,0.40559700630362305,0.4620309490602378,0.4309623430962343
8,0.019701590965295526,0.41422594142259417,0.41720388355849314,0.4951386987276197,0.41422594142259417
9,0.019619157530294286,0.47058823529411764,0.45904800555171055,0.491124954387566,0.47058823529411764
10,0.01953672409529305,0.5991561181434599,0.5674791403609228,0.6490927407976329,0.5991561181434599
11,0.019371857225290577,0.6808510638297872,0.649167205895609,0.6749861400915764,0.6808510638297872
12,0.01928942379028934,0.5470085470085471,0.5046493059744266,0.5665034693715947,0.5470085470085471
13,0.01928942379028934,0.6239316239316239,0.6224598386363093,0.6570075757575758,0.6239316239316239
14,0.01928942379028934,0.45726495726495725,0.44026735068401734,0.4840536745202059,0.45726495726495725
15,0.019206990355288105,0.3905579399141631,0.40895422861405745,0.49782969176745995,0.3905579399141631
16,0.019206990355288105,0.44206008583690987,0.4619521883131551,0.5242456209951792,0.44206008583690987
17,0.019042123485285632,0.5887445887445888,0.5986168416018617,0.643939914502685,0.5887445887445888
18,0.018959690050284396,0.691304347826087,0.6943010303669355,0.7189789196310936,0.691304347826087
19,0.018794823180281924,0.7017543859649122,0.6998285943832223,0.7578862315809938,0.7017543859649122
20,0.018794823180281924,0.631578947368421,0.5997745473925147,0.6112153927943401,0.631578947368421
21,0.018794823180281924,0.631578947368421,0.6161835250747224,0.6305285455879165,0.631578947368421
22,0.018794823180281924,0.6008771929824561,0.5809440038703862,0.5842635434740698,0.6008771929824561
23,0.018794823180281924,0.5394736842105263,0.5017698124165628,0.544442695654607,0.5394736842105263
24,0.01862995631027945,0.42035398230088494,0.3769902584471953,0.4150634640768975,0.42035398230088494
25,0.01838265600527574,0.3632286995515695,0.34383531520449745,0.40469147817802525,0.3632286995515695
26,0.018217789135273266,0.35294117647058826,0.3677709545356604,0.4288192199956906,0.35294117647058826
27,0.018052922265270794,0.3287671232876712,0.31275405958181834,0.3264528559452008,0.3287671232876712
28,0.017970488830269558,0.3073394495412844,0.3038033995556647,0.34517802533857583,0.3073394495412844
29,0.017970488830269558,0.3302752293577982,0.3143945703071983,0.3278683472490812,0.3302752293577982
30,0.017805621960267085,0.3425925925925926,0.3448561991398249,0.3730326470362702,0.3425925925925926
31,0.017558321655263377,0.3427230046948357,0.35137583766806135,0.4120121584206091,0.3427230046948357
32,0.0173934547852609,0.3791469194312796,0.36703506209430375,0.3749455178839065,0.3791469194312796
33,0.01698128761025472,0.38349514563106796,0.37043952620765874,0.38403926170916464,0.38349514563106796
34,0.016898854175253483,0.4,0.3918950863238411,0.42048666621119996,0.4
35,0.016898854175253483,0.375609756097561,0.3545785835398461,0.3855524962842036,0.375609756097561
36,0.016816420740252247,0.27450980392156865,0.2450137184998777,0.26947784896420873,0.27450980392156865
37,0.01656912043524854,0.25870646766169153,0.2447067020249495,0.264189873145097,0.25870646766169153
38,0.0164866870002473,0.25,0.22867465752697416,0.22942326546003017,0.25
39,0.0164866870002473,0.2,0.19005926561361344,0.21470749158249156,0.2
40,0.0164866870002473,0.235,0.19474527841439607,0.19464486901986902,0.235
41,0.0164866870002473,0.25,0.22066233766233764,0.2312984949832776,0.25
42,0.016404253565246062,0.24623115577889448,0.2120715459668847,0.21108707530522486,0.24623115577889448
