k,weight,mae,mse,rmse,r2
1,0.019784024400296762,5.727468281796035,1030.2711005995186,32.097836385020074,0.0028254160326998123
2,0.019784024400296762,1.6084912839881769,428.34044878481455,20.696387336557425,0.004411100227649012
3,0.019701590965295526,0.5033506790666983,12.400863730930759,3.5214860117471374,0.05338050497652036
4,0.019701590965295526,0.8682718436764073,1.181887441149512,1.0871464672018725,-1.0373792007815918
5,0.019701590965295526,0.7406656308631191,0.6453715528252997,0.8033502055923678,-153.89188432325193
6,0.019701590965295526,0.5746593643252966,0.5265096659795182,0.7256098579674329,-14.862214467519019
7,0.019701590965295526,4.052835404152631,739.7909714930291,27.199098725748783,-0.012730306791321144
8,0.019701590965295526,2.164511422522406,94.94503019091465,9.743974045065732,-0.0700949548576304
9,0.019619157530294286,1.9087409810145843,23.884762059202185,4.887203910131251,-0.3102458664737038
10,0.01953672409529305,4.970689105471702,91.8088485639046,9.581693407947501,0.23366514414851658
11,0.019371857225290577,6.9170870421567106,264.05495134775225,16.249767732117043,0.22992922210733324
12,0.01928942379028934,7.157296788599036,599.1328105714383,24.477189597080756,0.1957809965442988
13,0.01928942379028934,5.880226163879881,146.19010677931536,12.090910088960026,0.4471337258273532
14,0.01928942379028934,2.9801066234031492,322.43256642295034,17.956407391874087,0.19030057374809495
15,0.019206990355288105,1.5700570223523989,32.373246929185434,5.689749285266042,0.05906961516671139
16,0.019206990355288105,1.0125435257230735,3.2055722324476696,1.7904111908853981,-23.50398633164624
17,0.019042123485285632,2.7804351106152705,196.46373848191143,14.016552303684078,0.24639944992590324
18,0.018959690050284396,2.762125626161646,86.30705383245825,9.290158977781719,0.3188206101577141
19,0.018794823180281924,3.672122425299814,176.67310314148625,13.291843481680269,0.10770007574729412
20,0.018794823180281924,3.40671152369326,86.50952528569391,9.30104968730379,0.26735894906230384
21,0.018794823180281924,1.4391038972790975,14.264069444036746,3.776780301266774,0.3978151125142445
22,0.018794823180281924,2.9768542922291292,200.90305883282966,14.174027615072212,0.05282427979957738
23,0.018794823180281924,4.188943463699647,337.13874356322526,18.361338283557256,0.009841270623843212
24,0.01862995631027945,2.5725001817432593,133.42936359259807,11.551162867547061,0.05314440879079807
25,0.01838265600527574,2.845182946651908,185.31023856687696,13.61287032799758,0.01340137943595232
26,0.018217789135273266,1.7865686137193708,51.64364380933486,7.186351216670033,0.02906003538491919
27,0.018052922265270794,1.3345589854023432,19.92649274543318,4.463910028823742,0.09326211105827986
28,0.017970488830269558,1.1376798011469973,6.787565748313934,2.6052957122587705,-0.09802115140949152
29,0.017970488830269558,1.2770182013631848,19.519200010779727,4.418053871421185,-0.08372976593208992
30,0.017805621960267085,1.3161884318267036,11.05077748161713,3.324270969944708,-0.0926098594144027
31,0.017558321655263377,1.4090916954497652,8.603115884245645,2.9331068654663173,0.12172369553580553
32,0.0173934547852609,1.4846869870133488,14.280450529659905,3.7789483364634537,0.0062118049534323205
33,0.01698128761025472,1.4092974532183702,16.321019991314646,4.039928216109123,0.43920986276085583
34,0.016898854175253483,1.7191229687308867,29.90131577661617,5.468209558586445,0.048715712431294356
35,0.016898854175253483,1.106394358210624,4.084249887887365,2.0209527178752515,-0.10560396472549471
36,0.016816420740252247,1.8329666035564824,60.081272968888975,7.751211064658798,0.0013853570568321816
37,0.01656912043524854,2.1988026256803743,147.76303326852758,12.155781886350526,-0.01611904198550307
38,0.0164866870002473,2.6992043755051935,155.60628681805412,12.474224898487845,-0.013191084153561627
39,0.0164866870002473,1.7345780206197525,22.908388871951015,4.786270873232209,-0.007564456851987478
40,0.0164866870002473,1.3094702073211841,4.732021223952341,2.175320947343711,-0.5194127216917561
41,0.0164866870002473,1.6234735299696854,19.484025076094976,4.414071258610918,0.08812962998469942
42,0.016404253565246062,1.862050736712076,17.226365213795205,4.150465662283596,-0.08476621830974262
43,0.01582721952023741,3.5950081240014433,94.5195809946344,9.722118133135103,0.23071731441636978
44,0.015250185475228753,3.099879173152634,294.53843576081215,17.162122122884806,0.12454979915471531
45,0.013106916165196604,5.4303016561333965,232.1228528064489,15.235578518928937,0.04735025070180621
46,0.012694748990190421,2.107327822355316,19.97022201002215,4.468805434343965,0.5696254972620084
47,0.011870414640178056,1.9027603498151464,37.72769258607557,6.14228724385921,-1.3271186936904726
48,0.0112933805951694,1.9888116543005199,36.58205547966445,6.04831013421637,0.07767208621384247
49,0.010798779985161981,1.5300949102438963,19.49097670843281,4.414858628363179,0.6826075640903826
50,0.010469046245157036,1.7214547300058638,40.19040756716557,6.339590488916897,-1.1024483612937583
51,0.009809578765147143,2.6480342830720063,160.75586534948587,12.67895363780016,0.35012946752576846
52,0.009314978155139726,3.959044275416651,1046.4225849464856,32.34845568101336,-0.0020054628519230455
53,0.008325776935124887,1.2104802075840053,15.720219626237945,3.964873216918537,0.14570210900979863
54,0.007831176325117468,0.9057342922825464,1.743000090718841,1.320227287522433,-0.6593433862319595
55,0.007254142280108812,3.090505905362403,116.47119578609173,10.792182160531379,0.022777450371702312
56,0.00684197510510263,1.2942247681675685,20.727448478321225,4.552740765552243,0.013762689716369292
