k,weight,mae,mse,rmse,r2
1,0.019784024400296762,39.72464647926123,4890.754533492434,69.9339297729824,-0.1730558971330407
2,0.019784024400296762,37.03614201190999,4290.125082727725,65.49904642609482,-0.10565440399911563
3,0.019701590965295526,36.134323219369925,3857.4541084311822,62.10840610119682,-0.10401596042973704
4,0.019701590965295526,35.9860245855161,3852.2215955503543,62.06626777526061,-0.1116653647896062
5,0.019701590965295526,36.33983340662539,3912.268259714076,62.54812754762588,-0.12822303188913686
6,0.019701590965295526,33.965683024529916,3619.527868072836,60.162512148952324,-0.04380413239845238
7,0.019701590965295526,35.94274493140397,3835.523467983626,61.931603143981555,-0.1066532650110612
8,0.019701590965295526,33.20487321240942,3007.0475406829305,54.83655296134988,-0.0690427958681441
9,0.019619157530294286,33.21417051763066,3005.403412673113,54.8215597431623,-0.09487968282127568
10,0.01953672409529305,32.22328912367885,2873.8692607227426,53.60848123872511,-0.04594625791904017
11,0.019371857225290577,32.258411528770246,2842.9572061774343,53.31938865157246,-0.024751832248346872
12,0.01928942379028934,32.58564211036829,2917.80173843391,54.016680187085825,-0.0072815244723023476
13,0.01928942379028934,32.066590523025766,2778.9552271124576,52.715796751187,-0.008571151869135596
14,0.01928942379028934,31.299985652457828,2645.0123317006064,51.429683371576445,-0.00442630435250746
15,0.019206990355288105,29.7025927439092,2397.6857498363643,48.96616944213999,0.05205507927322406
16,0.019206990355288105,30.037716875282925,2532.1555655938455,50.32052827220562,-0.011457498729459559
17,0.019042123485285632,29.605198833170583,2601.8864419238753,51.0086898667656,-0.03547031234560771
18,0.018959690050284396,27.84897749051417,2254.5631321358105,47.482240176046986,0.04497244695435232
19,0.018794823180281924,27.63778247732051,2185.356383521603,46.747795493708615,0.07310967412618685
20,0.018794823180281924,26.996391447928826,2157.1023802369114,46.44461626751707,0.02410201770582987
21,0.018794823180281924,25.645875998630753,2063.769835417765,45.4287335880912,0.02083385113408731
22,0.018794823180281924,25.64987271924557,2116.7796803867946,46.00847400628274,-0.01553083446573189
23,0.018794823180281924,24.59823038390464,1884.272595817888,43.40820885291039,0.005097471868022119
24,0.01862995631027945,23.369190936105717,1751.0854566384728,41.845973003844385,0.007721912560718414
25,0.01838265600527574,21.678050029187567,1543.5129547559654,39.287567432407485,0.06104912854811406
26,0.018217789135273266,21.057956104114787,1369.8959749084804,37.01210578862651,0.0323612740677216
27,0.018052922265270794,21.055914834866687,1373.805658256865,37.06488443603818,0.02768409703420005
28,0.017970488830269558,20.29611024772747,1335.386648390654,36.54294252507116,0.04966259668326356
29,0.017970488830269558,20.659232533928677,1336.5548112084084,36.55892245688333,0.05019794064343985
30,0.017805621960267085,20.312132456901445,1378.3590597711363,37.12625835942987,0.01948008494358977
31,0.017558321655263377,20.578999195468096,1418.9646303305,37.66914692862715,-0.0193323356386792
32,0.0173934547852609,20.699861250436005,1393.0798555598462,37.32398499034965,0.006543093378406084
33,0.01698128761025472,20.960887768980708,1426.8515926248765,37.77368915826036,-0.0030320280572053715
34,0.016898854175253483,20.301657917614992,1435.3239187698136,37.88566904213008,-0.004944516959208167
35,0.016898854175253483,19.92451567115746,1400.1885200724003,37.419092988371595,0.021013173304668342
36,0.016816420740252247,20.134813638982887,1421.1121855143128,37.69764164393196,0.010636393480075501
37,0.01656912043524854,20.067748188002426,1402.5593330612246,37.45075877817731,-0.005330986277966465
