k,weight,mae,mse,rmse,r2
1,0.019784024400296762,5.386505714552677,1032.3459556960308,32.130140922442756,0.0008172137581208272
2,0.019784024400296762,2.0648898088933407,431.7186136186838,20.777839483899278,-0.0034407461710344034
3,0.019701590965295526,0.5965437064621512,12.205060988628,3.493574242609995,0.06832710039636525
4,0.019701590965295526,0.9491950866943829,1.3113598241379263,1.1451462020798595,-1.2605682549944577
5,0.019701590965295526,0.8825451959692019,0.9144991881493032,0.9562945091075779,-218.4836475893965
6,0.019701590965295526,0.8317400956145252,0.7809410550919226,0.883708693570411,-22.527496839612716
7,0.019701590965295526,3.6458359914310705,721.2420147892232,26.85594933695741,0.012662123418245574
8,0.019701590965295526,1.4325530143671323,84.12036399226334,9.171715433454274,0.05190638279956816
9,0.019619157530294286,1.2907227110269397,18.61974976517194,4.315060806659848,-0.021423202966006638
10,0.01953672409529305,3.738983061864412,95.36289435176218,9.765392688047019,0.20399927632498527
11,0.019371857225290577,6.462742557518003,297.11753150487465,17.237097537139906,0.1335079026403745
12,0.01928942379028934,6.70871722883659,648.6595191838989,25.46879500847849,0.12930104495098738
13,0.01928942379028934,5.1955936951198245,137.12816072484532,11.710173385772105,0.48140447411712217
14,0.01928942379028934,3.362532359937251,335.295921022356,18.311087379572957,0.1579978477723598
15,0.019206990355288105,2.070507496742858,34.324674601477184,5.85872636342381,0.0023512515536857626
16,0.019206990355288105,2.127224838047008,12.113742861483367,3.480480263050398,-91.59968828598574
17,0.019042123485285632,4.248684409290605,225.888783542111,15.02959691881692,0.1335301219029963
18,0.018959690050284396,3.0501351674423107,96.4949202421764,9.823182795925993,0.2384127603168632
19,0.018794823180281924,3.6152889842533167,160.58690141420263,12.672288720440465,0.18894456813204585
20,0.018794823180281924,3.318245402699805,66.67727770012611,8.165615573863743,0.435316392656666
21,0.018794823180281924,1.4527858897388157,13.858619286223995,3.7227166540342544,0.4149319639584602
22,0.018794823180281924,2.987703832827136,201.32448490647522,14.188885964249456,0.050837428294501
23,0.018794823180281924,4.051781266562237,329.3232465516269,18.147265539238326,0.032794973626524504
24,0.01862995631027945,2.561584311085695,132.93363804547545,11.529685080065086,0.05666222895691564
25,0.01838265600527574,2.7761777702608295,182.3575531152633,13.50398286118815,0.02912158688941302
26,0.018217789135273266,1.7905885793953054,51.459949762268,7.173559072194778,0.032513623830722316
27,0.018052922265270794,1.1852985512364287,20.35885226400105,4.512078486019614,0.07358796357339747
28,0.017970488830269558,1.0384431900320945,6.260587416208051,2.50211658725329,-0.012772127467367556
29,0.017970488830269558,1.2348188461554106,20.253594900858417,4.500399415702835,-0.12450426498364764
30,0.017805621960267085,1.133642089606259,10.259466600619813,3.2030402121453005,-0.014371557007371916
31,0.017558321655263377,1.357108893398993,10.835166184279535,3.2916813612923614,-0.10614222133297013
32,0.0173934547852609,1.4147959046623604,16.226473541013206,4.028209719095222,-0.12921352297688604
33,0.01698128761025472,1.5455320424784278,29.625888439346472,5.442966878398809,-0.017945327716888837
34,0.016898854175253483,1.7037569809876432,30.940005242791777,5.562374065342223,0.015670712799248032
35,0.016898854175253483,0.9713509269953565,4.223056105704244,2.055007568283933,-0.14317872360643924
36,0.016816420740252247,1.6662328833555162,61.830051833701695,7.863208749213116,-0.02768120720481071
37,0.01656912043524854,1.9776325217841761,146.9799866868145,12.12353028976356,-0.010734281502180032
38,0.0164866870002473,2.476054066136412,155.47121009918374,12.468809490050914,-0.012311566172413357
39,0.0164866870002473,1.6370413216649973,25.556035225962596,5.0552977386067575,-0.12401412843417892
40,0.0164866870002473,1.261997828196116,7.859914180596138,2.803553848349651,-1.5237531769623964
41,0.0164866870002473,1.6186462641952608,23.48141625890527,4.84576271178287,-0.09895196956822416
42,0.016404253565246062,1.6140400286826684,15.169441129923596,3.8947966737589264,0.04476091826952733
43,0.01582721952023741,3.676829727152159,106.12917720309422,10.301901630431841,0.13622830742116865
44,0.015250185475228753,3.3758469212241025,325.06991407301194,18.029695340548933,0.033801748729729075
45,0.013106916165196604,4.992325526967303,223.1014758339895,14.936581798858448,0.08437466431395513
46,0.012694748990190421,2.206030326154158,43.59970335512527,6.603007144864018,0.060390984057709596
47,0.011870414640178056,1.361349900461506,15.348371206302968,3.9176997340662756,0.05328210914571718
48,0.0112933805951694,1.8355506500789354,37.33474506346578,6.11021644980485,0.05869484164807526
49,0.010798779985161981,1.8933251427242395,59.244005490372565,7.69701276407754,0.03526644678115709
50,0.010469046245157036,1.0844920773075704,18.74755978635136,4.32984523815244,0.01927403236207159
51,0.009809578765147143,2.6620230353306327,244.91211551671708,15.649668223854366,0.009920001523922806
52,0.009314978155139726,3.781233144508885,1044.8984537749805,32.32488907598881,-0.0005460259266112377
53,0.008325776935124887,1.108986290985557,15.122538340375614,3.8887708006998323,0.17818243524800748
54,0.007831176325117468,0.9906112662139682,1.9683463773975831,1.402977682430331,-0.8738739949240617
55,0.007254142280108812,3.2838357626379,112.55099300778261,10.60900527890257,0.055668935070759984
56,0.00684197510510263,1.6367413914908375,20.03375285651704,4.475908048264289,0.04676957452031594
57,0.005523040145082846,5.710721192173135,363.9155974310804,19.076571951770593,0.004356997913174565
58,0.005028439535075427,2.1313669288782684,59.294820886937174,7.700313038243132,0.02090102778267
59,0.004781139230071717,3.3101430001253647,146.82802474385917,12.117261437464292,0.0275006484999617
60,0.004451405490066771,0.8922141283847217,1.1711047398469254,1.0821759283253927,-31.83597520570803
61,0.004286538620064298,1.469344935897978,28.134498538388932,5.304196314088396,0.08907751702492828
62,0.003956804880059352,3.504734421712158,138.28190541034996,11.75933269409238,0.04005333901291652
63,0.0037095045750556426,1.032719780444757,4.031630966644554,2.007892170074019,-0.7686422676462787
64,0.0037095045750556426,0.8258044105171826,1.710345574771069,1.3078018102033155,-0.2485399842218481
65,0.0035446377050531697,3.538710875322174,146.6860613158577,12.111402120145202,-0.0268757631130343
66,0.0032149039650482235,1.0789465961936793,4.280762888153571,2.0690004562961244,0.2469303758119844
67,0.0031324705300469873,5.593428243224484,323.8917239482178,17.996992080573293,0.29640976322167856
68,0.0028851702250432777,0.8135500194957479,1.1635562741449117,1.0786826568295755,0.0
69,0.0028851702250432777,3.110192125029624,205.44317400313756,14.333289015544812,0.06451518211784424
70,0.002802736790042041,5.249880679605641,274.29736035547893,16.56192501961891,-0.05880855414969166
71,0.0024730030500370952,1.0288869691364215,2.146925820961683,1.4652391685188064,-1.021164620892868
72,0.002308136180034622,8.008514265208799,448.8251808419944,21.18549458572998,-0.03785624970946366
73,0.0022257027450333857,0.7646429208948768,1.4313449385972818,1.1963882892260698,-5.362502806325722
74,0.0018959690050284396,2.203090719756058,21.696117568015804,4.657909141236635,-13.491472466515614
75,0.001483801830022257,3.3877918174779906,67.39010466287671,8.209147620969958,0.33433753242548525
