k,weight,mae,mse,rmse,r2
1,0.019784024400296762,39.232262295712495,4618.529182358628,67.95976149427415,-0.10776217786952436
2,0.019784024400296762,37.27226286610048,4255.550760937013,65.2345825535583,-0.09674388264693223
3,0.019701590965295526,36.29560257265659,3991.935017034239,63.18176174367282,-0.14250483555241455
4,0.019701590965295526,36.57519011249367,4034.5145517072037,63.51782861297451,-0.16427105233332284
5,0.019701590965295526,36.98621392870732,4078.328758025797,63.86179419673235,-0.17611169044854846
6,0.019701590965295526,34.08850823759256,3720.9930259043713,60.99994283525495,-0.07306478596966182
7,0.019701590965295526,34.25550266965265,3735.923260603443,61.12219940908085,-0.07791588519494885
8,0.019701590965295526,33.78943678653517,3157.7867077587903,56.194187490867684,-0.1226324443314386
9,0.019619157530294286,34.808414506558464,3350.7247219030382,57.885444819082444,-0.22068152490569837
10,0.01953672409529305,33.46588402860142,3098.585607717211,55.664940561516914,-0.12773189286229125
11,0.019371857225290577,32.79966898605955,2955.5541751407095,54.365008738532445,-0.0653377228836367
12,0.01928942379028934,34.38578414313584,3141.8115400416386,56.051864732956375,-0.08461403527589129
13,0.01928942379028934,33.00575503374019,2911.423548927442,53.95760881402587,-0.056648114972256414
14,0.01928942379028934,33.2153707335812,2756.2701109545314,52.50019153255092,-0.04667572553937882
15,0.019206990355288105,30.696799595405903,2415.437015731994,49.1470956998681,0.0450369692713688
16,0.019206990355288105,29.88375356077596,2304.105942788619,48.001103558028944,0.07963583858478063
17,0.019042123485285632,31.259453730538713,2563.667493197627,50.63267219096408,-0.020260353087805827
18,0.018959690050284396,30.106799531981977,2429.279312941421,49.287719697115435,-0.029036909560846702
19,0.018794823180281924,29.435793881201295,2316.212104319818,48.12704130028999,0.017608931726606936
20,0.018794823180281924,28.484868064146127,2190.943382353747,46.807514165502816,0.008791958254221632
21,0.018794823180281924,27.49946115120158,2114.4379546593414,45.983018111682725,-0.003205897066811403
22,0.018794823180281924,25.538130283368822,1947.5171187730612,44.130682283112975,0.06567334187443052
23,0.018794823180281924,25.253132051420568,1841.0307119371882,42.90723379498133,0.027929337962971923
24,0.01862995631027945,23.390976899183382,1504.3129806210209,38.78547383520048,0.14755913158789247
