loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
6.091568946838379,5.771724224090576,0.27903860807418823,0.04079565778374672,0.017841069027781487,30.16880165963272,9.288191065579415,5.78449010848999,5.421965599060059,0.34215912222862244,0.020365480333566666,0.03896103799343109,33.905285427588616,3.8189680941167374,1e-05
4.547703266143799,4.262507915496826,0.2596472501754761,0.025538325309753418,0.084929920732975,28.30550097685866,6.212125613028649,4.031376361846924,3.6858303546905518,0.3255852460861206,0.0199599526822567,0.16985984146595,31.82042909286863,3.989942886692853,0.000109
3.4992125034332275,3.2361762523651123,0.2419731467962265,0.021050874143838882,0.2073100209236145,26.72664607027341,4.802752361194848,3.0809507369995117,2.7444512844085693,0.31743404269218445,0.019068773835897446,0.3260897397994995,31.324594244206207,3.215546611925529,0.000208
2.788925886154175,2.5393974781036377,0.23084041476249695,0.01868901029229164,0.33936607837677,25.651445714568787,3.7824399839062988,2.5848402976989746,2.246816396713257,0.31941837072372437,0.018606308847665787,0.43397197127342224,30.799953120450237,3.018680050697575,0.000307
2.424114227294922,2.181959390640259,0.22425106167793274,0.017905863001942635,0.4272855818271637,24.928033366640367,3.3189868217719263,2.3521199226379395,2.007352113723755,0.326257586479187,0.018508676439523697,0.49247780442237854,31.216924000758773,3.0432642665464873,0.000406
2.214068651199341,1.9771521091461182,0.2192484736442566,0.01767018251121044,0.47589045763015747,24.42745063450504,3.2389907364559787,2.20880126953125,1.878233790397644,0.3121962249279022,0.018372662365436554,0.5278384685516357,30.745474250682353,2.961060009448404,0.000505
2.0770561695098877,1.8437949419021606,0.21571974456310272,0.017538240179419518,0.5003857612609863,24.1472539820432,3.238778570246226,2.1865131855010986,1.851249098777771,0.31688931584358215,0.018375733867287636,0.5280956625938416,30.23220407586271,3.0387790535405537,0.000604
1.9910682439804077,1.759867548942566,0.21371372044086456,0.017484666779637337,0.5158801674842834,23.98486128848684,3.223370422145513,2.0956053733825684,1.761472463607788,0.3159393072128296,0.018193524330854416,0.5477690696716309,30.749524257146412,3.173064798895189,0.000703
1.9253740310668945,1.6961032152175903,0.21189098060131073,0.017380667850375175,0.5318889021873474,23.885465043925414,3.2089129139869,2.044271945953369,1.7083402872085571,0.31782788038253784,0.01810486800968647,0.563970685005188,30.69065514170794,2.918754115553257,0.000802
1.8708354234695435,1.6436724662780762,0.2098359763622284,0.017325976863503456,0.5402790307998657,23.741630852543278,3.1760385088920113,2.007462501525879,1.669646143913269,0.3198121190071106,0.018004795536398888,0.5643564462661743,31.15479361519864,3.117599042110643,0.000901
1.8407716751098633,1.6144003868103027,0.20910724997520447,0.017264941707253456,0.5425292253494263,23.656652244358444,3.1499461730942797,2.003117561340332,1.6645472049713135,0.3205820620059967,0.017988119274377823,0.5813295841217041,30.690345833338366,3.106625602758644,0.001
1.7757213115692139,1.550713062286377,0.20789577066898346,0.01711585558950901,0.5599202513694763,23.57974078508747,3.1431404223750774,1.9671250581741333,1.6368814706802368,0.31245580315589905,0.017788192257285118,0.5873730182647705,30.35320937639325,3.0072602890341726,0.001
1.726593255996704,1.5030769109725952,0.20652803778648376,0.016987673938274384,0.5712999701499939,23.439865740835835,3.0949148979101144,1.9251090288162231,1.5984669923782349,0.30889692902565,0.017744876444339752,0.5896875262260437,29.958839272013755,2.822814633668941,0.001
1.678897500038147,1.4576576948165894,0.20435771346092224,0.01688404195010662,0.5808795094490051,23.299584729349135,3.043797823483996,1.932525396347046,1.5990492105484009,0.3158246576786041,0.017652511596679688,0.610775351524353,30.658765448805237,3.0444809600158522,0.001
1.6442023515701294,1.4252376556396484,0.2021462470293045,0.016821779310703278,0.5870515704154968,23.121486903327845,3.037618905507501,1.893110752105713,1.561255693435669,0.314089298248291,0.017766570672392845,0.6143757104873657,30.401121242839693,3.011785373822121,0.001
1.615165114402771,1.3968429565429688,0.20162181556224823,0.016698485240340233,0.5961167812347412,23.033011177389557,3.0197490977499024,1.9385576248168945,1.6036677360534668,0.3174763023853302,0.017414961010217667,0.611932635307312,30.806962821375624,2.9827260941481515,0.001
1.577056646347046,1.3603891134262085,0.19994722306728363,0.01672176457941532,0.601356565952301,22.96439691513231,3.0265932703681373,1.9009443521499634,1.5663338899612427,0.31721022725105286,0.01739910989999771,0.6138613820075989,30.49563041516191,2.993153169262964,0.001
1.55201256275177,1.33741295337677,0.19797326624393463,0.016625741496682167,0.6109682321548462,22.780542087082388,2.999133694918039,1.8582375049591064,1.5207279920578003,0.3196941614151001,0.017813799902796745,0.6235052347183228,30.452806671394896,3.1241029755223506,0.001
1.5321539640426636,1.3170099258422852,0.19865739345550537,0.016486866399645805,0.6151793599128723,22.823441224764483,2.9617436292745873,1.838580846786499,1.5013960599899292,0.31997764110565186,0.01720857247710228,0.6276199221611023,30.863800167461484,2.7138177472926457,0.001
1.5091136693954468,1.2958264350891113,0.19672945141792297,0.016556205227971077,0.6196798086166382,22.692485860620334,2.9665688398398844,1.8107099533081055,1.476101040840149,0.317267507314682,0.017341602593660355,0.6361064910888672,30.623133124630733,2.860617915962366,0.001
1.4952285289764404,1.2826809883117676,0.19607827067375183,0.016470756381750107,0.6213192939758301,22.623001668573664,2.956487561816365,1.8374923467636108,1.5022386312484741,0.3179866373538971,0.0172678604722023,0.6346920132637024,30.484619037205206,2.8886765347313426,0.001
1.463991403579712,1.2532774209976196,0.19424867630004883,0.01646593026816845,0.6291629076004028,22.511523065825894,2.9776660025397117,1.8059666156768799,1.4636311531066895,0.32513338327407837,0.017201201990246773,0.6336633563041687,31.270279694509657,2.8135571308265663,0.001
1.4489995241165161,1.2395453453063965,0.19306795299053192,0.01638372242450714,0.631220281124115,22.38927473228515,2.9477534667306227,1.8121281862258911,1.4681321382522583,0.3267329931259155,0.017263425514101982,0.6417641639709473,31.55564952945256,2.838956664205893,0.001
1.4402366876602173,1.2306997776031494,0.19327394664287567,0.016262613236904144,0.6339205503463745,22.421437003188533,2.926355610382612,1.81145441532135,1.4763717651367188,0.31795448064804077,0.017128827050328255,0.646521806716919,30.747939051752365,3.127463079333972,0.001
1.4172394275665283,1.210640549659729,0.19042591750621796,0.01617341861128807,0.6371672749519348,22.22762244563845,2.912239549666346,1.7905004024505615,1.4493908882141113,0.32396242022514343,0.017146185040473938,0.6485791206359863,31.053166484021684,2.95033329185057,0.001
1.4060418605804443,1.1983745098114014,0.19148243963718414,0.016183290630578995,0.6434357762336731,22.313260267285926,2.9252109277680383,1.7902055978775024,1.4507189989089966,0.3225729167461395,0.01691354811191559,0.6529510021209717,31.33518805586399,2.7641671086796036,0.001
1.3940738439559937,1.1870911121368408,0.19091306626796722,0.016069689765572548,0.6455252766609192,22.26331856466418,2.932444152319873,1.8120721578598022,1.467377781867981,0.32761844992637634,0.01707600988447666,0.6435643434524536,31.380745312347084,2.7715228483434484,0.001
1.373774528503418,1.1682500839233398,0.18953125178813934,0.015993893146514893,0.650765061378479,22.164233561649628,2.9185160930969865,1.7959022521972656,1.4516521692276,0.32732829451560974,0.01692224107682705,0.6511508226394653,31.510848145297608,2.723669943804952,0.001
1.3647122383117676,1.159282922744751,0.18942011892795563,0.01600678265094757,0.6522759199142456,22.13657559387811,2.917515915486321,1.8043622970581055,1.4589273929595947,0.32861486077308655,0.016821056604385376,0.6451073884963989,31.425790276843074,2.990096815936147,0.001
1.3523499965667725,1.1487975120544434,0.18772269785404205,0.015829432755708694,0.6543332934379578,22.020787938906764,2.89291623421893,1.782759189605713,1.4437839984893799,0.3221418261528015,0.016834231093525887,0.6474218964576721,30.659861560339902,2.816053829322192,0.001
1.3398936986923218,1.1373462677001953,0.18671450018882751,0.015832696110010147,0.6550726294517517,21.912649866550353,2.8616811634827637,1.8283401727676392,1.4843794107437134,0.3271322250366211,0.016829995438456535,0.6591230630874634,31.236433626169422,2.766432067545215,0.001
