k,weight,mae,mse,rmse,r2
1,0.0197840244002967,5.410752903289986,1031.936457217873,32.123761812707485,0.00121355747227004
2,0.0197840244002967,1.9367504425667117,428.89916895584986,20.70984953086388,0.00311247059334818
3,0.0197015909652955,0.7679924333802152,12.51994167119557,3.537407526456003,0.0442906946110733
4,0.0197015909652955,0.8352239905160666,1.18213837509396,1.0864466468807765,-1.0378117695537004
5,0.0197015909652955,0.6964140258039839,0.5948094391954348,0.7620530651943027,-141.75676460622876
6,0.0197015909652955,0.6268577031405744,0.5452820395350153,0.7315389964808771,-15.427771825041987
7,0.0197015909652955,3.98777375038122,732.9209877752517,27.072229768751974,-0.0033257033475743597
8,0.0197015909652955,1.717987340287086,89.05951794838664,9.435192757567807,-0.0037612358117999
9,0.0196191575302942,1.6473974644633222,21.228057220918327,4.602378942200511,-0.16450706764564502
10,0.019536724095293,4.240348542794446,90.93708938839686,9.531120325745533,0.24094177872731676
11,0.0193718572252905,6.6071301158664735,291.619469610584,17.06907363947841,0.14954205302546783
12,0.0192894237902893,6.881555973677436,618.0104596124991,24.857534259210254,0.17044143270884743
13,0.0192894237902893,5.295282772980927,133.69587881387906,11.557091127232855,0.4943847841656718
14,0.0192894237902893,3.0310754476557595,317.80836681091876,17.822677657600757,0.20191296084122973
15,0.0192069903552881,1.7601550089808995,33.20008569960357,5.748780277926767,0.035037496172084556
16,0.0192069903552881,1.3059334709370465,6.0230223480746705,2.367621889609769,-45.04109550191859
17,0.0190421234852856,3.2698816420037757,204.81237660870178,14.297225793786335,0.2143755337908754
18,0.0189596900502843,2.8072534953868242,90.2719590037659,9.48580385942066,0.28752755164807287
19,0.0187948231802819,3.544756317435854,172.4524090510356,13.129704829900405,0.1290169878874908
20,0.0187948231802819,3.440350416261616,78.86810137136791,8.86671432749387,0.33207345106383146
21,0.0187948231802819,1.5570258662727565,13.671276834821313,3.6925590644368924,0.4228409827319486
22,0.0187948231802819,3.1383471344599645,204.82852210677447,14.310808170544068,0.034317326619174
23,0.0187948231802819,4.20081702305066,328.49138486677316,18.123735958791578,0.03523810757246626
24,0.0186299563102794,2.6021216059626715,136.99954881345246,11.702418817588974,0.027809282046582916
25,0.0183826560052757,2.7925123991679124,185.25268729048122,13.610476712519903,0.01370778457763728
26,0.0182177891352732,1.7498440520734768,51.43967169285846,7.171662557040406,0.0328948670301305
27,0.0180529222652707,1.260285700545086,19.997028120360365,4.46783647725903,0.09005245957699502
28,0.0179704888302695,1.0628785163112446,6.706791401581858,2.584279193362238,-0.08495432532016249
29,0.0179704888302695,1.2834184021874964,19.51920016311312,4.414649690004329,-0.08372977438982529
30,0.017805621960267,1.1971532457174419,10.552910383095025,3.247375482242407,-0.043384861315563676
31,0.0175583216552633,1.3403937124338283,9.392116049274552,3.0620019986219793,0.04117611736913184
32,0.0173934547852609,1.4182898014080045,15.087580227020329,3.882212545757619,-0.04995700872946474
33,0.0169812876102547,1.4272933401490349,20.82213313406414,4.51016484594359,0.28455164541937455
34,0.0168988541752534,1.709179320436899,30.55167765905612,5.527180174892814,0.028025016255223058
35,0.0168988541752534,1.019732413074137,4.324919769635875,2.076777194144305,-0.17075315558188614
36,0.0168164207402522,1.6626877102137836,60.59888912732025,7.784401048203532,-0.00721797389291526
37,0.0165691204352485,1.968153341992597,146.15413313580785,12.089347261848925,-0.00505515120479234
38,0.0164866870002473,2.4400148545948603,154.35806813345073,12.423894593159602,-0.0050636230581574205
39,0.0164866870002473,1.6050874444362553,23.03211536897096,4.797248301414396,-0.013006237217464819
40,0.0164866870002473,1.1300032110679232,5.095403372933599,2.238546151893388,-0.6360917123106228
41,0.0164866870002473,1.4785755952675819,19.43987375528086,4.396841201528,0.09019595257924524
42,0.016404253565246,1.7149853723018087,15.783798686329856,3.969049465352577,0.0060740383107103805
43,0.0158272195202374,3.5626142804814735,96.73933323334481,9.794618826835508,0.21265103708466682
44,0.0152501854752287,3.1091632520235253,306.1469554786011,17.494284362397305,0.09004604791354395
45,0.0131069161651966,5.380323792153439,231.3293978756169,15.20482804095418,0.050606649767204435
46,0.0126947489901904,2.065092877401206,29.18870447288258,5.331504626771424,0.3709597135786125
47,0.011870414640178,1.7755169303540654,31.83241728312917,5.563539639410095,-0.9634864537744354
48,0.0112933805951694,1.9397189198114262,38.91322792749976,6.207776631060817,0.018897219894946478
49,0.0107987799851619,1.6912616883557139,38.42345435089896,6.033320944569684,0.3743097662613553
