k,weight,mae,mse,rmse,r2
1,0.019784024400296762,5.133591448751267,1033.454642991805,32.14738936510716,-0.0002558579724849519
2,0.019784024400296762,1.6952833448921227,427.9698447099238,20.687432047258156,0.005272492851713273
3,0.019701590965295526,0.44058327720639834,12.290771577088982,3.505819672642759,0.061784385652655094
4,0.019701590965295526,0.9006175530871899,1.2526431291021807,1.1192154078202197,-1.1593503479083882
5,0.019701590965295526,0.648762587814036,0.5030320400869518,0.7092475167999898,-119.72980320086883
6,0.019701590965295526,0.5219629568345318,0.36280532119874587,0.602333231026436,-9.930275713182258
7,0.019701590965295526,3.616693463298121,734.4643071050141,27.10100195758478,-0.005438416693011483
8,0.019701590965295526,1.2916793475397164,89.79255851176397,9.475893546877993,-0.012023100671906262
9,0.019619157530294286,1.230814965111379,19.60200125018521,4.427414736636405,-0.07530655105573358
10,0.01953672409529305,3.8887190666713756,98.62750771471748,9.9311382889736,0.1767493211186547
11,0.019371857225290577,6.26862529987706,307.6288376878682,17.539351119350687,0.10285348889925239
12,0.01928942379028934,6.765946800540434,608.0837949822699,24.659355120973256,0.1837660448744668
13,0.01928942379028934,4.756905613474973,121.68928653547124,11.031286712594829,0.5397916867578835
14,0.01928942379028934,2.8565038993332608,294.9968276851837,17.175471687414692,0.25919777653755116
15,0.019206990355288105,1.5953870917654427,37.46485933612411,6.120854461276147,-0.08891840815274321
16,0.019206990355288105,1.023517690794398,7.387637264602758,2.7180208359397757,-55.47246401830741
17,0.019042123485285632,2.8186718061880116,179.46178150203883,13.39633462936929,0.311615984190051
18,0.018959690050284396,2.3986822512627244,73.80037392449313,8.590714401287773,0.41752972152650625
19,0.018794823180281924,3.3100386185553097,173.663309723542,13.178137566573739,0.12290124893717802
20,0.018794823180281924,3.1475529096533608,70.60752007974857,8.402828100095144,0.4020315387872547
21,0.018794823180281924,1.4492587528895118,11.026618134354653,3.3206352004329913,0.5344902920841639
22,0.018794823180281924,3.316673293946118,207.55588649998631,14.406800009023042,0.021458919443109292
23,0.018794823180281924,4.305176882968223,330.2074947699169,18.17161233269951,0.03019798319160305
24,0.01862995631027945,2.522329683096104,135.810678293588,11.653783861630007,0.03624587103005816
25,0.01838265600527574,2.621722692985995,186.5134829394393,13.656993920312013,0.006995261526050456
26,0.018217789135273266,1.5536036352218412,52.957438511859266,7.277186167184351,0.004359691104604324
27,0.018052922265270794,1.0427542663455012,19.03417008633962,4.362816760573336,0.13386648506919485
28,0.017970488830269558,0.8921898539294993,6.400424829964863,2.5299060911355706,-0.03539355667437327
29,0.017970488830269558,1.0671015859292272,18.186207800622284,4.264529024478821,-0.009720414365149477
30,0.017805621960267085,0.958836261772524,9.96287722454621,3.1564025764382797,0.014952757687648477
31,0.017558321655263377,1.145374642984042,9.63141022888867,3.103451341472695,0.016747013939740207
32,0.0173934547852609,1.212057770587432,14.447995513068244,3.8010518956031425,-0.0054477870394573635
