loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
6.149088382720947,5.808024883270264,0.31164389848709106,0.02942350134253502,0.019513292238116264,32.515910895024845,7.172700636619453,5.704189300537109,5.4689106941223145,0.21927106380462646,0.016000432893633842,0.038698893040418625,25.376571099240866,3.674829427308304,1e-05
4.508760929107666,4.198027610778809,0.28672459721565247,0.02401215396821499,0.08724724501371384,30.172523025954114,5.600841898718424,3.7741775512695312,3.5479204654693604,0.2107311487197876,0.015524182468652725,0.18346618115901947,23.881931195803073,3.262539977502649,0.000109
3.4457030296325684,3.154886484146118,0.26960524916648865,0.021211721003055573,0.2163500189781189,28.669208955927182,4.532196463977053,2.9660568237304688,2.7416586875915527,0.20940175652503967,0.014997296035289764,0.30020570755004883,23.50704751870651,3.2502667180569635,0.000208
2.843233585357666,2.5641427040100098,0.25970497727394104,0.019388262182474136,0.32770758867263794,27.679315848550058,3.678160050165951,2.514082193374634,2.293055772781372,0.20621387660503387,0.01481200847774744,0.42645925283432007,23.116841478252358,2.790094157817346,0.000307
2.489776134490967,2.2162625789642334,0.2546696066856384,0.018845457583665848,0.41444048285484314,27.1439030608238,3.3551751760701647,2.2667856216430664,2.036055326461792,0.21596218645572662,0.014768271706998348,0.48328620195388794,24.117508182777083,3.027296705261746,0.000406
2.2800886631011963,2.0111773014068604,0.25018924474716187,0.018719129264354706,0.4597357511520386,26.723469859953386,3.3119519895415106,2.1435606479644775,1.9055838584899902,0.223215252161026,0.014761719852685928,0.5075855255126953,24.84167446985633,3.1601748558876728,0.000505
2.1497342586517334,1.884128212928772,0.2469491958618164,0.018653417006134987,0.4910470247268677,26.42634630696681,3.324464962973613,2.032935380935669,1.8205980062484741,0.19769152998924255,0.014644674025475979,0.532656192779541,22.187095316515496,3.1532468317036244,0.000604
2.0517170429229736,1.7883098125457764,0.24484999477863312,0.018557067960500717,0.5085993409156799,26.248443731853808,3.331142882343204,1.989937424659729,1.7660281658172607,0.20941713452339172,0.014492581598460674,0.5461558103561401,23.493760791056154,2.9628271751567383,0.000703
1.9831548929214478,1.7229773998260498,0.2417050302028656,0.018472837284207344,0.5220368504524231,25.993548504022822,3.3241428473043655,1.9376459121704102,1.720604658126831,0.202658548951149,0.014381996355950832,0.5527127981185913,22.765010940575337,2.9771483943150088,0.000802
1.9303561449050903,1.671398401260376,0.2405943125486374,0.018362823873758316,0.5348635315895081,25.90407525859267,3.3113302313892414,1.8952642679214478,1.6801083087921143,0.20079050958156586,0.014366280287504196,0.5642838478088379,22.691289223865557,2.677148273491427,0.000901
