loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
6.148021221160889,5.801392078399658,0.31076139211654663,0.0358603373169899,0.014915777370333672,32.468915354623256,8.592434752245204,5.741835594177246,5.451070308685303,0.27161118388175964,0.01915544457733631,0.03163173422217369,29.153377079524873,3.7521533782877605,1e-05
4.544821739196777,4.238184452056885,0.2806345820426941,0.026000145822763443,0.084929920732975,29.832558330604733,6.210905778146156,3.9631526470184326,3.6920907497406006,0.2521511912345886,0.018908794969320297,0.1624019593000412,27.325753184003442,3.701479968054245,0.000109
3.5256991386413574,3.2420706748962402,0.26266783475875854,0.020959876477718353,0.20004500448703766,28.126573817771458,4.658752883152722,3.162487506866455,2.9030044078826904,0.24122019112110138,0.018263615667819977,0.26668381690979004,26.50912302619576,3.3896589512754742,0.000208
2.9214532375335693,2.648155450820923,0.2545297145843506,0.018765514716506004,0.3010801076889038,27.22961627638636,3.6929254168111516,2.7078421115875244,2.4484779834747314,0.24132929742336273,0.018036354333162308,0.37932366132736206,26.278510438553354,3.2127853097856227,0.000307
2.5436089038848877,2.274592399597168,0.25092586874961853,0.01808565855026245,0.3952037990093231,26.8490007285662,3.322279264377704,2.4098477363586426,2.151214599609375,0.24071261286735535,0.017920592799782753,0.4454159736633301,25.8100281156475,3.370595406529065,0.000406
2.297764301300049,2.030055046081543,0.24978798627853394,0.017922352999448776,0.4601067304611206,26.7217783298073,3.226322142250436,2.2322616577148438,1.973712682723999,0.2407427728176117,0.01780548319220543,0.5019930601119995,25.748454485152592,3.0180242202952203,0.000505
2.1332826614379883,1.8677692413330078,0.24768958985805511,0.017824096605181694,0.49852126836776733,26.515541174864346,3.237272141827553,2.16754150390625,1.9100621938705444,0.23976337909698486,0.017715560272336006,0.5125369429588318,25.604415376975616,3.0854065653117915,0.000604
2.0339486598968506,1.7726740837097168,0.24350567162036896,0.017767049372196198,0.5163301825523376,26.107315988705412,3.262429303101662,2.0701701641082764,1.8183445930480957,0.23415520787239075,0.01767105795443058,0.5327246785163879,25.269069042219385,3.0447714199066516,0.000703
1.9532253742218018,1.694926142692566,0.24059262871742249,0.01770463027060032,0.529381513595581,25.87147415643996,3.265820821044568,2.0710883140563965,1.8225728273391724,0.23100577294826508,0.017508814111351967,0.5318245887756348,25.211006061719104,3.313315121192094,0.000802
1.8959521055221558,1.6411722898483276,0.2372180074453354,0.01756235957145691,0.541404128074646,25.58570802014854,3.2628746588244106,1.978385329246521,1.7369539737701416,0.22397597134113312,0.01745380088686943,0.55741286277771,24.834740162846025,3.205556434882735,0.000901
1.8522595167160034,1.5997134447097778,0.2351267784833908,0.017419714480638504,0.5481226444244385,25.474409202890584,3.210260338571841,1.9739818572998047,1.7326751947402954,0.224222332239151,0.01708289235830307,0.567956805229187,24.933587385051464,3.097227702914144,0.001
1.7896857261657715,1.5409293174743652,0.23147238790988922,0.0172796081751585,0.5591487884521484,25.211195513095465,3.165899477196361,1.9207757711410522,1.6837053298950195,0.22003182768821716,0.017038682475686073,0.5785006880760193,24.0161710281966,2.943830566674681,0.001
1.7332282066345215,1.48783278465271,0.22836630046367645,0.01703036017715931,0.5761219263076782,24.931165113882265,3.0935314678977783,1.8949224948883057,1.6404635906219482,0.23763567209243774,0.016823286190629005,0.5791436433792114,25.498979886498326,3.0430714321098336,0.001
1.694606065750122,1.451907992362976,0.22578269243240356,0.01691308617591858,0.5838369727134705,24.761716323145087,3.0649366340724917,1.8877288103103638,1.6439449787139893,0.22709302604198456,0.016692351549863815,0.5948309302330017,25.051536332255186,3.0478797273736697,0.001
1.6438835859298706,1.404542088508606,0.22266101837158203,0.016678672283887863,0.5932878851890564,24.523011455283797,3.0130938932137017,1.8552205562591553,1.6160117387771606,0.22295688092708588,0.016252782195806503,0.6047319173812866,24.874231108930918,3.019347238516625,0.001
1.6066644191741943,1.368454933166504,0.22156856954097748,0.01664317585527897,0.6029959917068481,24.45268246475274,3.0235335339810283,1.8394742012023926,1.602944016456604,0.2202056646347046,0.016323845833539963,0.605117678642273,24.855606878728164,3.0792472207555583,0.001
1.5789868831634521,1.3436156511306763,0.21870103478431702,0.016670390963554382,0.6100360155105591,24.269320596916824,3.0084032801186003,1.797675609588623,1.5602315664291382,0.2211989313364029,0.016246382147073746,0.6199048757553101,24.694383757444243,2.936621748486383,0.001
1.5478336811065674,1.3134684562683105,0.21785926818847656,0.01650693640112877,0.6175903081893921,24.193304198740293,3.0112537500619223,1.8059561252593994,1.561172604560852,0.2284325659275055,0.016350751742720604,0.6236338019371033,25.180110021953645,2.769648874588747,0.001
1.5247853994369507,1.293757438659668,0.21460892260074615,0.016419589519500732,0.620644211769104,23.95828010047689,2.956001367722947,1.8097805976867676,1.5580543279647827,0.2354413866996765,0.016285305842757225,0.6264626383781433,25.696127241730533,2.8311717591792696,0.001
1.4990812540054321,1.269321084022522,0.21335044503211975,0.016407717019319534,0.6276520490646362,23.89624444060494,2.965258387270994,1.8209452629089355,1.559460997581482,0.24542763829231262,0.01605575531721115,0.6233766078948975,26.247877310902034,2.7497352151203462,0.001
1.481719732284546,1.253130555152893,0.21227756142616272,0.016312533989548683,0.6310274004936218,23.76986684033043,2.952443113237069,1.798829197883606,1.533126711845398,0.24961808323860168,0.01608431339263916,0.6344348788261414,26.444346120898494,2.659694098855438,0.001
1.4561316967010498,1.2303398847579956,0.20953136682510376,0.016262460500001907,0.6352706551551819,23.584971962887828,2.92899705552931,1.846332311630249,1.5679725408554077,0.2628481090068817,0.01551064383238554,0.635463535785675,27.47668406928991,2.8220215476775894,0.001
1.4460963010787964,1.223452091217041,0.2063704878091812,0.016274938359856606,0.6382281184196472,23.339993934656192,2.9366244066051834,1.7784974575042725,1.5255995988845825,0.23731283843517303,0.015586418099701405,0.6344348788261414,25.714049728569822,3.082538938419845,0.001
1.4284881353378296,1.2069668769836426,0.20539210736751556,0.016129467636346817,0.6408319473266602,23.282224797107,2.9228944980565528,1.7978085279464722,1.5386741161346436,0.24310694634914398,0.016025947406888008,0.6379066705703735,25.979341583972992,2.685479301108073,0.001
1.4160195589065552,1.1955323219299316,0.20432624220848083,0.01615884341299534,0.6445930600166321,23.22278732753944,2.9250335587498624,1.7841843366622925,1.5311355590820312,0.2376633882522583,0.015384625643491745,0.6409926414489746,25.610499085969604,2.6223803937157237,0.001
1.3942902088165283,1.1750532388687134,0.20323246717453003,0.016002774238586426,0.6466182470321655,23.109133900318128,2.910993858537334,1.7768479585647583,1.5310248136520386,0.2303813248872757,0.01544270385056734,0.6418927311897278,25.382312635851015,2.7039235041738507,0.001
1.380960464477539,1.1631141901016235,0.2020328789949417,0.01581302471458912,0.6522437930107117,23.037925314111106,2.8682844138787633,1.7792383432388306,1.512373685836792,0.25128212571144104,0.01558161061257124,0.647936224937439,26.79306810946133,2.9432909685580793,0.001
1.3698776960372925,1.1536095142364502,0.20034578442573547,0.0159213375300169,0.6544618606567383,22.919624528637,2.867310575808944,1.827222466468811,1.5572720766067505,0.25434547662734985,0.015603262931108475,0.6439501047134399,26.738711029863964,2.940062562450689,0.001
1.3538683652877808,1.1374971866607666,0.2005286067724228,0.015842659398913383,0.6587051749229431,22.94298697642611,2.8741412161860103,1.7983118295669556,1.5318869352340698,0.25110605359077454,0.015319790691137314,0.649093508720398,26.977531888363842,2.7295663762470506,0.001
1.34311044216156,1.1285631656646729,0.19871705770492554,0.015829209238290787,0.66063392162323,22.81276042012776,2.8610775288677743,1.7545627355575562,1.5020499229431152,0.23726578056812286,0.015246104449033737,0.6542368531227112,25.687008444360135,2.7887368256986926,0.001
1.3320995569229126,1.1192076206207275,0.19716313481330872,0.015729039907455444,0.6657451391220093,22.694921664030698,2.8499704586342345,1.7402929067611694,1.4798774719238281,0.2452232539653778,0.015191498212516308,0.6579657793045044,26.62967789641311,2.677069738163216,0.001
