k,weight,accuracy,fscore,precision,recall
1,0.0197840244002967,0.9375,0.9155902943516308,0.902426697530864,0.9375
2,0.0197840244002967,0.29000000000000004,0.18029053525003627,0.1611742943261579,0.29000000000000004
3,0.0197015909652955,0.9338912133891213,0.9385651784906811,0.946340959617852,0.9338912133891213
4,0.0197015909652955,0.8309623430962343,0.797229589226882,0.778461738182431,0.8309623430962343
5,0.0197015909652955,0.794142259414226,0.7710711527472942,0.8120731900014444,0.794142259414226
6,0.0197015909652955,0.31882845188284514,0.34368674787558035,0.5085279240729582,0.31882845188284514
7,0.0197015909652955,0.3933054393305439,0.36127140322330625,0.42714276188798606,0.3933054393305439
8,0.0197015909652955,0.42677824267782427,0.41249431071201237,0.47889158957041555,0.42677824267782427
9,0.0196191575302942,0.46470588235294114,0.4495162573404091,0.5001459074595779,0.46470588235294114
10,0.019536724095293,0.5873417721518988,0.5616175055458111,0.5916751011496496,0.5873417721518988
11,0.0193718572252905,0.6417021276595745,0.599166945706448,0.6329267776056792,0.6417021276595745
12,0.0192894237902893,0.5965811965811966,0.5536115925094814,0.5841742001024803,0.5965811965811966
13,0.0192894237902893,0.6282051282051282,0.6228593266829521,0.6587448211041738,0.6282051282051282
14,0.0192894237902893,0.5068376068376068,0.4861941223309688,0.5330413145268925,0.5068376068376068
15,0.0192069903552881,0.46437768240343347,0.4639259763766702,0.5620184334017123,0.46437768240343347
16,0.0192069903552881,0.4472103004291846,0.4603989701582855,0.6093216842754335,0.4472103004291846
17,0.0190421234852856,0.5913419913419913,0.5896927937160191,0.6563166850034945,0.5913419913419913
18,0.0189596900502843,0.7,0.6921032261773696,0.7108972297165363,0.7
19,0.0187948231802819,0.7210526315789474,0.717558041774976,0.7501739256121225,0.7210526315789474
20,0.0187948231802819,0.6201754385964913,0.592684302349132,0.6033818078658799,0.6201754385964913
21,0.0187948231802819,0.6473684210526316,0.6229942754507216,0.6197596708611008,0.6473684210526316
22,0.0187948231802819,0.5771929824561404,0.555309738635797,0.5640749606900958,0.5771929824561404
23,0.0187948231802819,0.5070175438596491,0.4637395015735307,0.4803623500898582,0.5070175438596491
24,0.0186299563102794,0.39999999999999997,0.3645960702143757,0.38528341909804464,0.39999999999999997
25,0.0183826560052757,0.35156950672645737,0.3237828155371321,0.37341769425411636,0.35156950672645737
26,0.0182177891352732,0.33122171945701356,0.32915452660795663,0.36766476397580655,0.33122171945701356
27,0.0180529222652707,0.3050228310502283,0.29204014966557834,0.308359048667395,0.3050228310502283
28,0.0179704888302695,0.3009174311926605,0.2946442939639543,0.3314275617349012,0.3009174311926605
29,0.0179704888302695,0.3100917431192661,0.29057249382385264,0.29773619856188666,0.3100917431192661
30,0.017805621960267,0.33425925925925926,0.32653416141969693,0.3544760785187192,0.33425925925925926
31,0.0175583216552633,0.3605633802816901,0.3530996860168739,0.40375350604805593,0.3605633802816901
32,0.0173934547852609,0.37630331753554497,0.35691663502668636,0.3707248428031959,0.37630331753554497
33,0.0169812876102547,0.4077669902912621,0.3881975071324354,0.39942106833454627,0.4077669902912621
34,0.0168988541752534,0.3619512195121951,0.36232830704160424,0.4070511696597931,0.3619512195121951
35,0.0168988541752534,0.375609756097561,0.35723854123365095,0.3869322628590921,0.375609756097561
36,0.0168164207402522,0.24313725490196073,0.2121192161177635,0.23208281761722302,0.24313725490196073
37,0.0165691204352485,0.24477611940298502,0.22838376664810361,0.2620219438844841,0.24477611940298502
38,0.0164866870002473,0.24699999999999997,0.216883883791492,0.2203466114347356,0.24699999999999997
39,0.0164866870002473,0.238,0.2190537761434761,0.24187611413927196,0.238
40,0.0164866870002473,0.256,0.22129275818779695,0.2298797807312513,0.256
41,0.0164866870002473,0.255,0.22713249839487482,0.253325462309523,0.255
42,0.016404253565246,0.27638190954773867,0.24742867951362077,0.2591688172430895,0.27638190954773867
43,0.0158272195202374,0.31666666666666665,0.29566025334930746,0.35431678962050916,0.31666666666666665
44,0.0152501854752287,0.4378378378378378,0.4164402875065069,0.44622015408075144,0.4378378378378378
45,0.0131069161651966,0.3169811320754717,0.3053992496748109,0.3464667351598539,0.3169811320754717
46,0.0126947489901904,0.3233766233766234,0.29432092131409565,0.31827642974857595,0.3233766233766234
47,0.011870414640178,0.33611111111111114,0.321821968212577,0.3444773436440102,0.33611111111111114
48,0.0112933805951694,0.2437956204379562,0.21473076279792508,0.23718798876806604,0.2437956204379562
49,0.0107987799851619,0.2687022900763358,0.2361121780768225,0.2592932872894705,0.2687022900763358
50,0.010469046245157,0.2251968503937008,0.20016682920805198,0.24169522927281148,0.2251968503937008
51,0.0098095787651471,0.3142857142857143,0.29742456367757397,0.35172566352744306,0.3142857142857143
52,0.0093149781551397,0.30619469026548674,0.2691795358323208,0.2891205304037162,0.30619469026548674
53,0.0083257769351248,0.28316831683168314,0.25940114502723705,0.297955174638343,0.28316831683168314
54,0.0078311763251174,0.2084210526315789,0.19282842888106044,0.2677513860408597,0.2084210526315789
