k,weight,mae,mse,rmse,r2
1,0.0197840244002967,39.39599927405165,4837.3616019954225,69.52550225496095,-0.16024951056653577
2,0.0197840244002967,37.56993642897446,4490.360584633876,66.97335268481035,-0.1572592547319863
3,0.0197015909652955,36.497115574484766,4023.8218477511,63.42189452472295,-0.1516309506141575
4,0.0197015909652955,36.26668308293472,3969.9145392009136,63.00226618049686,-0.145628927344675
5,0.0197015909652955,36.59615336510333,3962.5530278539895,62.943279900877734,-0.14272419331327743
6,0.0197015909652955,35.04299189106433,3809.3350673119758,61.706308570899026,-0.09854097823748634
7,0.0197015909652955,35.216900140881805,3809.169314091382,61.71310782137042,-0.09904937190627253
8,0.0197015909652955,33.43882922131168,3114.9812386325434,55.79148084316073,-0.10741456773518834
9,0.0196191575302942,34.05425369502119,3253.9609610077623,57.00484701780739,-0.18543012557911592
10,0.019536724095293,33.82669106385373,3228.823557441964,56.749553638831514,-0.1751320644760114
11,0.0193718572252905,33.407200684961744,3074.976373255556,55.43480505896463,-0.10838378635001597
12,0.0192894237902893,34.00592128698884,3219.5125249366292,56.70864728285901,-0.11143791624322316
13,0.0192894237902893,32.93785300026795,2937.961471790828,54.195384264757806,-0.06627957040896391
14,0.0192894237902893,32.87170469681847,2829.651910942398,53.17140113708781,-0.0745419888778026
15,0.0192069903552881,31.21812863572353,2635.869503813058,51.28659209596426,-0.04211284068761826
16,0.0192069903552881,30.91722264045792,2607.737486013347,51.02728921830347,-0.04164833740281308
17,0.0190421234852856,31.317488950487302,2871.7719756139654,53.43371239791757,-0.1428764056188416
18,0.0189596900502843,29.47987919532966,2328.092780904493,48.24072037507386,0.013825463514887879
19,0.0187948231802819,28.752610492264733,2281.459734190591,47.75725721987334,0.0323486949601252
20,0.0187948231802819,27.64962133783458,2167.627618085816,46.55194502158484,0.019340278775856562
21,0.0187948231802819,26.556163557483764,2078.3674594422364,45.57968494718984,0.013907933789365143
22,0.0187948231802819,25.52007502752287,1983.6054161911957,44.52067692254934,0.04835988259897628
23,0.0187948231802819,24.863074754546364,1855.1722479576722,43.069514206109,0.02046255742937198
24,0.0186299563102794,23.13419340470258,1636.5194632282169,40.43984438762344,0.07264240196101415
25,0.0183826560052757,22.16302944726966,1476.6887778195278,38.41067744426043,0.10169965822147416
26,0.0182177891352732,22.022623889534927,1364.4242987919533,36.922051937281324,0.03622624323551862
27,0.0180529222652707,22.158282279383986,1359.967342827014,36.868881079872565,0.037478214624146355
28,0.0179704888302695,21.98526058515171,1400.9256974196046,37.31588179924579,0.003021266440009046
29,0.0179704888302695,22.007060274351335,1397.7204874662325,37.29379177656017,0.006731496331221576
30,0.017805621960267,22.148686286201265,1449.432821774565,37.916485517731,-0.03107948339843038
31,0.0175583216552633,22.173527594622747,1467.6815423559292,38.10132899452263,-0.054328784921857186
32,0.0173934547852609,22.14479344541574,1413.9055040263074,37.42917314079151,-0.008308448851069983
33,0.0169812876102547,22.252672797458537,1442.0081593803166,37.82703697462872,-0.013686620286469076
34,0.0168988541752534,22.299088046943673,1424.712736146653,37.615148530940004,0.0024849208535034804
35,0.0168988541752534,22.23669576713441,1459.3751708972884,38.09259584162866,-0.020369076758905907
36,0.0168164207402522,22.329572114419555,1493.427915967557,38.55020498020039,-0.03970907017763786
37,0.0165691204352485,22.212090518166235,1457.0320996237888,38.07877479777077,-0.0443761509585265
38,0.0164866870002473,21.78994050912641,1356.8059921931804,36.729258140338445,-0.04505925748243556
39,0.0164866870002473,21.164979684722944,1294.9666286752358,35.8620875810834,-0.060168446513283
40,0.0164866870002473,20.27960823738934,1224.9388177416859,34.903265630070834,-0.018668966123487556
41,0.0164866870002473,20.554522496867648,1240.7836276246776,35.112039536965405,-0.039913743044534114
42,0.016404253565246,20.067239050919955,1184.2406842181522,34.312702408269615,0.0016197105996141991
43,0.0158272195202374,19.780107227656597,1147.1453796439864,33.801437940135585,0.03853409429916332
44,0.0152501854752287,19.040369363437044,1155.7144205485224,33.90615532999882,0.044907527550234715
45,0.0131069161651966,19.257704882200542,1170.0854971901822,34.104308002199375,0.03781888472192492
46,0.0126947489901904,17.674308632165488,1146.9625080730252,33.737998830592794,0.06581360907250637
47,0.011870414640178,17.543371479855285,1115.009509173389,33.267608489050836,0.08464887924216732
48,0.0112933805951694,18.032646497071692,1185.73696392657,34.36273011987156,0.06283580809604825
49,0.0107987799851619,18.655345797598564,1284.0162090751412,35.67116297765885,0.0022735575028106137
50,0.010469046245157,19.123057621118196,1302.4985004588314,35.91905448978165,-0.04678065073353406
51,0.0098095787651471,19.531838576811104,1428.704670908554,37.5794672818557,-0.09072696653616281
52,0.0093149781551397,18.651081680173583,1228.995927641246,34.95328946997772,-0.01576404536079821
53,0.0083257769351248,16.770402359155803,745.275099113327,27.19061283128134,0.0787763171954626
54,0.0078311763251174,17.37270529837479,737.7891092858212,27.061450016179823,0.09568852812843778
55,0.0072541422801088,18.17461701341021,766.5229424857688,27.607374400214745,0.10546836039794241
56,0.0068419751051026,17.39031662663937,702.1239777915355,26.477777897136832,0.1176061511342763
57,0.0055230401450828,19.544951234249858,779.1650008909324,27.884245185652638,0.1279794942720309
58,0.0050284395350754,18.858773043656747,767.6246639349031,27.63329680144854,0.11860059915075782
59,0.0047811392300717,19.106029887504494,798.4088067300662,28.159903548254782,0.033309687639013943
60,0.0044514054900667,20.03653754429471,768.9316554550627,27.67871192815469,-0.13411664569116366
61,0.0042865386200642,20.156960437433412,770.1950206877299,27.668331076578674,-0.11988199097268466
62,0.0039568048800593,20.875152363067613,819.2634959376446,28.447799439516167,-0.24128647404924397
63,0.0037095045750556,20.95733296173369,856.810992183359,29.14781204878065,-0.24849083499444072
64,0.0037095045750556,21.04198242177982,888.6496771187998,29.649259146643423,-0.2947308344049529
65,0.0035446377050531,21.424508356622546,930.6395408356611,30.437173790791416,-0.33088675303501375
66,0.0032149039650482,20.90960430060077,865.841858632418,29.32518465612972,-0.44005112605952534
67,0.0031324705300469,22.11891988296392,894.8927612136258,29.786728641977874,-0.5099290646679512
68,0.0028851702250432,20.756810469397887,816.806098052504,28.481384860764855,-0.5037004086421959
69,0.0028851702250432,20.315701546421025,779.0046239186591,27.855274752658296,-0.4341097282617876
70,0.002802736790042,18.957075212892928,683.0006853364846,26.06745741071027,-0.32893921384939967
71,0.002473003050037,18.004458331369953,643.4143353664191,25.225926963095908,-0.22979782602878274
72,0.0023081361800346,18.458988052446408,664.9800901217367,25.47896784551459,-0.22130426131683892
73,0.0022257027450333,16.16555469681314,606.7453262082179,23.944728826363797,-0.24966047949295622
74,0.0018959690050284,15.574669951737283,527.0810889121086,22.76103044630988,0.00632116932662935
75,0.0014838018300222,17.508717032111015,654.5832980275076,25.48804623460126,-0.13304230292938307
76,0.0011540680900173,20.35208115512868,770.1767631370371,27.534362522815343,-0.24235243190237493
77,0.0011540680900173,20.097076146991206,777.5287710961616,27.707631422685573,-0.2804340670813884
78,0.0009067677850136,23.53662139919639,940.58792631949,30.45528335468357,-0.4488672546875098
79,0.0008243343500123,22.871645825001536,929.892098688819,30.452083310352617,-0.545599950661695
80,0.0008243343500123,22.00195826270188,878.8408548328164,29.547366132539658,-0.4816947382164307
81,0.0007419009150111,22.039483441597973,888.6394789636364,29.743472896459593,-0.44971967921746564
82,0.0007419009150111,19.0075551173687,781.8015410716597,27.686701443308216,-0.34411163952978396
83,0.0007419009150111,14.627526632538032,518.3452626162864,22.6607790369529,0.07030756847713551
84,0.0007419009150111,17.038671593046843,624.3266441952279,24.81929868492605,-0.08778575931217117
85,0.0007419009150111,10.352685933732024,256.8539500097406,15.379576090669655,-0.26214559310401836
86,0.0006594674800098,12.311004491012536,374.2161546106308,18.425214872562492,-9.77579930951564
87,0.0006594674800098,12.960642781455514,348.40693660098685,18.08188338045141,-9.032605970102392
88,0.0004946006100074,12.739943365959729,425.3740068991593,17.573198707069103,-87.19224688232488
89,0.0003297337400049,16.51548317954505,823.9427343479663,22.89937121583359,0.0
90,0.0002473003050037,16.18850424835851,725.9391833654722,20.481739703179045,0.0
91,0.0001648668700024,18.90922828770028,1665.435566331465,24.141148660264708,0.0
92,0.0001648668700024,22.151867992987402,1774.2820217453718,27.817737878070623,0.0
93,8.24334350012365e-05,27.046430907638825,2489.940421259099,27.046430907638825,
94,8.24334350012365e-05,19.76315098235613,1330.2533199336674,19.76315098235613,
95,8.24334350012365e-05,25.99508325348909,2693.076419267026,25.99508325348909,
96,8.24334350012365e-05,30.315863290533592,3237.1591965221996,30.315863290533592,
97,8.24334350012365e-05,27.30444802350744,2888.0964628846477,27.30444802350744,
Weighted Mean,,25.939750167973084,2073.1193116559866,43.92697622980956,-0.10274194737218058
