k,weight,mae,mse,rmse,r2
1,0.019784024400296762,5.444587294836524,1030.6545632952011,32.10380917111241,0.002454271725331081
2,0.019784024400296762,1.8896310853300442,428.9993524483031,20.712299545156814,0.002879614757972826
3,0.019701590965295526,1.104662847937097,12.03280691862737,3.4688336539285607,0.08147610874753575
4,0.019701590965295526,0.6694081980579788,1.0682204065808487,1.0335474863695662,-0.8414359628879076
5,0.019701590965295526,0.6586719227587278,0.557302448916487,0.7465269244417692,-132.75492934688515
6,0.019701590965295526,0.6603813570386031,0.6335177621351761,0.7959382904064712,-18.086059119685334
7,0.019701590965295526,4.466612822151372,738.6239467784067,27.177636887308775,-0.01113271863086096
8,0.019701590965295526,1.9579821358744895,89.74336572063152,9.473297510404258,-0.011468664515528859
9,0.019619157530294286,2.0952786276577346,22.973492054819246,4.793067082236513,-0.2602563479043023
10,0.01953672409529305,4.202466301423606,86.37923713382702,9.294043099417337,0.27898648906988144
11,0.019371857225290577,6.724652967551851,309.879243749334,17.60338728055865,0.09629056728963215
12,0.01928942379028934,6.8110685874063766,620.4463758155691,24.908761025301303,0.16717169006286192
13,0.01928942379028934,5.3256821681360105,135.35691816177714,11.634299212319457,0.4881030141077781
14,0.01928942379028934,3.007125971420307,327.14770788225815,18.087224991199125,0.17845981157988988
15,0.019206990355288105,1.726479222240869,25.301367658039567,5.030046486667849,0.26461421496077553
16,0.019206990355288105,1.2206046811650022,3.7041460799931523,1.9246158265984286,-27.315176927168164
17,0.019042123485285632,3.4321381401849913,196.8817581796247,14.031456024932861,0.2447959994542146
18,0.018959690050284396,3.2126988321455237,90.83131420654378,9.530546375027184,0.28311283443998714
19,0.018794823180281924,3.5299164668149237,171.56430370079192,13.098255750320037,0.1335024263762019
20,0.018794823180281924,3.743678297165854,89.08158490901887,9.438304133106692,0.24557641749385428
21,0.018794823180281924,1.7740212547969876,14.840779746032634,3.8523732615146,0.3734681875583752
22,0.018794823180281924,3.2960652057103093,213.30031399950383,14.60480448343982,-0.005623705807121571
23,0.018794823180281924,4.2724188770864036,323.63683058380013,17.98990913217185,0.04949567776363806
24,0.01862995631027945,2.8978632162431284,147.7076271761199,12.153502671087043,-0.04817851850799015
25,0.01838265600527574,3.100836684882872,188.95913974793933,13.746240931539768,-0.006025506523786195
26,0.018217789135273266,1.9801417274829796,51.833849628828325,7.199572878221897,0.025484020641838856
27,0.018052922265270794,1.5822914023478407,22.89619407927482,4.784996768993143,-0.04187159022249931
28,0.017970488830269558,1.33547529785701,8.361811071308786,2.8916796280550834,-0.35268603809367494
29,0.017970488830269558,1.5559363008986933,21.983256925832627,4.688630602407555,-0.22053720795424647
30,0.017805621960267085,1.3664371935975494,11.39201937547261,3.37520656782257,-0.12634904729434693
31,0.017558321655263377,1.4500623849591454,8.98758065045197,2.9979293938403506,0.08247439346854746
32,0.0173934547852609,1.6355242248618933,16.354947432736687,4.044125051570078,-0.13815412584521347
33,0.01698128761025472,1.4360779919270847,12.011135226598208,3.4657084739773207,0.5872974743180025
34,0.016898854175253483,1.8544746226716375,31.211762689138244,5.586748847866552,0.007024986615473905
35,0.016898854175253483,1.1525991159309046,5.216613475282394,2.283990690717104,-0.4121341002707304
36,0.016816420740252247,1.696406727404918,59.97855670197475,7.744582409786518,0.003092610634200854
37,0.01656912043524854,2.0004884819270132,145.2533381704584,12.052109283044956,0.0011393271905778546
38,0.0164866870002473,2.45059113420721,154.69249910908098,12.43754393395581,-0.007241185994091737
39,0.0164866870002473,1.6577659278707382,22.257838900674404,4.71782141466529,0.02104825057707793
40,0.0164866870002473,1.0408054106008193,3.9689158112143184,1.9922137965625875,-0.27438591026558945
41,0.0164866870002473,1.5127974676585476,21.488471268228583,4.635565905930859,-0.005680303217406646
42,0.016404253565246062,1.6829184768624696,15.61750122244706,3.9518984327089,0.016546001999613202
43,0.01582721952023741,4.024943740890405,120.4881125926906,10.976707730129768,0.019362783236739567
44,0.015250185475228753,2.855282838371911,300.57582168458083,17.33712264721516,0.10660500799056327
45,0.013106916165196604,5.91676757601458,252.49507275525826,15.890093541425685,-0.03625888123947463
46,0.012694748990190421,1.7058797705563322,18.22776970698746,4.269399220849166,0.6071767594906847
47,0.011870414640178056,1.9938212758446676,42.37247067048117,6.5094140036166985,-1.6136177920279478
48,0.0112933805951694,2.0444905006691996,43.59252490159824,6.602463547918931,-0.0990799183362625
49,0.010798779985161981,1.3699936940235757,18.066314035009665,4.2504486863165,0.7058068712893721
50,0.010469046245157036,1.7001888310852173,36.40408787920203,6.033580021778284,-0.9043776746506902
51,0.009809578765147143,2.5993696532201764,187.41996103501012,13.690141015892062,0.24233738153609907
52,0.009314978155139726,4.065269961742442,1053.8025792169303,32.462325536180096,-0.009072201166998362
53,0.008325776935124887,1.2689824703285695,14.257910868415111,3.7759648923705726,0.22516965574174663
54,0.007831176325117468,1.09489066197142,1.9736168115486807,1.4048547296958076,-0.8788914703090389
55,0.007254142280108812,3.207412896083042,111.79478709003206,10.573305400395473,0.06201369241613308
56,0.00684197510510263,1.4479805612034111,19.85010611002223,4.455345790174118,0.0555077109819655
57,0.005523040145082846,5.840733205463513,379.9367537123259,19.491966389062082,-0.039475561750010435
58,0.005028439535075427,2.2787674382348357,35.37018428172303,5.947283773431618,0.4159538630969729
59,0.004781139230071717,1.9623088274083882,25.498005461254177,5.049554976555278,0.8311167515951262
60,0.004451405490066771,1.3167786992142128,14.93974906491619,3.86519715731503,-417.88757955091944
61,0.004286538620064298,0.9801137233376047,2.5400533321170182,1.5937544767363065,0.9177596257838391
62,0.003956804880059352,3.7620317582771197,146.67005896429194,12.110741470458857,-0.01817683920207691
63,0.0037095045750556426,1.156028249627427,3.2718396002916457,1.8088227111277781,-0.43532824752828936
64,0.0037095045750556426,1.93812747612828,40.115291797315095,6.3336633789075885,-28.283874865100646
65,0.0035446377050531697,2.7028219611977033,55.96539543186048,7.4810023012869395,0.6082142527621224
66,0.0032149039650482235,1.9692852141955812,25.62682096718767,5.062294041952489,-3.508257275426379
67,0.0031324705300469873,5.4805835518279435,377.6130428377959,19.432268082696776,0.17971090158727365
68,0.0028851702250432777,0.7695061853906685,0.9393074235238053,0.9691787366238517,0.0
69,0.0028851702250432777,3.3607390260687233,201.80917174324668,14.205955502649115,0.08106259946949324
70,0.002802736790042041,5.262605325292263,268.8185150128803,16.395685865888023,-0.037659796800773915
71,0.0024730030500370952,1.1184465510707184,3.702813309760961,1.9242695522615747,-2.4859123619407284
72,0.002308136180034622,8.248047698043226,467.9690840843901,21.632593096630604,-0.08212430879358235
73,0.0022257027450333857,2.085435500322174,10.104505781390829,3.178758528323727,-43.915760455084836
74,0.0018959690050284396,2.547719819989674,10.85163398911304,3.2941818391086186,-6.248124217475759
75,0.001483801830022257,4.098514286113195,89.63275749356787,9.467457815779687,0.11463021422573494
76,0.001154068090017311,2.676600908144562,44.33388389286376,6.658369462027754,-27.868575558143846
