k,weight,mae,mse,rmse,r2
1,0.019784024400296762,38.47084153926827,4629.492136358828,68.04037137140588,-0.11039166126556621
2,0.019784024400296762,37.11470500066654,4342.172608812692,65.89516377407898,-0.11906813327819599
3,0.019701590965295526,36.04775884767709,3984.958066244879,63.12652426868502,-0.14050800945673902
4,0.019701590965295526,35.960887966273056,3941.3842317148105,62.780444660059636,-0.13739571596458888
5,0.019701590965295526,36.499279743835,3872.8814151344645,62.23247878025159,-0.11686462232767103
6,0.019701590965295526,36.72957582424672,4093.075065087831,63.97714486508311,-0.1803662861229749
7,0.019701590965295526,35.930254207710306,3887.3778804278936,62.3488402492612,-0.12161467909591539
8,0.019701590965295526,34.74367652317979,3433.241290880367,58.59386734872829,-0.220559974139666
9,0.019619157530294286,34.73813446277728,3217.851864297783,56.726112719785256,-0.1722754468474441
10,0.01953672409529305,36.05907366823316,3835.851055156702,61.93424783717569,-0.3960600476539986
11,0.019371857225290577,34.55780990291157,3207.552811182624,56.635261199915234,-0.15617133214336
12,0.01928942379028934,35.18850150886451,3421.2105066818453,58.49111476696136,-0.18106795582375845
13,0.01928942379028934,33.3324115960443,2930.2129332932623,54.131441263772594,-0.0634673795821572
14,0.01928942379028934,32.89118003394234,2739.220220781984,52.3375603250857,-0.040201140158290016
15,0.019206990355288105,31.73604278366145,2534.727801567344,50.34608029993342,-0.002125630969235459
16,0.019206990355288105,31.104533759713703,2548.19971795242,50.47969609607827,-0.01786625908934414
17,0.019042123485285632,30.419642932526834,2486.3876836978257,49.863691035640606,0.01049462037736959
18,0.018959690050284396,29.727413073080037,2195.3204130968807,46.85424647880788,0.0700675211144276
19,0.018794823180281924,28.3978598338769,2185.73237088388,46.751816765596175,0.07295020400434638
20,0.018794823180281924,27.275499128045887,2043.4498993055963,45.20453405694606,0.075519710180591
21,0.018794823180281924,25.634453218497512,1946.5752933642561,44.12001012425378,0.076437400736027
22,0.018794823180281924,24.404904771304174,1797.3144315039651,42.394745328919775,0.13773349142835478
23,0.018794823180281924,24.3386915094365,1788.965687537723,42.29616634563614,0.05541985314493114
24,0.01862995631027945,22.707299707460447,1643.6131648738346,40.54149929237737,0.06862265256780586
25,0.01838265600527574,21.073523170514385,1436.2827196843398,37.89832080296355,0.1262794995380433
26,0.018217789135273266,20.425643692689476,1249.0132148744108,35.34138105499573,0.1177479326527715
27,0.018052922265270794,21.535378296731427,1270.5791842946048,35.64518458774768,0.10074300579422224
28,0.017970488830269558,20.803338106160407,1257.0945125130463,35.4555286593367,0.10537975186054138
29,0.017970488830269558,20.788645955280398,1283.737285345126,35.829279721271625,0.08773190065343583
30,0.017805621960267085,20.80326490769459,1248.7932383417324,35.33826875133716,0.1116490066201139
31,0.017558321655263377,20.832713388102036,1241.6776470296063,35.23744665876922,0.10802415437076118
32,0.0173934547852609,20.19789108221356,1150.4012809455664,33.91756596434311,0.17960618454108124
33,0.01698128761025472,21.33939663682751,1262.8424768954574,35.536495000146786,0.11226124898733814
34,0.016898854175253483,20.17888675155574,1131.2511415059478,33.63407708717377,0.20795256241907145
35,0.016898854175253483,20.312718067631323,1279.244811965641,35.76653200920717,0.1055748557573144
36,0.016816420740252247,20.73892618231146,1344.506676779035,36.66751527959094,0.06396835641317689
37,0.01656912043524854,20.357221417803657,1313.4868486447692,36.24205911154565,0.05851467536201416
38,0.0164866870002473,19.563428903175605,1164.6996266768174,34.12769588877657,0.10290775980620503
39,0.0164866870002473,18.53834035398893,1074.4593009706002,32.77894600152055,0.1203573723617356
40,0.0164866870002473,18.000525093849717,1039.3106155822575,32.23834076968381,0.1357009387552902
41,0.0164866870002473,18.46217938737611,1055.830459141492,32.493544884199565,0.11509744298594049
42,0.016404253565246062,18.132066003652017,1019.8283814860584,31.934751940261858,0.1402283604882324
43,0.01582721952023741,17.763741622143176,1046.4727672362899,32.34923132373148,0.12291161626405578
44,0.015250185475228753,16.999263892450557,1055.4397724952057,32.487532570129204,0.12777537087766977
45,0.013106916165196604,16.930642546571434,1029.1307813141034,32.0800682872419,0.15372833411774622
46,0.012694748990190421,15.468680630493854,1002.3175135214982,31.659398502206233,0.18362511945294413
47,0.011870414640178056,15.663515351877871,1031.2308274814043,32.11278292956567,0.1534257906061105
48,0.0112933805951694,16.22794228682582,1078.7057493297182,32.84365615046105,0.14742946148439684
49,0.010798779985161981,16.513022982683587,1090.7940210307722,33.027170951063496,0.1524140969496529
50,0.010469046245157036,17.17097014895483,1089.2379942447146,33.003605776410474,0.1246106955075067
51,0.009809578765147143,16.809771007126592,1129.3215995094429,33.60538051427841,0.1378333482360795
52,0.009314978155139726,16.028831915354548,1092.5722249681914,33.05408030740216,0.09699002403326384
53,0.008325776935124887,15.112244643397151,621.1153830746637,24.922186562873325,0.2322483317591887
54,0.007831176325117468,15.141061840879543,576.956912698074,24.019927408259875,0.2928212840746325
55,0.007254142280108812,16.436216047612398,717.4586047881329,26.785417763927686,0.16272640189155385
56,0.00684197510510263,15.351908008884287,653.0233795574267,25.554322130657795,0.17931329578084254
57,0.005523040145082846,16.90833509233834,675.288469858851,25.98631312554459,0.24423531302709134
58,0.005028439535075427,15.994205273283828,613.5374529219123,24.769688187821668,0.2955260965275567
59,0.004781139230071717,16.542662131810445,661.7363749796668,25.72423711171367,0.19878871871462866
60,0.004451405490066771,18.233873128347625,707.7691601449997,26.603931291164464,-0.043906542451105146
