k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9416666666666667,0.9195902943516309,0.9074266975308641,0.9416666666666667
2,0.019784024400296762,0.2916666666666667,0.18128507295173962,0.16092728758169936,0.2916666666666667
3,0.019701590965295526,0.9330543933054394,0.9356396911249446,0.9391213389121339,0.9330543933054394
4,0.019701590965295526,0.8242677824267782,0.789032954735821,0.7606046147446718,0.8242677824267782
5,0.019701590965295526,0.803347280334728,0.7849109240781877,0.8037323624771323,0.803347280334728
6,0.019701590965295526,0.3263598326359833,0.347166366185776,0.49404570325072417,0.3263598326359833
7,0.019701590965295526,0.41841004184100417,0.35970787690061673,0.4100002015020005,0.41841004184100417
8,0.019701590965295526,0.46443514644351463,0.42877879759359366,0.5013151608494398,0.46443514644351463
9,0.019619157530294286,0.5210084033613446,0.5005061566107557,0.5772342869558651,0.5210084033613446
10,0.01953672409529305,0.6286919831223629,0.5999430270490943,0.644635580078618,0.6286919831223629
11,0.019371857225290577,0.6170212765957447,0.5589738476910799,0.6961398603466304,0.6170212765957447
12,0.01928942379028934,0.5726495726495726,0.5252755333737825,0.5944820015241856,0.5726495726495726
13,0.01928942379028934,0.5854700854700855,0.5717554076056051,0.6230931378802924,0.5854700854700855
14,0.01928942379028934,0.48717948717948717,0.4599694931090906,0.5225715488913075,0.48717948717948717
15,0.019206990355288105,0.5364806866952789,0.5205810750219328,0.5447388397419053,0.5364806866952789
16,0.019206990355288105,0.4892703862660944,0.4844157320177113,0.5185052858443416,0.4892703862660944
17,0.019042123485285632,0.6147186147186147,0.6194078954800877,0.6938446007773739,0.6147186147186147
18,0.018959690050284396,0.717391304347826,0.7013345395852263,0.7230901647975557,0.717391304347826
19,0.018794823180281924,0.7368421052631579,0.7347103757389671,0.7557504873294348,0.7368421052631579
20,0.018794823180281924,0.631578947368421,0.599081230660178,0.6123381370091896,0.631578947368421
21,0.018794823180281924,0.6447368421052632,0.6099584889517258,0.596862987306717,0.6447368421052632
22,0.018794823180281924,0.5570175438596491,0.5309105386714554,0.5415031346695184,0.5570175438596491
23,0.018794823180281924,0.49122807017543857,0.4474736413385583,0.43669028181327957,0.49122807017543857
24,0.01862995631027945,0.34513274336283184,0.31941006139255,0.3465949733648848,0.34513274336283184
25,0.01838265600527574,0.3183856502242152,0.30470352095425207,0.3720804108696486,0.3183856502242152
26,0.018217789135273266,0.31221719457013575,0.31591336880383536,0.3572598873636936,0.31221719457013575
27,0.018052922265270794,0.3105022831050228,0.29541287172866126,0.3021662317895194,0.3105022831050228
28,0.017970488830269558,0.29357798165137616,0.28803571823851876,0.3320773263433814,0.29357798165137616
29,0.017970488830269558,0.3486238532110092,0.32757117497906446,0.3311884598581846,0.3486238532110092
30,0.017805621960267085,0.3287037037037037,0.3209708436409789,0.33366402116402116,0.3287037037037037
