k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9375,0.9170902943516309,0.9074266975308641,0.9375
2,0.019784024400296762,0.2916666666666667,0.1787228344046526,0.15631841817186648,0.2916666666666667
3,0.019701590965295526,0.9372384937238494,0.942183122936261,0.9558220997115162,0.9372384937238494
4,0.019701590965295526,0.8368200836820083,0.8057799223196087,0.7857092172551322,0.8368200836820083
5,0.019701590965295526,0.8075313807531381,0.7930085229073863,0.8403160298557788,0.8075313807531381
6,0.019701590965295526,0.3179916317991632,0.3444776886797481,0.5085109333072337,0.3179916317991632
7,0.019701590965295526,0.3598326359832636,0.3566160078243134,0.44422689381523234,0.3598326359832636
8,0.019701590965295526,0.3891213389121339,0.39412957396532355,0.4618166209047332,0.3891213389121339
9,0.019619157530294286,0.4369747899159664,0.4301406678413209,0.5076101594483947,0.4369747899159664
10,0.01953672409529305,0.5907172995780591,0.5821462139240337,0.6133479964715127,0.5907172995780591
11,0.019371857225290577,0.6680851063829787,0.6435130632703885,0.6614808675641715,0.6680851063829787
12,0.01928942379028934,0.6581196581196581,0.62599370502038,0.6249508653650429,0.6581196581196581
13,0.01928942379028934,0.6367521367521367,0.6362801995929314,0.6723273032735948,0.6367521367521367
14,0.01928942379028934,0.5512820512820513,0.5459921555902597,0.5988529645937052,0.5512820512820513
15,0.019206990355288105,0.49356223175965663,0.47938302285958306,0.6429059654381543,0.49356223175965663
16,0.019206990355288105,0.4206008583690987,0.444784869167855,0.7048750962914052,0.4206008583690987
17,0.019042123485285632,0.6277056277056277,0.6128655323022281,0.647732874440949,0.6277056277056277
18,0.018959690050284396,0.7,0.6835363318989472,0.6995859326201602,0.7
19,0.018794823180281924,0.7105263157894737,0.7018482842017926,0.73404041504728,0.7105263157894737
20,0.018794823180281924,0.5789473684210527,0.5638216776027708,0.5825843849389556,0.5789473684210527
21,0.018794823180281924,0.6140350877192983,0.6036518858405893,0.6051137051566113,0.6140350877192983
22,0.018794823180281924,0.5219298245614035,0.5141435578192795,0.5413733196627932,0.5219298245614035
23,0.018794823180281924,0.49122807017543857,0.45395367887863086,0.4844993091703618,0.49122807017543857
24,0.01862995631027945,0.38495575221238937,0.37029025112089037,0.3940345781435192,0.38495575221238937
25,0.01838265600527574,0.34080717488789236,0.30872188045409943,0.34415425167922503,0.34080717488789236
26,0.018217789135273266,0.334841628959276,0.328013667619307,0.347750203760434,0.334841628959276
27,0.018052922265270794,0.3150684931506849,0.298124995781809,0.31713140126982947,0.3150684931506849
28,0.017970488830269558,0.3302752293577982,0.31334244034932107,0.3330017001347277,0.3302752293577982
29,0.017970488830269558,0.29357798165137616,0.26592149159387213,0.2686944426623326,0.29357798165137616
30,0.017805621960267085,0.3611111111111111,0.3532751050289176,0.4059560718874444,0.3611111111111111
31,0.017558321655263377,0.41784037558685444,0.40883298512301425,0.47254784747130124,0.41784037558685444
32,0.0173934547852609,0.4312796208530806,0.4140776806011167,0.4412700625273806,0.4312796208530806
33,0.01698128761025472,0.4320388349514563,0.40586195643305867,0.40341522016279296,0.4320388349514563
34,0.016898854175253483,0.3463414634146341,0.34934219994290244,0.4065530404554795,0.3463414634146341
35,0.016898854175253483,0.375609756097561,0.3543415906400781,0.36060394889663183,0.375609756097561
36,0.016816420740252247,0.23039215686274508,0.21752238587590375,0.2643843868347602,0.23039215686274508
37,0.01656912043524854,0.27860696517412936,0.25077117107845814,0.2974833233918244,0.27860696517412936
38,0.0164866870002473,0.28,0.23155707372713588,0.22232220912080247,0.28
39,0.0164866870002473,0.28,0.26743779378516214,0.31594047619047616,0.28
40,0.0164866870002473,0.295,0.26972862141239423,0.31590221407133173,0.295
41,0.0164866870002473,0.27,0.23829301349012083,0.2725122390929616,0.27
42,0.016404253565246062,0.35175879396984927,0.3183975246260105,0.33095925842787083,0.35175879396984927
43,0.01582721952023741,0.3645833333333333,0.3351485898360898,0.35525221306471305,0.3645833333333333
44,0.015250185475228753,0.42702702702702705,0.42710000441409984,0.46262510762510767,0.42702702702702705
45,0.013106916165196604,0.3333333333333333,0.31559165208619033,0.3389238294898672,0.3333333333333333
46,0.012694748990190421,0.36363636363636365,0.32682052892469077,0.3576341056604215,0.36363636363636365
47,0.011870414640178056,0.3263888888888889,0.31447702775317155,0.34713128306878305,0.3263888888888889
48,0.0112933805951694,0.2846715328467153,0.24933553875159714,0.26558599551300277,0.2846715328467153
49,0.010798779985161981,0.25190839694656486,0.22411815451188694,0.22400339270568276,0.25190839694656486
50,0.010469046245157036,0.2125984251968504,0.1861084209393612,0.21958505186851646,0.2125984251968504
51,0.009809578765147143,0.2857142857142857,0.28383563951896545,0.3539661319073084,0.2857142857142857
52,0.009314978155139726,0.3274336283185841,0.2653613348303614,0.268464672004495,0.3274336283185841
53,0.008325776935124887,0.33663366336633666,0.2968702332418116,0.30172088637435174,0.33663366336633666
54,0.007831176325117468,0.22105263157894736,0.21417026729720232,0.3261487050960736,0.22105263157894736
