loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
6.153400421142578,5.82132625579834,0.3008178472518921,0.031251877546310425,0.012922720983624458,31.639980523238602,7.480095643947403,5.762460231781006,5.475380897521973,0.2658314108848572,0.02124965935945511,0.034589171409606934,28.510982259473476,3.8568233305503634,1e-05
4.523764133453369,4.220339298248291,0.2791828513145447,0.024240249767899513,0.09354507178068161,29.64080067371229,5.870379494788275,3.859083652496338,3.5907351970672607,0.2479616105556488,0.02038973569869995,0.173331618309021,26.470710793049744,3.9480419934441127,0.000109
3.479515314102173,3.19537615776062,0.2632445693016052,0.02088814601302147,0.21431785821914673,28.028180892233824,4.750110009871286,3.017186164855957,2.7596986293792725,0.23767203092575073,0.019815759733319283,0.3177317678928375,25.56597801252457,3.214141192021294,0.000208
2.8763298988342285,2.6015608310699463,0.2562067210674286,0.018562542274594307,0.31602802872657776,27.302787037562844,3.71056179340859,2.5899248123168945,2.3329036235809326,0.2374415546655655,0.019580088555812836,0.40491190552711487,25.33365262978567,3.082843413846141,0.000307
2.5227670669555664,2.253986358642578,0.25094470381736755,0.01783699542284012,0.39812910556793213,26.79357846827112,3.301034612331496,2.324469566345215,2.075660467147827,0.22931605577468872,0.01949373632669449,0.4587887227535248,24.63267287136034,3.175599194348356,0.000406
2.2964327335357666,2.0329229831695557,0.2458633929491043,0.017643827944993973,0.45178088545799255,26.313802523521332,3.2273865980066527,2.189403533935547,1.9420602321624756,0.227957621216774,0.01938391849398613,0.5039218068122864,24.500727720433563,3.1245405985358596,0.000505
2.148148536682129,1.8886820077896118,0.24190019071102142,0.017565909773111343,0.4859200119972229,25.986759185310753,3.2350816102883697,2.0918257236480713,1.8467453718185425,0.22572681307792664,0.019353408366441727,0.5280956625938416,24.945820531067973,3.5340987104499106,0.000604
2.054396867752075,1.7968610525131226,0.24004319310188293,0.01749126799404621,0.5103510618209839,25.86182953484129,3.2602097739028313,2.0323069095611572,1.7884862422943115,0.22463005781173706,0.019189881160855293,0.5413398742675781,24.488798083254697,3.19466757203804,0.000703
1.982667088508606,1.7278558015823364,0.23741313815116882,0.017398949712514877,0.5249131917953491,25.606406549604724,3.2683938800439316,2.0220947265625,1.775886058807373,0.22706815600395203,0.019139643758535385,0.5521409511566162,24.69418850653595,3.3167443360925413,0.000802
1.9238210916519165,1.6703929901123047,0.23607087135314941,0.0173569954931736,0.5315995812416077,25.5304500799248,3.2555848888362635,1.9566874504089355,1.7100954055786133,0.2274995893239975,0.019092604517936707,0.5629420280456543,24.797775879505057,3.1745736437854997,0.000901
