k,weight,mae,mse,rmse,r2
1,0.019784024400296762,40.73903623761005,5333.081039508437,73.02794697585601,-0.2791486713229987
2,0.019784024400296762,38.90296187482354,5076.625286961768,71.25044060889566,-0.3083518540242023
3,0.019701590965295526,37.56092493930018,4320.846159489078,65.73314353877409,-0.23664027841864277
4,0.019701590965295526,36.56316048394282,4129.113029486592,64.25817480668582,-0.19157006634400053
5,0.019701590965295526,36.392895678032794,4099.453333551253,64.02697348423752,-0.18220361233747417
6,0.019701590965295526,34.887624917112625,3853.814924482698,62.079102155900244,-0.11136813703154558
7,0.019701590965295526,35.80073473730099,3930.450409561676,62.69330434393833,-0.1340422800208143
8,0.019701590965295526,32.55202258044117,2990.0876081561723,54.681693537747826,-0.06301332894391232
9,0.019619157530294286,32.92705213193362,3029.548062901809,55.041330497198274,-0.103675669034891
10,0.01953672409529305,32.79686862287591,3026.110498083657,55.01009451076827,-0.10135453786235504
11,0.019371857225290577,33.35933199006645,3114.674718015986,55.809270896652876,-0.12269316513422046
12,0.01928942379028934,33.057381655289475,3107.1090530327124,55.7414482502268,-0.07263406639833025
13,0.01928942379028934,32.98284367717959,2993.9298259054663,54.71681483699016,-0.0865922644843824
14,0.01928942379028934,33.12432189494419,3134.006886656566,55.982201516701416,-0.1901188199587105
15,0.019206990355288105,31.707372584960225,3032.693914239264,55.06990025630393,-0.19900065816311163
16,0.019206990355288105,31.37268601541038,2887.6179769551604,53.73656089623861,-0.15344526850676377
17,0.019042123485285632,32.94354225702521,3699.432390472614,60.82295940245438,-0.47225964636323314
18,0.018959690050284396,29.778590416410072,2425.9924560606255,49.25436484272866,-0.02764460484365605
19,0.018794823180281924,28.722941807907844,2361.835449220592,48.59871859648763,-0.0017416132652297023
20,0.018794823180281924,27.408533133673426,2245.317044403756,47.38477650473574,-0.015807313236416043
21,0.018794823180281924,27.29477625814921,2206.6662544620135,46.97516635906693,-0.04696408539983965
22,0.018794823180281924,25.888032583724755,2002.7350674965862,44.75192808691695,0.03918238012519404
23,0.018794823180281924,24.771245892077708,1891.1844062839127,43.487750071530634,0.0014480117411382887
24,0.01862995631027945,22.903033797809474,1697.8425587340746,41.20488513191214,0.037892776410916484
25,0.01838265600527574,22.92544346060758,1615.3716766213636,40.19168666056904,0.01733598101084466
26,0.018217789135273266,22.460169076037413,1383.7853116501203,37.19926493427149,0.022550412254201402
27,0.018052922265270794,22.447778577070828,1413.762247739429,37.6000298901401,-0.0005953230924196085
28,0.017970488830269558,24.3319133266604,1848.4849133839534,42.99401020356154,-0.3154874318779082
29,0.017970488830269558,24.34683434289934,1800.7847054007584,42.4356537053544,-0.2796998726158013
30,0.017805621960267085,24.305812071291644,1975.1504423241122,44.442664662732724,-0.4050579420523679
31,0.017558321655263377,24.06449953235885,2102.0294932270735,45.847895188624236,-0.5100211711503195
32,0.0173934547852609,24.3409021592222,1952.1329491907654,44.18294862490241,-0.3921383998749761
33,0.01698128761025472,24.44359373251248,1947.2653610734076,44.12782977978191,-0.36886662521776414
34,0.016898854175253483,23.530037546370103,1714.775905170114,41.40985275475045,-0.2006033071555271
35,0.016898854175253483,23.892002616979845,1728.3438643419925,41.57335522112682,-0.20842718743546307
36,0.016816420740252247,24.23563437462176,1852.2895310846934,43.038233363890456,-0.28954481530240517
37,0.01656912043524854,24.17479822176301,1829.3042051381874,42.770365969186976,-0.3112145471522285
38,0.0164866870002473,23.42863617482206,1640.5223371604254,40.50336204761804,-0.26358747339031785
39,0.0164866870002473,22.572887021493308,1516.6920985813852,38.944731332766764,-0.2416915389062546
40,0.0164866870002473,22.343621328624437,1531.463653304833,39.13391947281582,-0.2735774830320683
41,0.0164866870002473,22.359919604592747,1492.6207747360563,38.63445062034733,-0.2509810915004478
42,0.016404253565246062,21.469066720463722,1367.94593055022,36.98575307534267,-0.15325395608113035
43,0.01582721952023741,21.198385366512294,1276.305277102699,35.72541500252585,-0.06971969810935263
44,0.015250185475228753,19.348587927288108,1210.2160691833278,34.7881598993584,-0.0001331100170449684
45,0.013106916165196604,20.351091702233827,1308.91725712296,36.178961526320236,-0.07634482205755178
46,0.012694748990190421,18.262932774967286,1294.9121248370243,35.98488745066496,-0.0546894741155155
47,0.011870414640178056,17.77057811449296,1161.6535768267895,34.08303943058467,0.04635709854255987
48,0.0112933805951694,19.394013240024485,1313.5942766524072,36.24354117153023,-0.03821805022588931
49,0.010798779985161981,20.262505176621804,1430.8160194362522,37.82612879262498,-0.11179513689190479
50,0.010469046245157036,21.09698289055312,1564.8470784944795,39.558148067047824,-0.2576226710033711
51,0.009809578765147143,22.128301521888755,1764.8152429608024,42.00970415226466,-0.3473264388694819
52,0.009314978155139726,20.33340980432471,1348.2063275101686,36.71792923777386,-0.11429133523745105
53,0.008325776935124887,18.47186591673583,916.9336998403951,30.28091312758575,-0.13340837612785084
54,0.007831176325117468,19.279055219365706,946.7276818172787,30.76894021277429,-0.16040843193588805
55,0.007254142280108812,19.939025975752028,892.8743755173801,29.881003589527914,-0.04198365739725274
56,0.00684197510510263,18.102478353691062,721.7743710670353,26.865858837324282,0.09291053226560742
57,0.005523040145082846,20.668647651042598,839.6920056818392,28.977439598450363,0.06023929897628
58,0.005028439535075427,20.332433092010344,946.7389642246158,30.769123553078593,-0.0870614182076006
59,0.004781139230071717,20.943361962828252,1006.8966419732678,31.731634719523477,-0.21912135880716588
60,0.004451405490066771,21.4092684485639,846.203863605419,29.089583420967358,-0.24808736973524992
61,0.004286538620064298,20.887936699410165,833.2645445713098,28.866321978584487,-0.21158658796342444
62,0.003956804880059352,20.726446205414586,798.9379287567655,28.26549006751458,-0.21049070230534506
63,0.0037095045750556426,21.537976938000188,835.2233171715553,28.900230399973548,-0.21703463911581955
64,0.0037095045750556426,20.680708552443544,813.0144329477163,28.513407950431255,-0.1845329855591047
65,0.0035446377050531697,21.95930239161289,936.2356479784746,30.59796803675817,-0.33888962045911586
66,0.0032149039650482235,23.755244789041562,992.7006768262179,31.507152788314876,-0.6510402139272651
67,0.0031324705300469873,21.76243917248056,824.0077436106434,28.705535069227388,-0.39032663522926625
68,0.0028851702250432777,19.88096508008618,761.998320875958,27.60431706954472,-0.4028019492236852
69,0.0028851702250432777,21.32369121911167,793.8004531089294,28.174464557626102,-0.4613481321530617
70,0.002802736790042041,21.511229219321166,827.9214104843892,28.773623520237926,-0.610916726732363
71,0.0024730030500370952,20.216950513480086,796.1098108509094,28.215417963427537,-0.5216541827702219
72,0.002308136180034622,22.307342897843142,873.4470784772897,29.55413809396731,-0.6041753051339782
73,0.0022257027450333857,19.782771004721027,773.0261090896527,27.803347084292795,-0.5921345190783365
74,0.0018959690050284396,19.374230967094537,737.7600215957428,27.161738191723718,-0.3908609718666327
75,0.001483801830022257,21.017884655633324,882.7928252792133,29.71182971947728,-0.5280585660801005
76,0.001154068090017311,26.18981584069653,1167.5641182871818,34.169637374241795,-0.8833678074729727
77,0.001154068090017311,22.023713914958496,902.8116242549592,30.04682386301353,-0.4867498192040065
78,0.0009067677850136015,23.259345720533076,875.3857739361792,29.586918966600415,-0.34843085647327676
79,0.000824334350012365,20.560783311363576,880.5090301420645,29.673372409317828,-0.4635189560850017
80,0.000824334350012365,19.43745689316658,739.0756622916535,27.185946043712615,-0.24605554457261425
81,0.0007419009150111285,23.132402790380347,1006.0534933118802,31.718346320574156,-0.6412680081473086
82,0.0007419009150111285,14.871921002320214,630.2932643565532,25.105642082140683,-0.08363116268302884
83,0.0007419009150111285,14.562101092553952,509.428231613948,22.570516866344644,0.08630095518754055
84,0.0007419009150111285,13.532819604888093,394.3027463477438,19.857057847217543,0.31299277978494866
85,0.0007419009150111285,7.942498594083377,88.70945815886907,9.418569857407709,0.5640937128760686
86,0.000659467480009892,6.691851053521222,60.64029296209532,7.7871877441150295,-0.7461769594358654
87,0.000659467480009892,7.920558011630478,80.34620791486543,8.963604627317373,-1.3136216892401666
88,0.000494600610007419,11.88237389340702,175.79421119235386,13.258740935411396,-35.447188174417505
89,0.000329733740004946,5.3796061876172745,33.47882513957582,5.786088932912786,0.0
90,0.0002473003050037095,4.026388192475188,23.525544529934994,4.850313858910059,0.0
91,0.000164866870002473,2.081218578317242,4.339399360722995,2.0831225025722793,0.0
92,0.000164866870002473,6.038804184845581,37.25636304538974,6.103799066596945,0.0
