y_true,y_pred
2.0,2
4.0,3
7.0,3
8.0,8
10.0,10
13.0,8
14.0,14
15.0,7
84.0,5
146.0,10
88.0,5
124.0,90
125.0,264
126.0,264
131.0,15
127.0,92
3.0,42
87.0,264
130.0,92
9.0,92
83.0,92
128.0,92
82.0,92
133.0,134
208.0,134
209.0,270
135.0,15
58.0,58
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
13.0,12
12.0,14
14.0,14
15.0,15
84.0,16
56.0,146
85.0,85
87.0,86
57.0,88
86.0,86
59.0,88
60.0,137
88.0,113
89.0,22
91.0,21
94.0,94
15.0,21
17.0,21
18.0,22
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
62.0,62
61.0,63
64.0,64
71.0,66
72.0,63
63.0,63
65.0,63
69.0,63
68.0,63
66.0,71
67.0,71
90.0,71
16.0,69
24.0,71
20.0,71
70.0,70
19.0,23
73.0,71
23.0,30
29.0,30
32.0,32
31.0,36
30.0,35
36.0,35
35.0,35
37.0,39
39.0,39
40.0,41
46.0,41
44.0,41
45.0,41
41.0,41
1.0,41
38.0,38
33.0,41
43.0,41
34.0,42
42.0,42
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,259
13.0,11
11.0,11
12.0,15
14.0,14
15.0,15
84.0,84
85.0,146
86.0,86
87.0,87
88.0,89
89.0,89
90.0,90
1.0,91
33.0,8
34.0,8
91.0,264
94.0,94
15.0,15
16.0,16
17.0,17
18.0,18
20.0,253
19.0,21
21.0,21
22.0,22
23.0,24
24.0,24
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
35.0,35
36.0,36
37.0,37
38.0,39
39.0,39
40.0,40
41.0,41
43.0,45
42.0,45
45.0,45
44.0,44
46.0,34
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,259
13.0,11
14.0,14
15.0,15
84.0,84
85.0,146
86.0,86
87.0,87
88.0,88
124.0,89
125.0,125
126.0,126
127.0,134
128.0,134
129.0,134
130.0,131
131.0,131
132.0,134
133.0,133
134.0,134
135.0,134
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,260
11.0,11
12.0,12
33.0,13
1.0,13
13.0,13
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
24.0,24
23.0,23
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
34.0,35
35.0,35
36.0,36
37.0,37
38.0,38
39.0,39
40.0,40
42.0,41
43.0,41
41.0,41
44.0,45
45.0,45
46.0,46
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,259
11.0,11
12.0,12
13.0,13
14.0,14
15.0,15
16.0,84
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,24
24.0,24
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
35.0,35
36.0,36
95.0,37
96.0,96
34.0,99
33.0,99
99.0,99
1.0,37
37.0,38
38.0,38
39.0,39
40.0,40
43.0,41
41.0,41
42.0,42
45.0,45
44.0,44
46.0,46
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,259
11.0,11
6.0,6
13.0,12
14.0,14
15.0,15
84.0,84
85.0,146
87.0,86
86.0,86
88.0,88
124.0,89
125.0,125
126.0,126
130.0,134
128.0,94
135.0,134
134.0,131
131.0,209
129.0,179
127.0,133
132.0,133
133.0,133
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,260
11.0,11
136.0,12
12.0,13
13.0,13
137.0,14
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,24
24.0,24
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
35.0,35
36.0,36
95.0,37
96.0,96
99.0,99
37.0,37
38.0,38
39.0,39
40.0,40
41.0,41
44.0,45
45.0,45
46.0,46
43.0,34
33.0,42
42.0,1
1.0,1
34.0,34
6.0,2
89.0,3
2.0,260
4.0,4
7.0,15
8.0,90
138.0,83
139.0,90
140.0,162
141.0,83
10.0,88
142.0,87
13.0,15
14.0,15
15.0,18
83.0,16
3.0,15
143.0,18
5.0,22
144.0,90
145.0,22
82.0,274
146.0,22
88.0,16
91.0,22
15.0,88
124.0,274
15.0,274
18.0,274
21.0,274
22.0,22
25.0,153
147.0,153
148.0,15
149.0,394
84.0,251
23.0,210
90.0,159
150.0,251
16.0,210
151.0,153
152.0,153
153.0,251
24.0,153
154.0,23
155.0,251
19.0,16
20.0,244
93.0,251
87.0,251
92.0,251
156.0,251
157.0,251
158.0,186
159.0,93
160.0,186
161.0,186
162.0,153
163.0,186
164.0,23
165.0,153
166.0,153
167.0,30
168.0,35
27.0,186
28.0,32
32.0,32
36.0,22
169.0,35
170.0,30
38.0,31
37.0,35
35.0,31
33.0,31
171.0,41
30.0,31
31.0,31
1.0,24
40.0,93
39.0,38
34.0,35
42.0,41
172.0,41
173.0,52
48.0,172
47.0,47
107.0,48
43.0,55
52.0,55
44.0,263
53.0,51
55.0,90
50.0,51
174.0,93
175.0,51
45.0,51
51.0,51
54.0,48
176.0,74
41.0,55
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,259
11.0,11
13.0,6
14.0,14
15.0,15
84.0,84
85.0,146
87.0,86
86.0,86
88.0,88
89.0,89
90.0,90
74.0,91
177.0,76
76.0,78
78.0,78
77.0,77
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
6.0,8
163.0,8
165.0,122
164.0,163
8.0,163
10.0,148
142.0,90
13.0,90
14.0,90
15.0,90
17.0,90
18.0,18
21.0,90
22.0,22
25.0,25
147.0,147
162.0,145
148.0,145
149.0,149
158.0,208
157.0,210
138.0,186
139.0,186
180.0,186
151.0,186
19.0,186
153.0,186
24.0,162
23.0,15
160.0,15
152.0,153
16.0,153
154.0,152
20.0,208
155.0,23
150.0,208
144.0,208
159.0,125
145.0,210
166.0,153
161.0,41
168.0,162
167.0,90
181.0,24
182.0,186
169.0,186
183.0,186
184.0,186
185.0,186
46.0,186
186.0,16
27.0,24
28.0,24
32.0,31
36.0,31
39.0,31
40.0,24
187.0,31
44.0,31
37.0,31
175.0,31
30.0,31
41.0,31
31.0,31
38.0,31
35.0,31
45.0,31
33.0,31
1.0,31
43.0,41
42.0,35
34.0,38
172.0,185
173.0,47
47.0,172
48.0,48
107.0,47
52.0,41
50.0,24
54.0,41
51.0,47
53.0,41
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,260
11.0,11
12.0,12
13.0,13
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,24
24.0,24
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
36.0,35
39.0,39
40.0,40
46.0,45
37.0,38
44.0,45
45.0,45
41.0,38
35.0,34
38.0,38
43.0,34
1.0,42
33.0,42
34.0,42
42.0,42
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,259
11.0,11
13.0,6
15.0,14
17.0,14
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
14.0,29
29.0,29
32.0,32
36.0,36
96.0,39
99.0,99
95.0,31
23.0,39
35.0,37
83.0,37
16.0,37
82.0,37
24.0,20
19.0,39
37.0,20
30.0,21
20.0,38
31.0,39
39.0,39
40.0,40
46.0,41
44.0,41
41.0,45
1.0,45
33.0,45
34.0,45
38.0,42
45.0,42
43.0,42
42.0,42
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,259
11.0,11
13.0,12
14.0,14
15.0,15
84.0,16
87.0,146
85.0,85
86.0,86
88.0,88
124.0,89
125.0,128
126.0,126
127.0,134
135.0,208
178.0,179
129.0,129
130.0,94
128.0,210
131.0,133
134.0,179
132.0,179
133.0,133
179.0,208
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,260
136.0,11
11.0,11
12.0,12
86.0,13
13.0,12
14.0,14
15.0,15
84.0,84
88.0,85
89.0,89
91.0,94
94.0,94
90.0,15
87.0,15
85.0,94
15.0,15
17.0,17
18.0,18
21.0,21
22.0,22
25.0,25
102.0,26
26.0,147
29.0,64
32.0,32
24.0,36
16.0,36
42.0,36
101.0,36
30.0,24
19.0,23
31.0,38
34.0,43
23.0,43
20.0,43
100.0,43
