k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9375,0.9170902943516309,0.9074266975308641,0.9375
2,0.019784024400296762,0.2916666666666667,0.18250082122033343,0.1646437198067633,0.2916666666666667
3,0.019701590965295526,0.9456066945606695,0.9435711862490105,0.9416428099537547,0.9456066945606695
4,0.019701590965295526,0.8451882845188284,0.8098501007489488,0.7954620589906503,0.8451882845188284
5,0.019701590965295526,0.8075313807531381,0.7841907668926447,0.8395972845777682,0.8075313807531381
6,0.019701590965295526,0.32217573221757323,0.3505006671243701,0.5053427743804313,0.32217573221757323
7,0.019701590965295526,0.4560669456066946,0.39500718682812674,0.3916148937069439,0.4560669456066946
8,0.019701590965295526,0.4351464435146444,0.3879358437935843,0.39790720396184337,0.4351464435146444
9,0.019619157530294286,0.41596638655462187,0.399758335242484,0.4089812268993619,0.41596638655462187
10,0.01953672409529305,0.5232067510548524,0.48119607965965827,0.45973859590584115,0.5232067510548524
11,0.019371857225290577,0.625531914893617,0.5524015742634355,0.5055929830938037,0.625531914893617
12,0.01928942379028934,0.5641025641025641,0.5170479015783135,0.5537228698481512,0.5641025641025641
13,0.01928942379028934,0.6538461538461539,0.6384555876327542,0.6623222585056321,0.6538461538461539
14,0.01928942379028934,0.5470085470085471,0.5109268125307506,0.5441231941231942,0.5470085470085471
15,0.019206990355288105,0.5150214592274678,0.5028354820636722,0.5326503363837756,0.5150214592274678
16,0.019206990355288105,0.5064377682403434,0.5209639967995082,0.7227042765400449,0.5064377682403434
17,0.019042123485285632,0.6796536796536796,0.6720912112877212,0.7192922157207872,0.6796536796536796
18,0.018959690050284396,0.7391304347826086,0.7250446942604104,0.7234615565593826,0.7391304347826086
19,0.018794823180281924,0.7236842105263158,0.7216434398808509,0.7492393923943845,0.7236842105263158
20,0.018794823180281924,0.6447368421052632,0.6179256101329603,0.6163883874410191,0.6447368421052632
21,0.018794823180281924,0.6710526315789473,0.6400352349240458,0.6301123662364977,0.6710526315789473
22,0.018794823180281924,0.6008771929824561,0.567673129075346,0.5562167729930888,0.6008771929824561
23,0.018794823180281924,0.5131578947368421,0.46307166349736006,0.4734976646160857,0.5131578947368421
24,0.01862995631027945,0.4247787610619469,0.37064816017758767,0.3525688332880952,0.4247787610619469
25,0.01838265600527574,0.37668161434977576,0.3364967055811524,0.3631568599762582,0.37668161434977576
26,0.018217789135273266,0.3393665158371041,0.32304367297446884,0.3411872441284206,0.3393665158371041
27,0.018052922265270794,0.3059360730593607,0.2952677244666524,0.31301366061640035,0.3059360730593607
28,0.017970488830269558,0.2889908256880734,0.28933153892878277,0.32641470405231876,0.2889908256880734
29,0.017970488830269558,0.2981651376146789,0.275142840010622,0.27922574367528497,0.2981651376146789
30,0.017805621960267085,0.3333333333333333,0.3201213107158526,0.33460790342777785,0.3333333333333333
31,0.017558321655263377,0.30985915492957744,0.29404260342609734,0.30999102618820934,0.30985915492957744
32,0.0173934547852609,0.38388625592417064,0.35515360143092906,0.3459322584790283,0.38388625592417064
33,0.01698128761025472,0.4174757281553398,0.39313451324693016,0.4016367936270848,0.4174757281553398
34,0.016898854175253483,0.35609756097560974,0.3579277064213159,0.3830778524503511,0.35609756097560974
35,0.016898854175253483,0.375609756097561,0.35714549881108226,0.40187304565353343,0.375609756097561
36,0.016816420740252247,0.24019607843137256,0.19719356786089362,0.1946081145636549,0.24019607843137256
37,0.01656912043524854,0.22388059701492538,0.20847799314763474,0.2589319354331503,0.22388059701492538
38,0.0164866870002473,0.215,0.1830627569495494,0.18021428571428572,0.215
39,0.0164866870002473,0.245,0.20796180599586173,0.20778234265734266,0.245
40,0.0164866870002473,0.255,0.2120226023976024,0.1982441643323996,0.255
41,0.0164866870002473,0.215,0.1916311761509904,0.24317588702147525,0.215
42,0.016404253565246062,0.24623115577889448,0.21721003246019632,0.23850860277109168,0.24623115577889448
43,0.01582721952023741,0.3072916666666667,0.2868653518381779,0.35514468215156136,0.3072916666666667
44,0.015250185475228753,0.42702702702702705,0.4104886382579619,0.44206563706563706,0.42702702702702705
45,0.013106916165196604,0.27044025157232704,0.2681099436089019,0.3270930065741386,0.27044025157232704
46,0.012694748990190421,0.35064935064935066,0.3180952684103945,0.33109945609945607,0.35064935064935066
47,0.011870414640178056,0.3055555555555556,0.28814342807398363,0.3144262566137566,0.3055555555555556
48,0.0112933805951694,0.24817518248175183,0.2029566173031857,0.20294867338662959,0.24817518248175183
49,0.010798779985161981,0.29770992366412213,0.2555219522676333,0.25186750272628133,0.29770992366412213
50,0.010469046245157036,0.2283464566929134,0.19468645964708955,0.21068248821838448,0.2283464566929134
51,0.009809578765147143,0.31092436974789917,0.29470740865516165,0.3486179087019423,0.31092436974789917
52,0.009314978155139726,0.2831858407079646,0.242151228954977,0.2518315018315018,0.2831858407079646
53,0.008325776935124887,0.297029702970297,0.2663602074493164,0.308030803080308,0.297029702970297
54,0.007831176325117468,0.23157894736842105,0.19206795956021963,0.21027568922305762,0.23157894736842105
55,0.007254142280108812,0.32954545454545453,0.29922287640589074,0.3027388331365604,0.32954545454545453
56,0.00684197510510263,0.3493975903614458,0.33013091326344335,0.33032128514056225,0.3493975903614458
57,0.005523040145082846,0.23880597014925373,0.19427860696517413,0.1778606965174129,0.23880597014925373
58,0.005028439535075427,0.16393442622950818,0.09704657819411919,0.07318501170960187,0.16393442622950818
59,0.004781139230071717,0.25862068965517243,0.22375478927203066,0.236247947454844,0.25862068965517243
60,0.004451405490066771,0.2037037037037037,0.13950617283950614,0.11502057613168724,0.2037037037037037
61,0.004286538620064298,0.2692307692307692,0.29542124542124537,0.34935897435897434,0.2692307692307692
62,0.003956804880059352,0.16666666666666666,0.17881944444444445,0.23106060606060605,0.16666666666666666
63,0.0037095045750556426,0.06666666666666667,0.043033509700176366,0.03734567901234568,0.06666666666666667
64,0.0037095045750556426,0.1111111111111111,0.08814000814000814,0.13111111111111112,0.1111111111111111
65,0.0035446377050531697,0.11627906976744186,0.09457364341085271,0.09689922480620156,0.11627906976744186
66,0.0032149039650482235,0.20512820512820512,0.19344729344729342,0.2547008547008547,0.20512820512820512
67,0.0031324705300469873,0.2631578947368421,0.20688259109311743,0.19678362573099414,0.2631578947368421
68,0.0028851702250432777,0.22857142857142856,0.21421245421245422,0.3063492063492063,0.22857142857142856
69,0.0028851702250432777,0.17142857142857143,0.1333333333333333,0.11428571428571428,0.17142857142857143
70,0.002802736790042041,0.2647058823529412,0.20842882607588487,0.20637254901960783,0.2647058823529412
71,0.0024730030500370952,0.2,0.16767676767676767,0.1574074074074074,0.2
72,0.002308136180034622,0.14285714285714285,0.09591836734693877,0.07738095238095237,0.14285714285714285
73,0.0022257027450333857,0.2222222222222222,0.2222222222222222,0.24074074074074073,0.2222222222222222
74,0.0018959690050284396,0.17391304347826086,0.1246376811594203,0.12608695652173912,0.17391304347826086
75,0.001483801830022257,0.2777777777777778,0.2518518518518518,0.2824074074074074,0.2777777777777778
76,0.001154068090017311,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
77,0.001154068090017311,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
78,0.0009067677850136015,0.2727272727272727,0.2727272727272727,0.3181818181818182,0.2727272727272727
79,0.000824334350012365,0.2,0.2,0.2,0.2
80,0.000824334350012365,0.1,0.1,0.1,0.1
81,0.0007419009150111285,0.4444444444444444,0.48148148148148145,0.5555555555555556,0.4444444444444444
82,0.0007419009150111285,0.1111111111111111,0.05555555555555555,0.037037037037037035,0.1111111111111111
83,0.0007419009150111285,0.0,0.0,0.0,0.0
84,0.0007419009150111285,0.0,0.0,0.0,0.0
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.375,0.3333333333333333,0.3125,0.375
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.4322229551451186,0.40532052871937807,0.42481631759329375,0.4322229551451186
