y_true,y_pred
140.12247548187466,46.3183561226746
0.6547779081329977,30.052256199155927
0.6547779081329977,33.50520278425862
0.6547779081329977,19.59680010825793
0.6547779081329977,30.033086812951804
0.6547779081329977,50.46743019115499
0.6547779081329977,85.77221613405618
0.6547779081329977,67.91568930457571
0.6547779081329977,89.89532763126576
0.6547779081329977,89.3583373708547
0.6547779081329977,74.4053655336234
0.6547779081329977,0.04880499436357991
0.6547779081329977,-1.608113545169292
0.6547779081329977,-1.5321280778297184
0.6547779081329977,-2.5941035675579016
0.6547779081329977,-1.946413774854921
0.6547779081329977,-4.307302698111407
0.6547779081329977,-3.7145654036172164
0.6547779081329977,-1.3301922424011028
0.6547779081329977,0.6592888565618683
0.6547779081329977,-1.9117557720445646
0.6547779081329977,-0.44166335408679724
0.6547779081329977,-3.57698117447771
0.6547779081329977,-2.6279998985081914
0.0,-7.682674744125859
0.0,1.5227618337636666
0.0,-0.7896217376122602
196.4333787227256,37.158227421395196
181.3734789821338,39.12846760659358
180.71870409459038,40.76261331741684
180.71870409459038,37.59076424540236
180.71870409459038,35.37680066404641
180.71870409459038,37.23862826571039
180.71870409459038,36.336967303930514
180.71870409459038,34.66434749828733
180.71870409459038,35.916559234365124
180.71870409459038,38.49392535277465
180.71870409459038,43.31149986769818
180.71870409459038,34.44628123138562
146.01548040060266,19.581908843440427
146.01548040060266,16.278686840982875
146.01548040060266,18.340476504042154
146.01548040060266,12.459835220799055
146.01548040060266,32.07897415946055
146.01548040060266,25.451133748080416
146.01548040060266,22.634604598787174
146.01548040060266,11.351399680784096
145.36069004764073,17.71848830367316
145.36069004764073,34.36243546510434
53.037009471360584,23.39150151089889
53.037009471360584,50.04473323965478
45.179676023647595,55.144717895059884
45.179676023647595,33.430091113063085
45.179676023647595,30.749588051997637
45.179676023647595,40.6347916336919
45.179676023647595,47.573560417227995
45.179676023647595,52.00507555702692
45.179676023647595,46.74847260868987
45.179676023647595,30.458476680444583
45.179676023647595,40.41663644063394
45.179676023647595,44.16326165675712
45.179676023647595,42.44834393157519
45.179676023647595,41.57780325812871
45.179676023647595,42.199547878156665
45.179676023647595,30.17828582751467
45.179676023647595,26.808790640522055
45.179676023647595,28.586074598895912
45.179676023647595,19.087755859037543
45.179676023647595,14.047391358455778
45.179676023647595,12.950617710562277
45.179676023647595,15.594322741535402
45.179676023647595,13.856122795422719
45.179676023647595,7.054863813699702
45.179676023647595,12.67063660737048
45.179676023647595,14.203492526457344
45.179676023647595,12.360635193734572
45.179676023647595,13.17318344765258
45.179676023647595,21.73508753064388
45.179676023647595,22.78790555945547
45.179676023647595,23.467517909075422
45.179676023647595,17.83005776575449
45.179676023647595,16.4764489465996
7.202557110286557,8.265979099936809
7.202557110286557,27.006291767201954
7.202557110286557,44.29149317407174
7.202557110286557,48.743144288729695
3.273889419841407,24.428639538550577
3.273889419841407,12.688339678585107
