k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9375,0.9170902943516309,0.9074266975308641,0.9375
2,0.019784024400296762,0.2916666666666667,0.18107130043605454,0.16077574525745258,0.2916666666666667
3,0.019701590965295526,0.9288702928870293,0.939028358902836,0.9523012552301255,0.9288702928870293
4,0.019701590965295526,0.8200836820083682,0.7867901951708858,0.7657650052607109,0.8200836820083682
5,0.019701590965295526,0.7405857740585774,0.7063422108570214,0.7705187594831945,0.7405857740585774
6,0.019701590965295526,0.301255230125523,0.32690989273987786,0.5052500498107192,0.301255230125523
7,0.019701590965295526,0.301255230125523,0.2894289382598514,0.4278408713555157,0.301255230125523
8,0.019701590965295526,0.4309623430962343,0.4344234546490671,0.5382802634084416,0.4309623430962343
9,0.019619157530294286,0.4789915966386555,0.4581281214557745,0.5157789096067016,0.4789915966386555
10,0.01953672409529305,0.5949367088607594,0.5773230667353464,0.591560592494643,0.5949367088607594
11,0.019371857225290577,0.6170212765957447,0.5917790374117274,0.626434036932214,0.6170212765957447
12,0.01928942379028934,0.6410256410256411,0.5950915166005046,0.5812117944034273,0.6410256410256411
13,0.01928942379028934,0.6410256410256411,0.6453455999471601,0.6789738301037737,0.6410256410256411
14,0.01928942379028934,0.49145299145299143,0.4738147997407257,0.5156051905060497,0.49145299145299143
15,0.019206990355288105,0.38626609442060084,0.4078760733241054,0.5919673336772664,0.38626609442060084
16,0.019206990355288105,0.3776824034334764,0.38987806449319795,0.5762781417061968,0.3776824034334764
17,0.019042123485285632,0.4458874458874459,0.44548248790819706,0.5767738195756772,0.4458874458874459
18,0.018959690050284396,0.6521739130434783,0.6562995347753285,0.6893695749744899,0.6521739130434783
19,0.018794823180281924,0.7324561403508771,0.7297595146700467,0.7539531017085196,0.7324561403508771
20,0.018794823180281924,0.6140350877192983,0.5828184459572366,0.5943827371458951,0.6140350877192983
21,0.018794823180281924,0.6754385964912281,0.6451422424625249,0.6361807500177619,0.6754385964912281
22,0.018794823180281924,0.6052631578947368,0.5828774637425185,0.5970180326510086,0.6052631578947368
23,0.018794823180281924,0.5,0.4524287117365416,0.4626817991949571,0.5
24,0.01862995631027945,0.4247787610619469,0.3856416199336553,0.41815524661682657,0.4247787610619469
25,0.01838265600527574,0.35874439461883406,0.3251566554916594,0.3830054705674248,0.35874439461883406
26,0.018217789135273266,0.3167420814479638,0.3110309691065116,0.36330726463079405,0.3167420814479638
27,0.018052922265270794,0.2648401826484018,0.25864109676895064,0.2830310937160252,0.2648401826484018
28,0.017970488830269558,0.28440366972477066,0.2787083727474842,0.32046605280550233,0.28440366972477066
29,0.017970488830269558,0.2798165137614679,0.26983239222850663,0.2817039993645499,0.2798165137614679
30,0.017805621960267085,0.3055555555555556,0.29344734857291077,0.32511974907808244,0.3055555555555556
31,0.017558321655263377,0.3615023474178404,0.354046811752253,0.4523072649833213,0.3615023474178404
32,0.0173934547852609,0.33175355450236965,0.3137317930635906,0.35752908229211544,0.33175355450236965
33,0.01698128761025472,0.39805825242718446,0.3828101036902219,0.39199396881435716,0.39805825242718446
34,0.016898854175253483,0.33170731707317075,0.3401367581213538,0.3997133076593924,0.33170731707317075
35,0.016898854175253483,0.3804878048780488,0.36460025961604153,0.39864111498257837,0.3804878048780488
36,0.016816420740252247,0.22058823529411764,0.18442661081069384,0.20342049081789162,0.22058823529411764
37,0.01656912043524854,0.24378109452736318,0.23570503783660976,0.2748851342134924,0.24378109452736318
38,0.0164866870002473,0.255,0.2258195081062728,0.2516309523809524,0.255
39,0.0164866870002473,0.23,0.19844404761904763,0.20204304029304027,0.23
40,0.0164866870002473,0.22,0.18586760350073042,0.19084508547008547,0.22
41,0.0164866870002473,0.275,0.2496483884157628,0.27166568884332043,0.275
42,0.016404253565246062,0.2864321608040201,0.2601573600515679,0.2921539934102748,0.2864321608040201
43,0.01582721952023741,0.265625,0.24304074108761609,0.31839674495924497,0.265625
44,0.015250185475228753,0.4486486486486487,0.42753168994655055,0.4653397653397653,0.4486486486486487
45,0.013106916165196604,0.27044025157232704,0.2704039496492327,0.31397124887690925,0.27044025157232704
46,0.012694748990190421,0.2987012987012987,0.284003034003034,0.31178587826315096,0.2987012987012987
47,0.011870414640178056,0.3402777777777778,0.3288397843222405,0.36133708112874774,0.3402777777777778
48,0.0112933805951694,0.23357664233576642,0.21785424632139963,0.278345498783455,0.23357664233576642
49,0.010798779985161981,0.29770992366412213,0.23448518358120604,0.278498727735369,0.29770992366412213
50,0.010469046245157036,0.2283464566929134,0.21304836895388077,0.2739153929288251,0.2283464566929134
51,0.009809578765147143,0.3445378151260504,0.3310754783196701,0.387579274133896,0.3445378151260504
52,0.009314978155139726,0.35398230088495575,0.33760737787286454,0.3814580699536451,0.35398230088495575
53,0.008325776935124887,0.2079207920792079,0.20335159889615334,0.25462046204620464,0.2079207920792079
54,0.007831176325117468,0.14736842105263157,0.12911641849722344,0.161359649122807,0.14736842105263157
55,0.007254142280108812,0.3409090909090909,0.273898828444283,0.2795580808080808,0.3409090909090909
56,0.00684197510510263,0.3614457831325301,0.32897120396479534,0.35078090138331103,0.3614457831325301
57,0.005523040145082846,0.208955223880597,0.14095639021012155,0.11454631603885335,0.208955223880597
58,0.005028439535075427,0.22950819672131148,0.17970335675253707,0.2180327868852459,0.22950819672131148
59,0.004781139230071717,0.2413793103448276,0.2251231527093596,0.25862068965517243,0.2413793103448276
60,0.004451405490066771,0.18518518518518517,0.1979717813051146,0.25,0.18518518518518517
61,0.004286538620064298,0.3076923076923077,0.3282203907203907,0.37115384615384617,0.3076923076923077
62,0.003956804880059352,0.1875,0.1863425925925926,0.2020833333333333,0.1875
63,0.0037095045750556426,0.2,0.15481481481481482,0.15185185185185188,0.2
64,0.0037095045750556426,0.24444444444444444,0.18928774928774927,0.16814814814814813,0.24444444444444444
65,0.0035446377050531697,0.11627906976744186,0.10299003322259134,0.13178294573643412,0.11627906976744186
66,0.0032149039650482235,0.2564102564102564,0.20238095238095238,0.1918803418803419,0.2564102564102564
67,0.0031324705300469873,0.21052631578947367,0.16437246963562752,0.1600877192982456,0.21052631578947367
68,0.0028851702250432777,0.2571428571428571,0.22267573696145126,0.253469387755102,0.2571428571428571
69,0.0028851702250432777,0.14285714285714285,0.12834467120181406,0.13673469387755102,0.14285714285714285
70,0.002802736790042041,0.29411764705882354,0.23529411764705882,0.2264705882352941,0.29411764705882354
71,0.0024730030500370952,0.2,0.1488888888888889,0.1261904761904762,0.2
72,0.002308136180034622,0.10714285714285714,0.09126984126984126,0.08214285714285714,0.10714285714285714
73,0.0022257027450333857,0.14814814814814814,0.13227513227513227,0.12037037037037036,0.14814814814814814
74,0.0018959690050284396,0.17391304347826086,0.15942028985507245,0.15217391304347827,0.17391304347826086
75,0.001483801830022257,0.2222222222222222,0.20740740740740737,0.2361111111111111,0.2222222222222222
76,0.001154068090017311,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
77,0.001154068090017311,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
78,0.0009067677850136015,0.09090909090909091,0.0606060606060606,0.045454545454545456,0.09090909090909091
79,0.000824334350012365,0.2,0.13333333333333333,0.1,0.2
80,0.000824334350012365,0.1,0.1,0.1,0.1
81,0.0007419009150111285,0.4444444444444444,0.4074074074074074,0.3888888888888889,0.4444444444444444
82,0.0007419009150111285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
83,0.0007419009150111285,0.3333333333333333,0.2962962962962963,0.2777777777777778,0.3333333333333333
84,0.0007419009150111285,0.2222222222222222,0.16666666666666666,0.14814814814814814,0.2222222222222222
85,0.0007419009150111285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
86,0.000659467480009892,0.25,0.25,0.25,0.25
87,0.000659467480009892,0.25,0.25,0.25,0.25
88,0.000494600610007419,0.16666666666666666,0.1111111111111111,0.08333333333333333,0.16666666666666666
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.41606200527704473,0.3971865987194156,0.43898779503965923,0.41606200527704473
