y_true,y_pred
34.0,9.376786
34.0,8.261041
34.0,9.255054
34.0,12.779558
34.0,12.03323
34.0,12.04218
34.0,12.886387
34.0,14.093342
33.0,14.843764
33.0,13.8366165
29.0,12.422073
27.0,13.378902
0.0,9.376786
0.0,8.261041
0.0,9.255054
0.0,9.619058
0.0,9.558199
0.0,9.227679
398.0,9.376786
398.0,8.261041
398.0,9.255054
398.0,8.553893
398.0,9.629984
398.0,10.245335
398.0,12.411124
398.0,15.321333
398.0,15.426275
398.0,14.79696
398.0,15.568467
398.0,16.465899
397.0,65.49064
26.0,9.376786
26.0,8.261041
26.0,9.255054
26.0,8.553893
26.0,9.629984
26.0,10.245335
26.0,13.551272
26.0,14.036614
26.0,9.394163
26.0,8.206901
26.0,8.624274
26.0,10.262684
26.0,9.59233
25.0,10.479244
25.0,14.626069
25.0,13.509752
25.0,18.034737
24.0,15.966619
24.0,19.944443
24.0,29.951687
23.0,24.890568
23.0,26.958622
23.0,36.60552
22.0,47.378506
22.0,40.34171
22.0,40.10576
22.0,34.893482
21.0,28.37545
11.0,35.718567
11.0,15.001763
7.0,9.188232
7.0,9.389961
4.0,8.4229145
4.0,7.457878
4.0,8.854462
14.0,9.376786
14.0,8.261041
14.0,9.255054
14.0,9.619058
14.0,9.558199
14.0,9.73462
14.0,12.138886
14.0,16.585985
14.0,15.532578
11.0,13.990411
11.0,13.395082
10.0,13.402716
10.0,12.958651
10.0,14.00111
10.0,13.0353565
8.0,13.751644
8.0,13.178902
7.0,12.880478
6.0,12.548777
6.0,13.322979
5.0,12.46412
5.0,12.9901285
4.0,12.914062
4.0,12.48541
3.0,12.582925
3.0,12.371625
2.0,12.503664
1.0,12.21148
1.0,12.454538
5.0,9.376786
5.0,8.261041
5.0,9.255054
5.0,8.835763
5.0,9.23785
5.0,8.642329
5.0,8.741966
5.0,13.535967
5.0,14.761898
4.0,15.268353
3.0,14.746848
3.0,15.445023
2.0,15.143446
2.0,15.133792
0.0,15.520208
4.0,9.376786
4.0,8.261041
4.0,9.255054
4.0,12.779558
4.0,12.03323
4.0,12.04218
4.0,12.886387
4.0,14.093342
4.0,14.843764
17.0,9.376786
17.0,8.261041
17.0,9.255054
17.0,12.779558
17.0,12.03323
17.0,12.04218
16.0,13.86681
14.999999,15.540625
14.999999,15.480156
14.0,15.680721
13.0,15.307053
13.0,15.415563
9.0,15.3263445
9.0,15.184315
8.0,15.136054
4.0,9.376786
4.0,8.261041
4.0,9.255054
4.0,8.553893
4.0,9.629984
4.0,10.245335
4.0,12.411124
4.0,17.000881
4.0,15.706612
2.0,14.4122505
2.0,13.099411
0.0,13.111134
116.99999,9.376786
116.99999,8.261041
116.99999,9.255054
116.99999,12.779558
116.99999,12.03323
116.99999,12.04218
116.99999,13.86681
116.99999,16.478073
116.0,16.800592
116.0,16.716572
115.0,19.980425
208.0,9.376786
208.0,8.261041
208.0,9.255054
208.0,8.553893
208.0,9.629984
208.0,10.770389
208.0,6.104689
208.0,23.315523
208.0,24.395346
208.0,59.245174
208.0,100.7553
208.0,21.02241
208.0,47.523914
207.0,51.16484
207.0,28.689924
207.0,46.10987
206.0,20.74895
206.0,73.56892
110.0,10.226282
110.0,7.671543
110.0,8.807881
110.0,8.736315
110.0,11.796528
110.0,8.478199
110.0,7.9500527
110.0,12.296192
109.0,13.840748
109.0,14.729605
107.0,14.275434
107.0,14.400217
105.0,14.1331005
105.0,14.241045
91.0,9.553545
31.0,9.376786
31.0,8.261041
31.0,9.255054
31.0,9.619058
31.0,9.558199
31.0,9.73462
31.0,13.128251
31.0,13.9780245
31.0,14.978458
29.999998,16.362719
29.999998,15.019827
29.999998,18.255089
29.999998,14.8123865
29.999998,17.794985
29.999998,14.618329
29.999998,16.499634
29.999998,16.003983
29.0,15.1434765
29.0,15.407497
28.0,17.440104
28.0,15.228423
26.0,16.720015
26.0,14.708441
25.0,14.196896
25.0,13.485369
22.0,13.333346
22.0,11.601819
20.0,12.166471
20.0,11.4241085
18.0,11.9740715
18.0,10.975799
18.0,11.550479
18.0,10.952965
17.0,11.37299
17.0,11.167287
16.0,11.586871
16.0,10.724625
14.999999,11.166415
14.999999,10.391018
13.0,11.253261
13.0,10.755514
11.0,11.090669
11.0,10.6232815
9.0,11.73161
9.0,10.849594
7.0,11.516834
7.0,10.826225
7.0,11.541637
4.0,11.346094
4.0,11.632191
3.0,11.088821
257.0,9.376786
257.0,8.261041
257.0,9.255054
257.0,12.779558
257.0,13.001538
257.0,12.975492
257.0,14.0637245
257.0,14.738366
257.0,15.437711
253.0,25.647402
0.0,9.376786
0.0,8.261041
0.0,9.255054
0.0,9.619058
0.0,10.267489
0.0,9.890654
0.0,11.081301
12.0,9.376786
12.0,8.261041
12.0,9.255054
12.0,12.779558
12.0,12.03323
12.0,12.04218
12.0,12.886387
12.0,14.093342
12.0,14.843764
10.0,14.284517
10.0,13.426857
9.0,13.438837
9.0,13.634374
7.0,13.166566
7.0,13.450882
4.0,12.709681
4.0,13.00762
0.0,11.754224
0.0,12.121175
49.0,9.376786
49.0,8.261041
49.0,9.255054
49.0,8.553893
49.0,9.690294
49.0,9.956126
48.0,11.926948
48.0,13.343445
48.0,14.017375
48.0,14.146335
48.0,13.640175
47.0,14.310739
47.0,14.583671
46.0,14.864957
45.0,15.037957
45.0,14.618624
42.0,15.115427
42.0,14.843134
42.0,14.505601
42.0,15.071421
23.0,9.376786
23.0,8.261041
23.0,6.993574
23.0,7.5146356
23.0,7.3248205
23.0,10.5205
23.0,10.392027
23.0,15.415164
23.0,14.730889
23.0,81.07784
23.0,65.33456
23.0,6.9715137
23.0,11.918334
22.0,14.572583
22.0,31.567892
22.0,27.042269
22.0,29.57286
22.0,28.657572
21.0,35.841557
21.0,37.12159
21.0,30.890036
20.0,28.123617
20.0,39.623047
20.0,30.21342
19.0,36.063324
19.0,39.76867
19.0,38.25949
19.0,43.752228
17.0,47.322674
17.0,47.999344
16.0,45.01185
16.0,49.628815
13.0,42.290886
13.0,40.339127
13.0,31.077078
11.0,12.363
11.0,21.180597
10.0,13.178955
4.0,9.376786
4.0,8.261041
4.0,9.255054
4.0,12.779558
4.0,12.03323
4.0,12.04218
4.0,12.886387
4.0,14.093342
4.0,14.843764
49.0,9.376786
49.0,8.261041
49.0,9.255054
49.0,9.619058
49.0,9.558199
49.0,10.717308
48.0,11.557588
48.0,12.075307
46.0,12.556568
46.0,12.372624
46.0,12.373432
44.0,12.5143385
42.0,11.157474
4.0,9.376786
4.0,8.261041
4.0,9.255054
4.0,12.779558
4.0,12.03323
4.0,12.04218
4.0,12.886387
4.0,14.093342
4.0,14.843764
3.0,14.026423
3.0,13.206797
1.0,13.227512
1.0,12.792921
0.0,9.376786
0.0,8.261041
0.0,9.255054
0.0,8.835763
0.0,9.23785
0.0,8.642329
0.0,8.741966
2.0,9.376786
2.0,8.261041
2.0,8.670962
2.0,9.196761
2.0,8.9601755
2.0,9.163061
2.0,10.94349
2.0,14.530032
2.0,14.2530775
1.0,14.177085
1.0,13.2307005
1.0,14.051513
0.0,13.141558
0.0,13.023489
4.0,9.376786
4.0,8.818519
4.0,7.463779
4.0,8.142069
4.0,9.697311
4.0,11.257759
4.0,11.16861
