loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.7779115438461304,31.198764560666014,1.7842375040054321,31.643878218883838,1e-05
1.6818430423736572,29.908809946397568,1.714192271232605,30.48879484402159,0.000109
1.6662447452545166,29.67405048134238,1.7063531875610352,30.762001751288707,0.000208
1.6582472324371338,29.55117226822281,1.6762396097183228,29.940050170072038,0.000307
1.6511694192886353,29.431802082367163,1.663421392440796,29.392029907106238,0.000406
1.6318986415863037,29.095350071712705,1.6654144525527954,29.868870083408925,0.000505
1.5957756042480469,28.55189762245003,1.714930534362793,30.322703503468254,0.000604
1.5751354694366455,28.183212676772996,1.6841968297958374,30.136700922125296,0.000703
1.5667444467544556,28.08852612443792,1.6678892374038696,29.668104274517386,0.000802
1.5567682981491089,27.90483427998296,1.6829884052276611,29.69329432497567,0.000901
1.5525844097137451,27.829508952690574,1.6225109100341797,28.834260279650728,0.001
1.5406767129898071,27.639964806538146,1.692603588104248,29.723310428237774,0.001
1.5376598834991455,27.57454311644498,1.6909950971603394,29.97931257464069,0.001
1.5203248262405396,27.28673731560245,1.6946221590042114,30.37263084751998,0.001
1.5122371912002563,27.18126173486579,1.7484952211380005,31.05298020393972,0.001
1.4813910722732544,26.754950901557347,1.6993190050125122,30.031403090380017,0.001
1.4590039253234863,26.369421723630712,1.7102389335632324,30.18678924639563,0.001
1.4391719102859497,26.060948410346544,1.7039679288864136,30.209195680573742,0.001
1.4281309843063354,25.916867760933894,1.6541014909744263,29.301659636882707,0.001
1.4274696111679077,25.894397605419247,1.7161346673965454,30.482043736103535,0.001
1.4080369472503662,25.600664043401775,1.7298979759216309,30.170080841205486,0.001
1.41656494140625,25.72849407512096,1.6972811222076416,30.073626860220227,0.001
1.402849793434143,25.48787560085919,1.6685549020767212,29.393847642074736,0.001
1.3900368213653564,25.294622202169563,1.676486611366272,29.69245924009162,0.001
1.3906035423278809,25.28164987955305,1.669967770576477,29.54724166788502,0.001
1.3809181451797485,25.110142225394316,1.6818865537643433,29.886014476691145,0.001
1.3709989786148071,24.936924156412825,1.6759033203125,29.92757755688413,0.001
1.375472903251648,25.029033348372828,1.6996910572052002,29.824536801953982,0.001
1.3655558824539185,24.842601486446902,1.6943402290344238,29.926527831708597,0.001
1.3762620687484741,25.059304336981064,1.709856629371643,30.237648934213485,0.001
1.3635597229003906,24.843349373712538,1.7133746147155762,30.525595592747298,0.001
