y_true,y_pred
34.0,9.337114
34.0,9.737091
34.0,9.610534
34.0,11.344339
34.0,11.294055
34.0,11.121167
34.0,12.15926
34.0,12.422409
33.0,11.555836
33.0,11.486338
29.0,12.0291195
27.0,33.599014
0.0,9.337114
0.0,9.737091
0.0,9.610534
0.0,9.4338045
0.0,9.490795
0.0,10.318868
398.0,9.337114
398.0,9.737091
398.0,9.610534
398.0,9.751398
398.0,9.603491
398.0,9.982495
398.0,10.892678
398.0,11.724875
398.0,10.747408
398.0,9.762587
398.0,8.922389
398.0,9.824376
397.0,41.39737
26.0,9.337114
26.0,9.737091
26.0,9.610534
26.0,9.751398
26.0,9.603491
26.0,9.982495
26.0,10.11805
26.0,10.815986
26.0,10.167069
26.0,9.3095
26.0,8.521069
26.0,8.644846
26.0,8.143632
25.0,7.9488697
25.0,8.8533535
25.0,9.539993
25.0,13.22921
24.0,19.348888
24.0,19.672607
24.0,22.43041
23.0,26.611502
23.0,21.68999
23.0,24.12471
22.0,34.81203
22.0,21.1401
22.0,22.467268
22.0,24.08972
21.0,19.008102
11.0,34.03902
11.0,34.96488
7.0,25.528343
7.0,38.27063
4.0,20.976665
4.0,25.288767
4.0,18.300398
14.0,9.337114
14.0,9.737091
14.0,9.610534
14.0,9.4338045
14.0,9.490795
14.0,9.8714695
14.0,10.892761
14.0,11.057086
14.0,10.526469
11.0,10.024628
11.0,10.132377
10.0,10.807424
10.0,10.714765
10.0,11.320747
10.0,10.802669
8.0,11.167402
8.0,11.524287
7.0,11.7944
6.0,12.009275
6.0,12.042067
5.0,12.264055
5.0,12.0084095
4.0,12.382181
4.0,12.334407
3.0,12.375611
3.0,12.475322
2.0,12.507947
1.0,12.528733
1.0,12.645776
5.0,9.337114
5.0,9.737091
5.0,9.610534
5.0,10.5128565
5.0,10.527322
5.0,11.098988
5.0,10.287873
5.0,11.099003
5.0,10.596201
4.0,10.400551
3.0,10.203367
3.0,10.282846
2.0,10.488294
2.0,10.7962055
0.0,11.143669
4.0,9.337114
4.0,9.737091
4.0,9.610534
4.0,11.344339
4.0,11.294055
4.0,11.121167
4.0,12.15926
4.0,12.422409
4.0,11.555836
17.0,9.337114
17.0,9.737091
17.0,9.610534
17.0,11.344339
17.0,11.294055
17.0,11.121167
16.0,11.182605
14.999999,10.105229
14.999999,10.430765
