k,weight,mae,mse,rmse,r2
1,0.07196710075394105,32.01414108276367,5001.83740234375,70.72367095947266,-0.12456393241882324
2,0.07196710075394105,31.951025009155273,4990.3837890625,70.64264678955078,-0.12238597869873047
3,0.06956819739547636,32.73674011230469,5161.4013671875,71.8428955078125,-0.131699800491333
4,0.06956819739547636,32.740535736083984,5129.0185546875,71.6171646118164,-0.12469959259033203
5,0.06579849211788896,34.19227981567383,5415.134765625,73.58760070800781,-0.13999390602111816
6,0.06339958875942427,35.1025505065918,5598.31103515625,74.82186126708984,-0.14754164218902588
7,0.062028786840301574,35.643558502197266,5660.3896484375,75.23555755615234,-0.14310598373413086
8,0.05586017820424949,38.59511947631836,6252.111328125,79.07029724121094,-0.1735895872116089
9,0.053803975325565453,39.60365295410156,6461.05322265625,80.38067626953125,-0.18668270111083984
10,0.05071967100753941,43.290374755859375,6593.34130859375,81.19939422607422,-0.16076946258544922
11,0.047978067169294036,43.249202728271484,6623.45556640625,81.38461303710938,-0.18158936500549316
12,0.0411240575736806,46.043399810791016,7291.1923828125,85.38848114013672,-0.1813337802886963
13,0.033241946538725156,44.16585922241211,7037.65087890625,83.89070892333984,-0.1431741714477539
14,0.027758738862234407,41.781768798828125,5940.10986328125,77.07210540771484,-0.10972726345062256
15,0.02433173406442769,39.61200714111328,6067.43408203125,77.89373779296875,-0.09233272075653076
16,0.019191226867717615,41.65901565551758,6323.1318359375,79.51811981201172,-0.08243036270141602
17,0.017135023989033583,42.34990310668945,6307.7783203125,79.42152404785156,-0.03416168689727783
18,0.012679917751884852,49.563411712646484,8252.28125,90.8420639038086,-0.09093499183654785
19,0.011994516792323509,45.6123046875,7130.7041015625,84.44349670410156,0.010006070137023926
20,0.010623714873200822,37.62821578979492,4090.76806640625,63.95911407470703,-0.11964190006256104
21,0.008567511994516792,36.2141227722168,4425.82275390625,66.52685546875,-0.09002077579498291
22,0.007882111034955449,39.26826858520508,4809.39013671875,69.34976959228516,-0.14320027828216553
23,0.006854009595613434,32.851295471191406,4015.05322265625,63.36444854736328,-0.03455483913421631
24,0.0065113091158327625,30.9051513671875,4079.222412109375,63.86878967285156,0.008338689804077148
25,0.0065113091158327625,31.7699031829834,4309.5361328125,65.64705657958984,-0.05351221561431885
26,0.00616860863605209,33.01085662841797,4553.953125,67.48298645019531,-0.04983174800872803
27,0.0054832076764907475,34.73421096801758,4810.119140625,69.35502624511719,-0.0029120445251464844
28,0.004797806716929404,23.423425674438477,1441.8468017578125,37.971656799316406,-0.0030025243759155273
29,0.0037697052775873888,23.160621643066406,1667.4124755859375,40.833961486816406,0.021889030933380127
30,0.003427004797806717,25.50765609741211,1873.197021484375,43.28044509887695,-0.0471574068069458
31,0.003084304318026045,25.529008865356445,2038.1373291015625,45.14573287963867,-0.12040281295776367
32,0.003084304318026045,27.114213943481445,2069.423828125,45.49092102050781,-0.1287766695022583
33,0.003084304318026045,25.95570182800293,1907.3582763671875,43.67331314086914,-0.035759806632995605
34,0.003084304318026045,26.887651443481445,2092.9052734375,45.74828338623047,-0.1338881254196167
35,0.0027416038382453737,27.876567840576172,2171.907470703125,46.603729248046875,-0.1847306489944458
36,0.00205620287868403,25.248327255249023,2214.709228515625,47.06069564819336,-0.16939759254455566
37,0.00205620287868403,25.915773391723633,2314.035888671875,48.104427337646484,-0.22184336185455322
38,0.00205620287868403,25.413076400756836,2211.123291015625,47.0225830078125,-0.1774517297744751
39,0.0017135023989033585,29.498449325561523,2710.011474609375,52.057769775390625,-0.28837108612060547
40,0.0017135023989033585,29.563323974609375,2713.755615234375,52.093719482421875,-0.27444660663604736
41,0.0017135023989033585,28.717655181884766,2642.51171875,51.405364990234375,-0.20803844928741455
42,0.0017135023989033585,29.036312103271484,2643.92822265625,51.41914367675781,-0.21334552764892578
43,0.0013708019191226869,32.31191635131836,3158.021484375,56.1962776184082,-0.40340912342071533
44,0.0013708019191226869,32.03013229370117,3058.315185546875,55.30203628540039,-0.33220016956329346
45,0.0013708019191226869,32.22932434082031,3112.814208984375,55.792598724365234,-0.3723793029785156
46,0.0013708019191226869,32.455467224121094,3052.0,55.24490737915039,-0.34790802001953125
47,0.0013708019191226869,31.758634567260742,3052.167724609375,55.24642562866211,-0.3315526247024536
48,0.0013708019191226869,30.367639541625977,2865.07861328125,53.52642822265625,-0.30071985721588135
49,0.0013708019191226869,31.138813018798828,2867.943115234375,53.55318069458008,-0.27054762840270996
50,0.0013708019191226869,30.00845718383789,2750.67041015625,52.446834564208984,-0.25243961811065674
51,0.0013708019191226869,30.085420608520508,2713.347900390625,52.089805603027344,-0.21866059303283691
52,0.001028101439342015,35.73846435546875,3528.1376953125,59.398128509521484,-0.5255712270736694
53,0.001028101439342015,35.642608642578125,3507.42578125,59.2235221862793,-0.5166153907775879
54,0.001028101439342015,33.69948196411133,3295.664794921875,57.40788269042969,-0.4538273811340332
55,0.001028101439342015,32.916996002197266,3187.9912109375,56.46229934692383,-0.4063289165496826
56,0.001028101439342015,33.19062423706055,3087.38671875,55.56425857543945,-0.3746154308319092
57,0.001028101439342015,33.3757209777832,3095.062255859375,55.63328552246094,-0.3510310649871826
58,0.001028101439342015,33.069156646728516,3027.8310546875,55.02573013305664,-0.3753145933151245
59,0.001028101439342015,34.63808059692383,2893.023681640625,53.786834716796875,-0.2455613613128662
60,0.001028101439342015,34.46873092651367,2947.826904296875,54.29389190673828,-0.28302741050720215
61,0.0006854009595613434,8.689980506896973,106.40277099609375,10.31517219543457,-1.5184087753295898
62,0.0006854009595613434,8.998790740966797,101.60034942626953,10.079699516296387,-1.4047420024871826
63,0.0006854009595613434,8.914645195007324,104.40199279785156,10.217729568481445,-1.9000554084777832
64,0.0006854009595613434,9.231327056884766,110.1024398803711,10.492971420288086,-2.058401107788086
65,0.0006854009595613434,9.351264953613281,104.37489318847656,10.216403007507324,-1.8993024826049805
66,0.0003427004797806717,3.2940845489501953,10.850993156433105,3.2940845489501953,
67,0.0003427004797806717,3.6308183670043945,13.182842254638672,3.6308183670043945,
68,0.0003427004797806717,4.441717147827148,19.728851318359375,4.441717147827148,
69,0.0003427004797806717,4.376938819885254,19.1575927734375,4.376938819885254,
70,0.0003427004797806717,4.657623291015625,21.69345474243164,4.657623291015625,
71,0.0003427004797806717,5.410098075866699,29.269161224365234,5.410098075866699,
72,0.0003427004797806717,5.440035820007324,29.593990325927734,5.440035820007324,
73,0.0003427004797806717,5.710295677185059,32.60747528076172,5.710295677185059,
74,0.0003427004797806717,6.402148246765137,40.98750305175781,6.402148246765137,
75,0.0003427004797806717,6.487688064575195,42.09009552001953,6.487688064575195,
76,0.0003427004797806717,6.775596618652344,45.90871047973633,6.775596618652344,
77,0.0003427004797806717,7.3604888916015625,54.176795959472656,7.3604888916015625,
78,0.0003427004797806717,7.575572967529297,57.389305114746094,7.575572967529297,
79,0.0003427004797806717,7.855344772338867,61.70643997192383,7.855344772338867,
80,0.0003427004797806717,8.40625,70.6650390625,8.40625,
81,0.0003427004797806717,7.6171770095825195,58.021385192871094,7.6171770095825195,
82,0.0003427004797806717,8.835655212402344,78.06880187988281,8.835655212402344,
83,0.0003427004797806717,12.425415992736816,154.39096069335938,12.425415992736816,
Weighted Mean,,36.45499373103267,5517.534490098685,73.50965187302837,
