y_true,y_pred
34.0,8.471901
34.0,9.688371
34.0,7.7714868
34.0,8.485127
34.0,8.541058
34.0,9.333847
34.0,12.171152
34.0,12.961104
33.0,12.041592
33.0,13.396084
29.0,17.262735
27.0,20.198872
0.0,8.471901
0.0,9.688371
0.0,7.7714868
0.0,12.53482
0.0,12.2804575
0.0,13.091002
398.0,8.471901
398.0,9.688371
398.0,7.7714868
398.0,10.693264
398.0,12.638155
398.0,10.626768
398.0,13.421422
398.0,12.183921
398.0,12.457792
398.0,13.87245
398.0,15.334988
398.0,15.97143
397.0,17.66252
26.0,8.471901
26.0,9.688371
26.0,7.7714868
26.0,10.693264
26.0,12.638155
26.0,10.626768
26.0,13.622823
26.0,13.855819
26.0,14.068147
26.0,15.22098
26.0,16.58351
26.0,17.022356
26.0,17.413284
25.0,16.562674
25.0,15.310554
25.0,14.567605
25.0,14.573407
24.0,16.17183
24.0,16.135328
24.0,16.197033
23.0,16.466232
23.0,17.272512
23.0,17.586721
22.0,18.200455
22.0,19.07552
22.0,18.80666
22.0,18.560246
21.0,19.41145
11.0,21.132092
11.0,22.014479
7.0,22.730549
7.0,22.998833
4.0,23.71446
4.0,23.666729
4.0,24.029531
14.0,8.471901
14.0,9.688371
14.0,7.7714868
14.0,12.53482
14.0,12.2804575
14.0,10.661389
14.0,13.42428
14.0,13.866057
14.0,13.12144
11.0,15.710484
11.0,15.144791
10.0,16.419704
10.0,17.90619
10.0,17.47476
10.0,18.055927
8.0,20.016653
8.0,19.23277
7.0,20.644096
6.0,20.992735
6.0,20.973324
5.0,20.781605
5.0,21.257105
4.0,21.064074
4.0,21.1417
3.0,21.421991
3.0,21.206163
2.0,21.58707
1.0,21.212793
1.0,21.425455
5.0,8.471901
5.0,9.688371
5.0,7.7714868
5.0,12.867094
5.0,13.8377495
5.0,13.321161
5.0,16.133507
5.0,13.704683
5.0,12.895228
4.0,12.105591
3.0,12.223296
3.0,12.365362
2.0,14.633212
2.0,14.896501
0.0,17.433615
4.0,8.471901
4.0,9.688371
4.0,7.7714868
4.0,8.485127
4.0,8.541058
4.0,9.333847
4.0,12.171152
4.0,12.961104
4.0,12.041592
17.0,8.471901
17.0,9.688371
17.0,7.7714868
17.0,8.485127
17.0,8.541058
17.0,9.333847
16.0,10.146757
14.999999,13.381315
14.999999,12.75134
14.0,15.882385
13.0,17.812204
13.0,16.89111
9.0,19.823072
9.0,20.093699
8.0,21.779442
4.0,8.471901
4.0,9.688371
4.0,7.7714868
4.0,10.693264
4.0,12.638155
4.0,10.626768
4.0,13.421422
4.0,14.001388
4.0,13.212846
2.0,15.663541
2.0,14.471087
0.0,17.896877
116.99999,8.471901
116.99999,9.688371
116.99999,7.7714868
116.99999,8.485127
116.99999,8.541058
116.99999,9.333847
116.99999,10.146757
116.99999,8.752393
116.0,9.458311
116.0,9.753591
115.0,13.966631
208.0,8.471901
208.0,9.688371
208.0,7.7714868
208.0,10.693264
208.0,12.638155
208.0,12.514691
208.0,13.407748
208.0,13.457123
208.0,14.845763
208.0,14.811597
208.0,16.338263
208.0,16.55942
208.0,16.920645
207.0,18.41418
207.0,17.134575
207.0,16.747505
206.0,14.918627
