k,weight,mae,mse,rmse,r2
1,0.071967100753941,31.86195487976074,5038.304296875,70.98003692626953,-0.13276276588439936
2,0.071967100753941,31.811331939697265,5053.171484375,71.08433685302734,-0.13650751113891596
3,0.0695681973954763,32.504834747314455,5212.71748046875,72.19845428466797,-0.14295151233673092
4,0.0695681973954763,32.82189865112305,5173.4216796875,71.92462615966797,-0.13443632125854488
5,0.0657984921178889,34.205430603027345,5420.06728515625,73.62007446289063,-0.14103233814239496
6,0.0633995887594242,35.21156463623047,5624.737109375,74.99766540527344,-0.1529584646224975
7,0.0620287868403015,36.04364852905273,5672.53916015625,75.31497650146484,-0.14555952548980708
8,0.0558601782042494,39.030426025390625,6242.22236328125,79.00718231201172,-0.17173333168029783
9,0.0538039753255654,39.982722473144534,6378.71044921875,79.86634521484375,-0.17155897617340082
10,0.0507196710075394,42.4436149597168,6583.0744140625,81.1345703125,-0.15896201133728022
11,0.047978067169294,42.674520111083986,6500.39375,80.62213439941407,-0.15963585376739498
12,0.0411240575736806,46.43201599121094,7265.53125,85.23552093505859,-0.17717614173889157
13,0.0332419465387251,44.32543029785156,7049.5548828125,83.95395202636719,-0.1451078414916992
14,0.0277587388622344,42.399121856689455,5973.55947265625,77.28764953613282,-0.11597633361816402
15,0.0243317340644276,41.91056594848633,6106.5298828125,78.13964080810547,-0.09937119483947748
16,0.0191912268677176,43.04570617675781,6358.86005859375,79.73499450683593,-0.08854653835296626
17,0.0171350239890335,44.237056732177734,6628.07255859375,81.37019348144531,-0.08667402267456051
18,0.0126799177518848,51.528150177001955,8608.1404296875,92.7312225341797,-0.13797891139984128
19,0.0119945167923235,48.35325927734375,7888.87138671875,88.7737823486328,-0.09525439739227291
20,0.0106237148732008,40.40853576660156,4262.54296875,65.26639785766602,-0.1666565895080566
21,0.0085675119945167,39.4111930847168,4742.92109375,68.83918914794921,-0.16811788082122797
22,0.0078821110349554,41.96482849121094,5098.31552734375,71.3737289428711,-0.21187837123870845
23,0.0068540095956134,35.35036087036133,4278.102294921875,65.37473068237304,-0.102334451675415
24,0.0065113091158327,34.58492889404297,4450.85966796875,66.65661010742187,-0.082006573677063
25,0.0065113091158327,34.069257736206055,4440.14970703125,66.60982666015624,-0.0854420661926269
26,0.006168608636052,35.21829071044922,4697.0734375,68.51814117431641,-0.0828255176544189
27,0.0054832076764907,37.692595672607425,5179.74609375,71.92804870605468,-0.07997946739196773
28,0.0047978067169294,25.083476257324218,1624.10302734375,40.22746810913086,-0.12978680133819578
29,0.0037697052775873,25.74623260498047,1988.139013671875,44.523267364501955,-0.16625050306320188
30,0.0034270047978067,27.296599197387696,2189.514501953125,46.73182067871094,-0.22398560047149654
31,0.003084304318026,28.741930770874024,2338.7820068359374,48.30517807006836,-0.28567290306091303
32,0.003084304318026,29.07659149169922,2342.652587890625,48.34335174560547,-0.27781047821044924
33,0.003084304318026,29.00294723510742,2287.8919189453127,47.76087646484375,-0.24240243434906
34,0.003084304318026,29.142742156982422,2316.485888671875,48.087398529052734,-0.2550189733505249
35,0.0027416038382453,30.809184646606447,2435.317578125,49.291803741455084,-0.3284154176712036
36,0.002056202878684,27.57803955078125,2396.835107421875,48.89712295532227,-0.265562629699707
37,0.002056202878684,27.882714080810548,2425.7779296875,49.192684173583984,-0.2808448076248169
38,0.002056202878684,27.56177978515625,2364.571728515625,48.567962646484375,-0.2591650009155273
39,0.0017135023989033,31.80046844482422,2829.246875,53.12191314697266,-0.34505696296691896
40,0.0017135023989033,31.39949607849121,2819.037060546875,53.03122406005859,-0.323889422416687
41,0.0017135023989033,31.189874267578126,2796.168994140625,52.81932830810547,-0.27828369140625
42,0.0017135023989033,30.53406639099121,2740.614208984375,52.296390533447266,-0.25771644115447995
43,0.0013708019191226,34.6502799987793,3324.329150390625,57.57476806640625,-0.47731547355651854
44,0.0013708019191226,34.84405174255371,3312.6248046875,57.48273849487305,-0.442977237701416
45,0.0013708019191226,34.2137336730957,3260.48974609375,57.03563003540039,-0.43748657703399657
46,0.0013708019191226,34.34970626831055,3206.79013671875,56.55563507080078,-0.41627066135406493
47,0.0013708019191226,33.74132652282715,3186.561962890625,56.37999801635742,-0.39018409252166747
48,0.0013708019191226,32.563079071044925,3071.799658203125,55.356361389160156,-0.3945693254470825
49,0.0013708019191226,33.38292808532715,3029.25517578125,54.98420791625976,-0.3420116662979126
50,0.0013708019191226,32.822637939453124,2987.1837890625,54.589471435546876,-0.36012921333312986
51,0.0013708019191226,32.589606857299806,2928.526318359375,54.05837478637695,-0.3153048753738403
52,0.001028101439342,39.35916595458984,3779.1251953125,61.38508911132813,-0.6340985059738159
53,0.001028101439342,38.97181854248047,3732.532763671875,61.00400848388672,-0.6139518976211548
54,0.001028101439342,37.6173812866211,3569.6908203125,59.65822525024414,-0.5747093677520752
55,0.001028101439342,37.398373413085935,3491.126025390625,58.99160461425781,-0.5400518417358399
56,0.001028101439342,36.51291732788086,3426.15087890625,58.44005355834961,-0.5254453659057617
57,0.001028101439342,36.43236541748047,3338.612451171875,57.71155319213867,-0.45734362602233886
58,0.001028101439342,36.610459899902345,3297.38447265625,57.33710556030273,-0.4977522611618042
59,0.001028101439342,36.22219314575195,3192.238916015625,56.42808074951172,-0.37438530921936036
60,0.001028101439342,36.59442825317383,3229.808251953125,56.753831481933595,-0.4057584524154663
61,0.0006854009595613,9.744341945648193,134.6708293914795,10.833343124389648,-2.187475264072418
62,0.0006854009595613,8.714696884155273,112.62015113830566,9.832946872711181,-1.6655657052993775
63,0.0006854009595613,10.154687976837158,145.7533748626709,11.141751289367676,-3.048704814910889
64,0.0006854009595613,9.947943687438965,140.69884872436523,10.862333679199219,-2.908301281929016
65,0.0006854009595613,9.036212539672851,118.75951766967773,10.1317533493042,-2.2988754749298095
66,0.0003427004797806,4.482698440551758,28.947087734937668,4.482698440551758,
67,0.0003427004797806,4.50128927230835,29.512905144691466,4.50128927230835,
68,0.0003427004797806,4.9760688781738285,33.085062050819396,4.9760688781738285,
69,0.0003427004797806,5.044722652435302,33.919444704055785,5.044722652435302,
70,0.0003427004797806,4.9803520202636715,33.98116521835327,4.9803520202636715,
71,0.0003427004797806,5.1795862197875975,37.02813336557083,5.1795862197875975,
72,0.0003427004797806,5.6809056282043455,40.67239375114441,5.6809056282043455,
73,0.0003427004797806,5.651070404052734,40.5380096912384,5.651070404052734,
74,0.0003427004797806,5.799493217468262,42.960379409790036,5.799493217468262,
75,0.0003427004797806,6.326673126220703,49.51294593811035,6.326673126220703,
76,0.0003427004797806,6.350963020324707,49.45057544708252,6.350963020324707,
77,0.0003427004797806,6.416635131835937,50.72068862915039,6.416635131835937,
78,0.0003427004797806,6.977181529998779,60.54010124206543,6.977181529998779,
79,0.0003427004797806,6.976424789428711,59.51600685119629,6.976424789428711,
80,0.0003427004797806,7.007349824905395,60.08671283721924,7.007349824905395,
81,0.0003427004797806,7.130729293823242,62.6555835723877,7.130729293823242,
82,0.0003427004797806,7.598005390167236,71.38031892776489,7.598005390167236,
83,0.0003427004797806,9.335436296463012,116.43180344440043,9.335436296463012,
Weighted Mean,,36.95458206303571,5572.703278909279,73.9219652600777,-0.1615352700044361
