loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.817356824874878,31.930416300504792,1.5589958429336548,28.350565029038798,1e-05
1.73143470287323,30.79978850385341,1.5113153457641602,27.327924775285343,0.000109
1.719271183013916,30.61408776042035,1.516603708267212,27.547765063205173,0.000208
1.71598482131958,30.533171724285744,1.48916757106781,27.34485452827608,0.000307
1.6991909742355347,30.236696467920027,1.4494935274124146,26.491927669994745,0.000406
1.6879297494888306,30.025956592983633,1.493280053138733,26.927652492337458,0.000505
1.6707853078842163,29.714594020150823,1.4790140390396118,27.29364940373912,0.000604
1.6592432260513306,29.561931112833403,1.5402082204818726,27.545908760059298,0.000703
1.639833927154541,29.23856545245031,1.536417841911316,27.939763633667294,0.000802
1.6210532188415527,28.962843229267378,1.515320897102356,27.82013520871096,0.000901
1.5920804738998413,28.48395390893194,1.466225266456604,27.01309106648871,0.001
1.572604775428772,28.17591490686257,1.4894298315048218,27.328531804859693,0.001
1.555842638015747,27.92952126725808,1.529518961906433,27.797006040426368,0.001
1.5537935495376587,27.89017837258012,1.5079861879348755,27.21844984224253,0.001
1.5413403511047363,27.708498780857816,1.5263850688934326,27.681244494471283,0.001
1.5329880714416504,27.557081793357366,1.5153887271881104,27.557425553199195,0.001
1.529908537864685,27.509520523143788,1.4808802604675293,27.030860934995328,0.001
1.519686222076416,27.326023196452986,1.4147523641586304,25.691066174293574,0.001
1.5203354358673096,27.324223907134538,1.3980541229248047,25.935528051274716,0.001
1.5104715824127197,27.18069495034609,1.4440234899520874,26.784333145208663,0.001
1.5021677017211914,27.047146767111617,1.4386417865753174,26.51454874446434,0.001
1.5008571147918701,27.013285584252866,1.4222692251205444,26.768548699398263,0.001
1.4963905811309814,26.925492674404406,1.4478576183319092,26.830807798946605,0.001
1.4948374032974243,26.912706485165664,1.4480655193328857,26.716952862455713,0.001
1.4920008182525635,26.85459094936931,1.5161210298538208,27.76475969038557,0.001
1.4842491149902344,26.73249919169275,1.5298645496368408,28.02907411745163,0.001
1.4831393957138062,26.72701915675082,1.548582911491394,28.270266083742204,0.001
1.477781891822815,26.586233571187893,1.501246452331543,27.07254810410683,0.001
1.4700651168823242,26.49138436175693,1.5520415306091309,28.46217127310095,0.001
1.470186471939087,26.491377654247817,1.5218838453292847,27.508992306801467,0.001
1.4624824523925781,26.369036041856955,1.5429377555847168,27.82761072761277,0.001
1.456371784210205,26.261922152020453,1.6515617370605469,29.751320986276333,0.001
1.4438793659210205,26.096300337104736,1.5266083478927612,27.64357176956143,0.001
1.4434547424316406,26.077844625791734,1.4917162656784058,27.148995262297667,0.001
1.4288403987884521,25.810419591376448,1.5937397480010986,28.902110088041297,0.001
1.4232597351074219,25.815059510802495,1.6114301681518555,28.97344109365936,0.001
1.4225486516952515,25.79664404454415,1.5343947410583496,27.85530770960049,0.001
1.4229990243911743,25.78088810564746,1.5759143829345703,28.541437261994783,0.001
1.4064488410949707,25.56257712980445,1.5709476470947266,28.608358080373776,0.001
