k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.470172882080078,5143.51708984375,71.71831512451172,-0.1564178466796875
2,0.07196710075394105,31.462284088134766,5167.3212890625,71.88407897949219,-0.16218090057373047
3,0.06956819739547636,32.38935089111328,5290.8935546875,72.738525390625,-0.16009259223937988
4,0.06956819739547636,32.37043762207031,5298.5615234375,72.79122161865234,-0.16187715530395508
5,0.06579849211788896,33.903656005859375,5522.3359375,74.31242370605469,-0.16256189346313477
6,0.06339958875942427,34.86516189575195,5701.39453125,75.50757598876953,-0.16867172718048096
7,0.062028786840301574,35.55851364135742,5738.87255859375,75.7553482055664,-0.15895545482635498
8,0.05586017820424949,38.717044830322266,6292.595703125,79.32588195800781,-0.1811889410018921
9,0.053803975325565453,39.806968688964844,6352.1904296875,79.70063018798828,-0.16668808460235596
10,0.05071967100753941,41.321067810058594,6649.0771484375,81.5418701171875,-0.17058193683624268
11,0.047978067169294036,42.06084060668945,6588.794921875,81.17139434814453,-0.17540621757507324
12,0.0411240575736806,44.56504821777344,7231.0234375,85.0354232788086,-0.1715850830078125
13,0.033241946538725156,41.49155807495117,6748.88037109375,82.15157318115234,-0.0962672233581543
14,0.027758738862234407,40.290584564208984,5877.947265625,76.66777038574219,-0.09811413288116455
15,0.02433173406442769,38.9803466796875,5970.84765625,77.2712631225586,-0.07494401931762695
16,0.019191226867717615,40.31707763671875,6299.6005859375,79.37002563476562,-0.07840216159820557
17,0.017135023989033583,42.62932205200195,6964.56103515625,83.45394897460938,-0.14184141159057617
18,0.012679917751884852,51.015689849853516,9058.7822265625,95.1776351928711,-0.19755280017852783
19,0.011994516792323509,47.30514907836914,8014.77880859375,89.52529907226562,-0.11273479461669922
20,0.010623714873200822,40.29305648803711,4395.73388671875,66.30033111572266,-0.203110933303833
21,0.008567511994516792,39.405555725097656,4671.75341796875,68.35022735595703,-0.15059030055999756
22,0.007882111034955449,42.065399169921875,5157.38330078125,71.81492614746094,-0.22591888904571533
23,0.006854009595613434,34.117897033691406,4129.923828125,64.26448059082031,-0.06415343284606934
24,0.0065113091158327625,34.19282150268555,4376.9755859375,66.1587142944336,-0.06404531002044678
25,0.0065113091158327625,32.81251907348633,4305.25048828125,65.61441040039062,-0.05246448516845703
26,0.00616860863605209,32.71812438964844,4527.4892578125,67.28662109375,-0.043730974197387695
27,0.0054832076764907475,35.810951232910156,4761.419921875,69.00304412841797,0.007241725921630859
28,0.004797806716929404,23.390472412109375,1500.0850830078125,38.73093032836914,-0.04351532459259033
